timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.200000,0.018399,0.027906,0.276358,0.261976,0.138610,-0.014784,-7.824425,2.480611,0.090717,-0.029571,-0.215054,0.817704,-1.376680,0.495406,0.033159,0.022600,1.108635,-1.690653,0.314145,0.007403,0.272393,1.928641,-0.815068,1.305597,-0.083932,-0.737839,4.805119,-8.029075,4.866497,0.036987,-0.471195,-0.349766,1.974546,-1.520076,-0.566674,0.047340,0.726924,-0.885204,-1.009762,1.000000,0.000000
0.220000,0.023691,0.030192,0.275549,0.253828,0.112608,-0.004600,-8.543226,1.990772,-0.065645,-0.026937,-0.213367,0.858055,-1.389733,0.500708,0.018276,0.010522,1.192880,-1.831986,0.400203,0.141043,0.011631,2.017078,-0.682739,-0.172895,-0.937182,-0.556991,3.990193,-6.714106,4.091778,0.004011,-0.401589,-0.489431,1.941437,-1.114168,-0.458931,0.082091,0.814621,-0.939536,-0.970730,1.000000,0.000000
0.240000,0.028263,0.032015,0.274777,0.222042,0.091225,-0.022666,-8.978714,1.574550,-0.008109,-0.024435,-0.214425,0.895354,-1.398736,0.484423,-0.007808,0.002454,1.253865,-1.941095,0.471528,0.121015,-0.071525,1.803331,-0.367993,-0.986577,-1.401579,-0.351380,2.740687,-5.031257,3.374011,-0.105202,-0.402184,-0.374193,1.955510,-1.129842,-0.321961,0.125653,0.884264,-1.062111,-0.936243,1.000000,0.000000
0.260000,0.032218,0.033393,0.273936,0.190725,0.068840,-0.026274,-9.246183,1.281740,0.129636,-0.023213,-0.216639,0.924680,-1.403088,0.465705,-0.037033,-0.000822,1.292813,-2.018000,0.527194,0.042551,-0.126861,1.354786,-0.172245,-0.912719,-1.465763,-0.104736,1.692805,-3.457502,2.579974,-0.206345,-0.420472,-0.245129,1.993926,-1.328186,-0.248996,0.156264,1.026477,-1.159264,-0.949859,1.000000,0.000000
0.280000,0.035580,0.034353,0.273118,0.161850,0.048064,-0.030243,-9.330897,1.073921,0.308407,-0.024386,-0.220219,0.946943,-1.404446,0.448834,-0.062610,0.000544,1.314573,-2.067890,0.567282,-0.084880,-0.197151,1.032015,-0.036792,-0.815385,-1.211776,0.120257,0.898024,-2.185511,1.813677,-0.254826,-0.445690,-0.093410,2.051116,-1.692812,-0.261780,0.181180,1.135461,-1.281420,-1.026878,1.000000,0.000000
0.300000,0.038733,0.034872,0.272152,0.159340,0.026704,-0.043998,-9.227632,0.839657,0.487304,-0.028483,-0.225638,0.967742,-1.401753,0.425803,-0.081374,0.006394,1.327803,-2.099166,0.590953,-0.227229,-0.295277,1.034644,0.188907,-1.221810,-0.848286,0.341439,0.584927,-1.364100,0.985181,-0.301404,-0.470608,0.064016,2.082710,-1.977935,-0.279404,0.210487,1.215168,-1.389988,-1.115157,1.000000,0.000000
0.320000,0.042070,0.034917,0.271092,0.170847,0.002525,-0.051794,-8.923083,0.609857,0.650491,-0.033070,-0.232967,0.987407,-1.395408,0.400390,-0.093292,0.015232,1.335280,-2.115726,0.600402,-0.222628,-0.389022,0.961051,0.353754,-1.266973,-0.515448,0.468134,0.307183,-0.661140,0.316080,-0.396355,-0.508878,0.188993,1.949544,-1.669353,-0.231449,0.262713,1.241062,-1.460117,-1.140557,1.000000,0.000000
0.340000,0.045859,0.034427,0.269893,0.196487,-0.024878,-0.064656,-8.424549,0.396253,0.790068,-0.037099,-0.241990,1.007489,-1.385991,0.372005,-0.099624,0.025927,1.339662,-2.122537,0.597556,-0.189258,-0.468358,1.009782,0.504121,-1.444808,-0.254552,0.549807,0.190207,-0.242459,-0.270414,-0.363038,-0.510959,0.252105,1.790701,-1.366592,-0.196286,0.384111,1.188782,-1.472168,-1.133570,1.000000,0.000000
0.360000,0.050043,0.033369,0.268375,0.211413,-0.052214,-0.087483,-7.763199,0.187685,0.982447,-0.041723,-0.252187,1.028686,-1.378162,0.347861,-0.100752,0.038074,1.342582,-2.123897,0.586020,-0.244902,-0.519032,1.065699,0.351761,-1.139971,0.002723,0.618950,0.130449,-0.016164,-0.661457,-0.352402,-0.520497,0.300581,1.569137,-0.718536,-0.124340,0.574232,1.039237,-1.440059,-1.156460,1.000000,0.000000
0.380000,0.054177,0.031718,0.266441,0.201477,-0.082030,-0.111250,-6.971375,0.008594,1.314094,-0.047572,-0.262458,1.050344,-1.376955,0.332974,-0.097626,0.052664,1.343327,-2.122706,0.569751,-0.316608,-0.511708,1.079322,-0.025369,-0.639219,0.201257,0.755566,0.007409,0.080823,-0.850050,-0.198948,-0.536237,0.416654,1.496312,-0.420854,-0.068574,0.809937,0.779347,-1.278128,-1.216344,1.000000,0.000000
0.400000,0.057926,0.029439,0.264543,0.178674,-0.117243,-0.104737,-6.019024,-0.150036,1.654295,-0.053119,-0.272387,1.073415,-1.389124,0.342364,-0.088910,0.076093,1.335114,-2.116313,0.550334,-0.263786,-0.497777,1.168196,-0.775807,0.790455,0.501612,1.284750,-0.532916,0.386994,-0.996537,-0.001721,-0.536385,0.507285,1.490675,-0.165934,0.027495,1.024374,0.492465,-0.916674,-1.345267,1.000000,0.000000
0.420000,0.061295,0.026440,0.262811,0.158277,-0.157287,-0.099499,-4.883605,-0.279313,1.990645,-0.057428,-0.282196,1.096402,-1.411200,0.372444,-0.076273,0.105808,1.319200,-2.105890,0.530303,-0.198421,-0.486230,1.133807,-1.186682,1.702166,0.664770,1.531387,-0.866819,0.555446,-0.992753,0.232723,-0.491901,0.371692,1.507707,0.182549,0.202859,1.172600,0.231266,-0.179781,-1.596600,1.000000,0.000000
0.440000,0.064387,0.022661,0.261307,0.143155,-0.200263,-0.085909,-3.578080,-0.416789,2.293308,-0.056617,-0.291094,1.118453,-1.438310,0.418727,-0.060133,0.140916,1.294052,-2.086757,0.509318,0.106559,-0.430784,1.083773,-1.388975,2.474538,0.841678,1.805099,-1.361527,1.065663,-1.055014,0.522434,-0.401180,0.328403,1.467811,0.693774,0.450157,1.117660,-0.028323,0.645155,-1.721199,1.000000,0.000000
0.460000,0.067253,0.018034,0.260260,0.129313,-0.246883,-0.057139,-2.099620,-0.536946,2.564601,-0.047107,-0.298138,1.136189,-1.465954,0.479938,-0.039126,0.180159,1.257879,-2.047518,0.483936,0.581773,-0.327474,0.821180,-1.362729,3.207050,1.102451,1.989653,-1.923009,2.207921,-1.318942,0.670374,-0.340944,0.412711,1.473816,0.914752,0.582650,0.814103,-0.071580,1.215358,-1.617465,1.000000,0.000000
0.480000,0.069956,0.012460,0.259829,0.118980,-0.297523,-0.018873,-0.451248,-0.653767,2.792351,-0.025459,-0.302251,1.148204,-1.491976,0.557686,-0.011090,0.218095,1.210668,-1.978544,0.454090,1.222677,-0.167430,0.530257,-1.264334,4.055420,1.477331,1.850373,-2.465109,3.782247,-1.527431,0.705733,-0.347848,0.640467,1.397455,0.731755,0.669348,0.394971,0.044068,1.479903,-1.309094,1.000000,0.000000
0.500000,0.072677,0.005930,0.259690,0.119057,-0.345404,0.001949,1.350581,-0.973337,2.955703,0.008297,-0.303585,1.160732,-1.515035,0.643695,0.024207,0.237708,1.159901,-1.875702,0.431764,1.810135,-0.046789,0.654308,-1.110176,4.331203,1.833260,0.712916,-2.533119,5.495095,-0.982169,0.574007,-0.382886,1.156999,0.929317,0.482666,0.757934,-0.042111,0.004450,1.419074,-1.097920,1.000000,0.000000
0.520000,0.075477,-0.001567,0.259318,0.119850,-0.395131,-0.006182,3.317048,-1.514236,3.091761,0.048689,-0.302144,1.174241,-1.532446,0.728305,0.062223,0.238827,1.112729,-1.755139,0.419499,2.064268,0.111375,0.677446,-0.785164,4.163554,1.902890,-0.134352,-2.280171,6.127316,-0.497025,0.161610,-0.431043,1.664284,-0.046297,0.349737,0.904678,0.059284,-0.229261,1.022713,-1.154566,1.000000,0.000000
0.540000,0.078386,-0.009929,0.257630,0.119454,-0.444262,-0.068753,5.388923,-2.290705,3.212357,0.088026,-0.297266,1.196468,-1.550086,0.800553,0.099883,0.219682,1.073147,-1.635475,0.419652,1.919374,0.280325,1.232339,-0.901861,3.414248,1.859712,-1.193040,-1.867918,5.882677,0.151522,-0.150841,-0.516017,1.679598,-1.161036,-0.352428,0.893691,0.065971,-0.199381,1.048370,-1.368444,1.000000,0.000000
0.560000,0.081927,-0.016221,0.263114,0.175709,-0.280233,0.288278,6.420076,-2.744829,3.276443,0.115207,-0.280892,1.228133,-1.577969,0.857097,0.130148,0.230388,1.044294,-1.571003,0.432116,1.178016,0.960951,1.738346,-1.550238,2.621763,1.480021,0.499015,-1.338411,2.948503,0.711612,0.198955,-0.156636,1.865770,-1.246600,-0.585071,0.432849,0.125670,0.026569,0.859982,-1.308670,0.000000,1.000000
0.580000,0.085397,-0.021575,0.267259,0.169282,-0.240171,0.211755,7.508948,-2.793758,3.338116,0.122541,-0.257510,1.270244,-1.635287,0.883265,0.156432,0.236279,1.022903,-1.526259,0.444856,0.119157,1.224069,2.193660,-3.226036,0.906063,1.252668,0.221970,-0.981659,2.005231,0.608749,0.603353,0.152342,1.729373,-1.291545,-0.565063,0.402867,0.165254,-0.272182,1.226644,-0.736210,0.000000,1.000000
0.600000,0.088945,-0.026135,0.269942,0.173339,-0.209262,0.139899,8.551389,-2.542340,3.429237,0.127129,-0.218180,1.317621,-1.715296,0.877665,0.168158,0.237303,1.005813,-1.496379,0.467375,0.256838,2.173442,2.395974,-4.190411,-0.622578,0.383411,-0.005923,-0.808810,1.328285,1.268704,0.583790,0.111191,1.588098,-1.165540,-0.583100,0.304068,0.272674,-0.237352,1.320048,-0.507170,0.000000,1.000000
0.620000,0.092659,-0.029907,0.271362,0.180484,-0.178114,0.078786,9.507589,-2.043589,3.521514,0.133038,-0.166850,1.364151,-1.803575,0.849968,0.166137,0.233991,0.992649,-1.478902,0.498184,0.302318,2.661463,2.281928,-4.437115,-1.596472,-0.238268,-0.216211,-0.606969,0.730304,1.606938,0.489546,0.016498,1.413592,-1.071258,-0.588157,0.397549,0.373061,-0.203830,1.561647,-0.622808,0.000000,1.000000
0.640000,0.096657,-0.032947,0.271750,0.195556,-0.152325,0.028302,10.368752,-1.386702,3.647336,0.138405,-0.112262,1.402940,-1.886289,0.809580,0.153481,0.227988,0.983443,-1.470357,0.536133,0.255431,2.724241,1.818352,-4.007074,-2.124050,-0.743521,-0.326354,-0.411489,0.334766,1.965920,0.444283,-0.034894,1.275455,-1.014484,-0.673887,0.416440,0.431280,-0.157735,1.794765,-0.651500,0.000000,1.000000
0.660000,0.100555,-0.035425,0.272453,0.168321,-0.114508,0.097605,10.955364,-0.649268,3.767159,0.140827,-0.062549,1.427995,-1.954389,0.764460,0.137978,0.225479,0.977930,-1.469691,0.568687,0.082894,2.386731,1.046232,-3.194492,-2.272020,-0.704767,0.062166,-0.226331,-0.241533,1.316467,0.439790,-0.057087,1.172888,-0.957125,-0.838662,0.403817,0.429240,-0.145290,1.940613,-0.762135,0.000000,1.000000
0.680000,0.103616,-0.037589,0.273843,0.140697,-0.099206,0.083644,11.302325,0.009821,3.824297,0.140048,-0.022812,1.437597,-2.004229,0.719026,0.126243,0.227118,0.975042,-1.471532,0.585528,-0.072876,1.847916,0.309512,-2.261057,-2.248393,-0.548066,0.078875,-0.122024,-0.038953,0.698841,0.500496,-0.043864,1.017850,-0.848994,-0.918970,0.462493,0.443756,-0.157268,2.170149,-1.006972,0.000000,1.000000
0.700000,0.106264,-0.039476,0.274992,0.121425,-0.086734,0.073386,11.596727,0.430964,3.906716,0.138176,0.005545,1.431485,-2.033101,0.672669,0.118452,0.228725,0.973120,-1.463959,0.584754,-0.098059,1.274775,-0.486176,-1.189324,-2.314711,-0.337985,0.083323,-0.084333,0.498541,-0.250427,0.488061,-0.039165,0.926094,-0.717495,-1.046811,0.439469,0.432935,-0.141143,2.224327,-1.378407,0.000000,1.000000
0.720000,0.108527,-0.041116,0.275939,0.102673,-0.075442,0.060904,11.817663,0.600231,3.997833,0.136159,0.022859,1.413731,-2.043983,0.629045,0.114524,0.230818,0.972447,-1.448773,0.570272,-0.100377,0.734334,-0.999102,-0.348983,-2.119270,-0.151865,0.113705,-0.014876,0.830524,-0.856350,0.452865,-0.040611,0.857056,-0.637504,-1.097562,0.437455,0.419725,-0.145374,2.239460,-1.584062,0.000000,1.000000
0.740000,0.110396,-0.042502,0.276533,0.083526,-0.065592,0.038488,11.983749,0.581583,4.089198,0.134058,0.030567,1.387748,-2.039749,0.589263,0.113357,0.233371,0.973322,-1.427675,0.540934,-0.105413,0.276792,-1.376252,0.374692,-1.930156,-0.029717,0.133866,0.063389,1.112229,-1.632460,0.420095,-0.061425,0.763465,-0.564353,-1.140328,0.430300,0.413676,-0.134146,2.285696,-1.826705,0.000000,1.000000
0.760000,0.111843,-0.043613,0.276629,0.062890,-0.055960,0.009557,12.112662,0.435812,4.179635,0.131384,0.030721,1.356650,-2.023591,0.554480,0.113701,0.236279,0.975802,-1.403095,0.498426,-0.140797,-0.067850,-1.593433,0.927773,-1.664680,0.031200,0.151524,0.142730,1.251549,-2.250683,0.403633,-0.094340,0.678607,-0.527845,-1.120039,0.444209,0.414647,-0.128499,2.341121,-1.943440,0.000000,1.000000
0.780000,0.112841,-0.044426,0.276135,0.040864,-0.045865,-0.023711,12.211196,0.202602,4.271446,0.127756,0.025415,1.322851,-1.999027,0.525604,0.114797,0.239521,0.979794,-1.377105,0.445208,-0.191762,-0.322168,-1.702804,1.304820,-1.363471,0.061444,0.167257,0.215952,1.299974,-2.757114,0.401708,-0.137887,0.615720,-0.501285,-1.084780,0.465961,0.427344,-0.122110,2.396609,-2.051292,0.000000,1.000000
0.800000,0.114480,-0.044770,0.276476,0.093352,-0.011655,0.027503,11.937222,0.032270,4.478243,0.123270,0.015336,1.286905,-1.969134,0.504698,0.112564,0.246276,0.986132,-1.350944,0.392849,-0.229221,-0.555738,-1.802244,1.536741,-0.940282,-0.173714,0.376339,0.326801,1.309919,-2.561419,0.405702,-0.193043,0.574846,-0.485026,-1.033530,0.501830,0.447590,-0.117546,2.446191,-2.143685,0.000000,1.000000
0.820000,0.116945,-0.044497,0.276868,0.134077,0.013240,0.010265,11.477770,-0.105796,4.717488,0.118754,0.002247,1.252653,-1.938161,0.491786,0.106616,0.254051,0.992748,-1.324211,0.346461,-0.222255,-0.678175,-1.669261,1.536432,-0.551761,-0.330797,0.385233,0.330702,1.339929,-2.226111,0.499209,-0.283435,0.503068,-0.646657,-0.793139,0.569080,0.474829,-0.148818,2.526141,-1.629074,0.000000,1.000000
0.840000,0.120148,-0.043567,0.276856,0.173203,0.038010,-0.017201,10.905381,-0.180006,4.928526,0.114790,-0.012789,1.222241,-1.909295,0.486737,0.099389,0.261604,0.999262,-1.297451,0.306748,-0.188752,-0.767035,-1.462293,1.401463,-0.161305,-0.368067,0.373546,0.323659,1.327276,-1.894651,0.504582,-0.394919,0.427052,-0.729572,-0.783411,0.499087,0.481985,-0.098959,2.462861,-1.311816,0.000000,1.000000
0.860000,0.124111,-0.041914,0.276345,0.214360,0.065955,-0.048894,10.244709,-0.207632,5.091688,0.113430,-0.029743,1.196203,-1.887615,0.492339,0.093171,0.269038,1.003944,-1.271761,0.285066,-0.031026,-0.864213,-1.242623,0.979329,0.407621,-0.292316,0.369442,0.208508,1.262578,-0.832758,0.448714,-0.586068,0.301880,-0.815000,-0.870191,0.413974,0.473930,0.018151,2.277063,-0.869998,0.000000,1.000000
0.880000,0.128522,-0.039596,0.275571,0.223273,0.095213,-0.047954,9.440071,-0.192520,5.178243,0.114165,-0.048940,1.173866,-1.875422,0.506176,0.088638,0.276703,1.007646,-1.252385,0.283247,0.055027,-0.977114,-1.080146,0.493584,0.768852,-0.150434,0.420298,0.184589,0.787134,-0.012021,0.359904,-0.774075,0.117089,-0.809774,-1.047849,0.305444,0.443641,0.139547,2.068008,-0.572975,0.000000,1.000000
0.900000,0.132416,-0.036746,0.275337,0.201684,0.129294,-0.030697,8.420546,-0.111939,5.215150,0.113543,-0.075566,1.149682,-1.872675,0.519015,0.086168,0.285339,1.015517,-1.252142,0.301988,-0.056284,-1.425125,-1.235913,0.030272,0.597584,-0.116175,0.429747,0.448832,-0.199769,1.215275,0.287739,-0.937832,-0.031789,-0.592562,-1.191660,0.220140,0.413269,0.191941,2.091204,-0.472485,0.000000,1.000000
0.920000,0.135943,-0.033278,0.275151,0.188100,0.162110,-0.033484,7.311333,-0.021020,5.247695,0.111318,-0.107079,1.124896,-1.876498,0.528227,0.084156,0.293065,1.026597,-1.264793,0.338617,-0.126274,-1.605939,-1.229488,-0.255215,0.415179,-0.095922,0.370206,0.580687,-0.748949,1.999162,0.235957,-1.051979,-0.077001,-0.145956,-1.331625,0.148158,0.365672,0.091144,2.328833,-0.562589,0.000000,1.000000
0.940000,0.139218,-0.029146,0.274946,0.180146,0.196975,-0.033538,6.156290,0.038940,5.288458,0.106793,-0.142012,1.099154,-1.880093,0.531044,0.080766,0.298835,1.039618,-1.284153,0.386241,-0.253517,-1.772047,-1.292783,-0.156232,0.058166,-0.190447,0.262886,0.667274,-1.019673,2.473130,0.115485,-1.180332,-0.162300,0.255204,-1.494233,0.046346,0.314374,0.049035,2.459797,-0.479604,0.000000,1.000000
0.960000,0.142338,-0.024303,0.274891,0.177026,0.234994,-0.022332,4.957453,0.044834,5.318929,0.099734,-0.178899,1.073076,-1.874200,0.525873,0.074752,0.302113,1.051333,-1.301405,0.435415,-0.378648,-1.848100,-1.294634,0.424897,-0.349378,-0.331474,0.133801,0.557968,-0.804685,2.432742,-0.029317,-1.240752,-0.242415,0.699368,-1.643684,-0.049846,0.309073,0.053372,2.500091,-0.241008,0.000000,1.000000
0.980000,0.145378,-0.018690,0.275138,0.177780,0.275676,-0.003207,3.703134,-0.014072,5.335469,0.089062,-0.216442,1.047091,-1.852478,0.511734,0.064944,0.302597,1.059919,-1.311712,0.481854,-0.574174,-1.866957,-1.286927,1.270846,-0.805123,-0.534044,-0.006050,0.388690,-0.420630,2.269744,-0.191352,-1.158800,-0.400964,1.117349,-1.726478,-0.091046,0.372729,0.176368,2.386573,0.110274,0.000000,1.000000
1.000000,0.148453,-0.012339,0.275760,0.184912,0.312215,0.020555,2.350513,-0.236685,5.386697,0.070446,-0.250747,1.018530,-1.803383,0.487182,0.049787,0.301358,1.067276,-1.317454,0.534068,-1.027831,-1.652927,-1.453705,2.780967,-1.339244,-0.818362,-0.080105,0.359867,-0.238578,2.690524,-0.301634,-0.838355,-0.595903,1.503681,-1.655037,-0.090877,0.484492,0.440238,2.086102,0.422192,0.000000,1.000000
1.020000,0.151620,-0.005178,0.276457,0.194311,0.352309,0.025938,0.878060,-0.621033,5.445845,0.046415,-0.279155,0.989996,-1.735524,0.456753,0.031286,0.298716,1.073965,-1.318929,0.589331,-1.241441,-1.337432,-1.402770,3.540657,-1.559144,-0.949273,-0.148985,0.325983,-0.016957,2.762635,-0.385366,-0.423955,-0.594962,1.624212,-1.528969,-0.106609,0.510600,0.728307,1.735193,0.421799,0.000000,1.000000
1.040000,0.154938,0.002736,0.276660,0.206166,0.386954,0.002399,-0.718399,-1.196585,5.512581,0.018960,-0.294768,0.961161,-1.654138,0.426959,0.011819,0.295819,1.084274,-1.321518,0.648713,-1.398896,-0.607192,-1.436710,4.185499,-1.453319,-0.972045,-0.146736,0.568748,-0.153405,3.005855,-0.531363,0.006381,-0.567678,1.494794,-1.422118,-0.069796,0.528158,1.162199,1.217489,0.215794,0.000000,1.000000
1.060000,0.158439,0.011306,0.275793,0.217555,0.419411,-0.048867,-2.413641,-1.943547,5.578105,-0.010216,-0.290998,0.934272,-1.567177,0.403722,-0.007102,0.293502,1.103364,-1.331021,0.708246,-1.463481,0.418959,-1.300334,4.352746,-1.063370,-0.929453,-0.121841,1.059580,-0.550498,2.947093,-0.583837,0.174851,-0.520589,0.951638,-1.232925,0.026172,0.529039,1.679572,0.542505,-0.405569,0.000000,1.000000
1.080000,0.162090,0.020393,0.272881,0.222499,0.452214,-0.148770,-4.121367,-2.794821,5.634981,-0.040809,-0.264810,0.912519,-1.487001,0.390375,-0.023447,0.290386,1.136825,-1.352787,0.759852,-1.535975,1.565210,-1.012500,3.867334,-0.543249,-0.775342,-0.172402,1.841867,-1.233049,2.447610,-0.369065,0.166514,-0.291877,0.719531,-0.808698,0.034136,0.465764,1.790053,-0.378668,-1.508543,0.000000,1.000000
1.100000,0.165815,0.028754,0.271087,0.234486,0.336100,0.110927,-5.667815,-3.132755,5.586572,-0.064542,-0.245206,0.905539,-1.448965,0.400595,-0.033862,0.281394,1.191066,-1.406978,0.768736,-0.987082,-0.085124,-0.006336,0.833696,0.918043,-0.467181,-0.574111,2.760568,-3.112345,-0.155300,-0.277878,-0.013254,-0.143248,0.625711,-0.412374,-0.191391,0.278314,1.948934,-0.721100,-1.916927,1.000000,0.000000
1.120000,0.169765,0.035208,0.272449,0.230621,0.279657,0.079510,-7.232557,-2.986908,5.536612,-0.078778,-0.243462,0.912906,-1.452765,0.430646,-0.038906,0.262807,1.252704,-1.485727,0.737834,-0.628023,0.191060,0.462837,-0.447836,1.650930,-0.182746,-1.030144,3.154871,-4.142565,-1.940689,-0.150460,-0.433226,-0.429423,1.184921,-0.479307,-0.201793,0.182862,1.853323,-0.793803,-1.726982,1.000000,0.000000
1.140000,0.173822,0.040731,0.272303,0.229382,0.245232,0.007058,-8.989753,-2.698539,5.440662,-0.085196,-0.235740,0.927797,-1.475311,0.476362,-0.042918,0.234199,1.319722,-1.580073,0.674639,-0.227090,0.448339,0.821040,-1.319443,2.452056,-0.200575,-1.540677,3.374800,-4.840615,-3.488250,-0.076190,-0.520545,-0.481280,1.395278,-0.083241,-0.293336,0.128938,1.766786,-0.772616,-1.485310,1.000000,0.000000
