timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.200000,0.015223,0.025879,0.267274,0.231099,0.100105,0.021085,-7.864791,1.762118,-0.723527,-0.182137,-0.239171,0.905001,-1.500268,0.484469,0.094128,0.066575,1.086671,-1.673073,0.439037,-1.274477,-0.052324,1.269471,-0.800749,3.331441,-0.077116,-0.671277,3.727202,-5.783902,3.977057,-0.293645,-0.412775,-0.121903,1.310957,-0.701012,-0.472437,0.057835,0.061026,-0.279097,-1.224906,1.000000,0.000000
0.220000,0.020211,0.027279,0.266838,0.254344,0.069280,-0.012299,-8.853786,1.414658,-0.994978,-0.194503,-0.238281,0.928705,-1.512882,0.546844,0.076121,0.052355,1.144575,-1.772531,0.501019,-0.415769,0.075219,1.153098,-0.572000,3.028186,-1.136737,-0.715863,2.618323,-4.686492,2.807286,-0.204180,-0.345428,-0.091419,1.383260,-0.775685,-0.412352,0.155466,0.024604,-0.141507,-1.191097,1.000000,0.000000
0.240000,0.025238,0.028240,0.266626,0.233148,0.050077,0.031947,-9.515628,1.293940,-1.206353,-0.191761,-0.236367,0.951281,-1.525743,0.593430,0.044521,0.038486,1.176319,-1.844031,0.540849,0.249435,0.064577,1.100422,-0.819625,1.927696,-1.696243,-0.689536,1.256096,-3.212086,1.729963,-0.166058,-0.322082,-0.040043,1.444795,-0.783495,-0.333427,0.214122,0.010777,-0.150565,-1.098781,1.000000,0.000000
0.260000,0.029335,0.028946,0.267167,0.195084,0.030329,0.034265,-9.878764,1.382495,-1.282749,-0.180281,-0.235992,0.972423,-1.539752,0.614875,0.007858,0.028813,1.183756,-1.885862,0.562061,0.671134,0.017789,1.028863,-0.637618,0.821706,-1.857357,-0.414909,0.109497,-1.740992,0.851786,-0.185685,-0.317475,0.046631,1.701785,-1.240955,-0.243674,0.277598,-0.038037,-0.142718,-1.052125,1.000000,0.000000
0.280000,0.032815,0.029289,0.267450,0.165847,0.014742,0.017173,-10.220538,1.552342,-1.388982,-0.161961,-0.235211,0.991253,-1.547889,0.618649,-0.027096,0.025444,1.174117,-1.902865,0.570358,0.981242,0.043724,0.907655,-0.335085,-0.000523,-1.698996,-0.092413,-0.652371,-0.579092,0.281478,-0.298825,-0.349679,0.122996,1.886738,-1.679553,-0.197498,0.310374,0.054809,-0.191607,-1.002934,1.000000,0.000000
0.300000,0.035781,0.029280,0.267369,0.142413,0.000762,-0.005810,-10.501390,1.656293,-1.565314,-0.142383,-0.234317,1.009222,-1.543287,0.592195,-0.054521,0.028720,1.154968,-1.902277,0.571520,0.969332,0.043208,0.889013,0.394858,-1.700587,-1.260877,0.239048,-1.038249,0.200465,-0.006158,-0.402431,-0.374779,0.175694,1.992827,-1.968112,-0.174141,0.329550,0.162036,-0.292086,-0.937766,1.000000,0.000000
0.320000,0.038249,0.028905,0.266872,0.118542,-0.013805,-0.030512,-10.674352,1.663550,-1.797078,-0.124427,-0.233823,1.025917,-1.528193,0.542386,-0.073277,0.036849,1.131475,-1.890573,0.568728,0.868035,0.016498,0.813064,0.853350,-2.700150,-0.832730,0.452870,-1.203990,0.693013,-0.177524,-0.478051,-0.409910,0.167008,1.930107,-1.826943,-0.145357,0.334533,0.239493,-0.454396,-0.850010,1.000000,0.000000
0.340000,0.040239,0.028109,0.265885,0.096471,-0.030811,-0.060739,-10.709914,1.544536,-2.047056,-0.111221,-0.234059,1.041361,-1.505308,0.475679,-0.083726,0.048045,1.109340,-1.874411,0.564946,0.592218,-0.021994,0.754793,1.219070,-3.490976,-0.425084,0.586572,-1.067602,0.834277,-0.190487,-0.487875,-0.394673,0.179313,1.925009,-1.786006,-0.126785,0.392141,0.273699,-0.572498,-0.780558,1.000000,0.000000
0.360000,0.042827,0.026726,0.265635,0.144228,-0.068584,-0.020380,-10.224845,1.467290,-2.489956,-0.101678,-0.237760,1.056949,-1.480245,0.413780,-0.086436,0.060139,1.092060,-1.860347,0.563077,0.465567,-0.220011,0.757554,1.282119,-2.956953,-0.053255,0.610485,-0.787370,0.658523,-0.063708,-0.478210,-0.394534,0.190402,1.881506,-1.668031,-0.102268,0.487260,0.292516,-0.653970,-0.723481,1.000000,0.000000
0.380000,0.046300,0.024571,0.265325,0.190444,-0.103241,-0.034299,-9.492697,1.431230,-2.974621,-0.092812,-0.243702,1.070404,-1.454084,0.364873,-0.083794,0.073283,1.081479,-1.852134,0.564211,0.428186,-0.314111,0.643481,1.313324,-2.272712,0.185830,0.665904,-0.447694,0.332892,0.091682,-0.488399,-0.389747,0.098942,1.709638,-0.771475,0.009148,0.644994,0.208552,-0.811647,-0.859557,1.000000,0.000000
0.400000,0.050230,0.021641,0.264545,0.201534,-0.135210,-0.055377,-8.627841,1.473032,-3.395041,-0.086021,-0.249708,1.079185,-1.434230,0.346920,-0.075154,0.091006,1.075807,-1.853664,0.566025,0.278057,-0.308665,0.373772,0.826555,-0.590406,0.500318,0.940933,-0.239290,-0.189116,0.089233,-0.413576,-0.391277,0.187912,1.480523,-0.045176,0.078945,0.865099,-0.011812,-0.640720,-1.126551,1.000000,0.000000
0.420000,0.053696,0.018058,0.263798,0.179119,-0.170823,-0.054556,-7.499102,1.602092,-3.617215,-0.085188,-0.255978,1.084034,-1.425392,0.349609,-0.062302,0.111477,1.073041,-1.862569,0.567625,-0.038058,-0.324841,0.207775,0.317842,0.331208,0.679899,1.039051,-0.110683,-0.516653,0.076381,-0.133452,-0.352347,0.204602,1.542838,0.028562,0.102321,1.059918,-0.296188,-0.044862,-1.420860,1.000000,0.000000
0.440000,0.056650,0.013726,0.263449,0.157670,-0.213702,-0.033247,-6.126889,1.802827,-3.755090,-0.088103,-0.262935,1.087453,-1.430142,0.378966,-0.046203,0.135924,1.068218,-1.872152,0.563991,-0.174622,-0.346485,0.155909,-0.390640,1.796037,0.834424,1.265404,-0.276796,-0.463636,-0.256217,0.074270,-0.353942,0.123041,1.722461,0.116904,0.173896,1.152445,-0.509757,0.581355,-1.589515,1.000000,0.000000
0.460000,0.059256,0.008587,0.263435,0.145167,-0.257674,-0.015053,-4.617929,2.007609,-3.885158,-0.087519,-0.268339,1.089783,-1.443275,0.429910,-0.028401,0.165466,1.055795,-1.868989,0.549697,0.085195,-0.244648,0.102713,-0.723659,2.748434,0.897855,1.526280,-0.716186,0.332052,-0.842638,0.240513,-0.477698,0.007097,1.753935,0.284097,0.286600,1.006862,-0.654861,1.212868,-1.582699,1.000000,0.000000
0.480000,0.061646,0.002583,0.263768,0.138972,-0.303222,0.007920,-2.998417,2.154237,-4.041770,-0.079240,-0.271632,1.089646,-1.456832,0.493031,-0.009580,0.198273,1.033490,-1.842687,0.524367,0.509484,-0.138868,-0.032344,-0.653804,3.249411,0.944563,1.658546,-1.220847,1.593066,-1.378388,0.247490,-0.580390,0.071463,1.639084,0.740860,0.399882,0.655460,-0.708701,1.455647,-1.499644,1.000000,0.000000
0.500000,0.063937,-0.004131,0.264328,0.138100,-0.335738,0.025901,-1.138106,2.142853,-4.250360,-0.061555,-0.276230,1.086912,-1.469411,0.571770,0.012659,0.221061,1.001236,-1.783137,0.494802,0.988781,-0.252816,-0.166056,-0.607554,4.107588,1.150962,0.973494,-1.709944,3.357877,-1.491821,0.156288,-0.597202,0.402015,1.245784,1.055261,0.473885,0.200264,-0.670755,1.440783,-1.308270,1.000000,0.000000
0.520000,0.066175,-0.011626,0.264811,0.140510,-0.374784,0.028267,0.968772,1.967947,-4.479475,-0.037791,-0.282612,1.082627,-1.479550,0.657896,0.036322,0.231738,0.964506,-1.701789,0.466043,1.239059,-0.321958,-0.228064,-0.453212,4.335333,1.181342,0.398181,-1.851733,4.237030,-1.406625,0.137301,-0.436526,0.877757,0.510780,0.966563,0.512833,-0.010685,-0.404274,0.981178,-1.136118,1.000000,0.000000
0.540000,0.068444,-0.019888,0.264290,0.149067,-0.413347,-0.015765,3.218914,1.553368,-4.728263,-0.013164,-0.288899,1.083244,-1.492076,0.748626,0.059853,0.225342,0.929823,-1.613890,0.444802,1.218273,-0.300007,0.102084,-0.659397,4.557917,1.164328,-0.531346,-1.680067,4.397850,-0.948926,0.132320,-0.281143,1.249693,-0.478372,0.279002,0.553901,-0.103912,-0.078772,0.703823,-0.685077,1.000000,0.000000
0.560000,0.070736,-0.028971,0.261816,0.157400,-0.465213,-0.104313,5.414567,0.962247,-4.969965,0.009061,-0.291879,1.098574,-1.517834,0.835650,0.081894,0.202226,0.905637,-1.539343,0.435651,1.068813,-0.096096,0.958112,-1.455516,4.249606,1.073619,-1.332355,-1.056903,3.492173,-0.307482,0.370694,0.315459,2.025901,-2.045552,-0.676690,0.375906,-0.197969,-0.085842,0.703139,-0.856884,1.000000,0.000000
0.580000,0.073882,-0.036179,0.265882,0.187655,-0.309074,0.220775,6.629193,0.752471,-5.258532,0.028506,-0.278783,1.126992,-1.564328,0.900499,0.098827,0.208298,0.903689,-1.520987,0.450748,0.931716,0.855961,1.622181,-2.578602,2.909217,0.803434,0.219732,0.092071,0.640446,0.964217,0.089951,0.266101,2.383021,-2.108345,-1.271944,0.411853,-0.082325,0.060781,1.024543,-0.867104,0.000000,1.000000
0.600000,0.077436,-0.042450,0.267963,0.208704,-0.268255,0.124929,7.903469,0.323973,-5.436172,0.043624,-0.242876,1.189058,-1.656123,0.909208,0.108865,0.210046,0.916237,-1.516363,0.474904,0.691505,2.066061,3.507941,-5.136868,-0.295337,0.406446,0.050052,0.783544,0.099111,1.271425,0.167742,-0.058837,2.058405,-1.792020,-1.162121,0.281086,0.020432,-0.021718,1.128492,-1.042499,0.000000,1.000000
0.620000,0.081405,-0.047683,0.268718,0.225995,-0.220226,0.063289,9.156883,-0.209200,-5.545184,0.053160,-0.190045,1.274234,-1.778656,0.869709,0.112067,0.208749,0.938639,-1.520310,0.502233,0.403648,2.794663,4.438308,-6.357524,-2.451804,0.085005,-0.107132,1.212221,-0.284296,1.383757,0.049978,-0.087207,1.901762,-1.626192,-1.396891,0.364816,0.144510,-0.058177,1.218514,-0.806766,0.000000,1.000000
0.640000,0.085765,-0.051895,0.268789,0.241456,-0.172926,0.030961,10.357802,-0.643694,-5.630854,0.058090,-0.134883,1.360713,-1.903692,0.803393,0.108401,0.204000,0.964746,-1.527626,0.526054,0.196230,2.722607,4.247555,-6.159876,-3.537720,-0.261658,-0.282597,1.322627,-0.384921,1.124102,-0.020920,-0.084355,1.592474,-1.527003,-1.626868,0.341896,0.229481,-0.072957,1.362602,-0.539404,0.000000,1.000000
0.660000,0.090550,-0.055301,0.268493,0.260028,-0.136828,0.010102,11.461300,-0.902518,-5.685100,0.057279,-0.085241,1.434964,-2.013022,0.721457,0.101416,0.197290,0.989525,-1.534148,0.548862,-0.104437,2.386383,3.517775,-5.209574,-4.220343,-0.372283,-0.353594,1.204853,-0.302356,1.135271,-0.015571,-0.045089,1.328625,-1.380020,-1.800764,0.334104,0.254105,-0.036586,1.412596,-0.283587,0.000000,1.000000
0.680000,0.094662,-0.058152,0.268977,0.208305,-0.106717,0.052927,12.258911,-0.985463,-5.858326,0.051038,-0.044368,1.486537,-2.097963,0.631317,0.097207,0.192949,1.009254,-1.543770,0.564437,-0.369292,1.918457,2.277898,-3.924822,-4.545970,-0.165672,-0.197734,0.919607,-0.468228,0.702513,0.054638,0.005039,1.043620,-1.213089,-1.941203,0.316460,0.252033,-0.010839,1.436330,-0.082253,0.000000,1.000000
0.700000,0.098097,-0.060641,0.269965,0.176558,-0.087436,0.077149,12.883621,-0.993049,-6.091930,0.042854,-0.012138,1.505851,-2.151133,0.537254,0.095384,0.190189,1.023274,-1.552092,0.582767,-0.415574,1.503099,0.567422,-2.260892,-4.701458,-0.070355,-0.123730,0.629730,-0.387408,0.976385,0.095321,0.089069,0.687316,-0.915587,-1.824194,0.290156,0.231395,0.121091,1.569368,-0.523518,0.000000,1.000000
0.720000,0.101046,-0.062857,0.271207,0.152451,-0.073419,0.084383,13.350743,-1.025929,-6.368574,0.034793,0.011106,1.498593,-2.175818,0.448420,0.094944,0.188569,1.032185,-1.557468,0.604425,-0.394597,1.048014,-0.635873,-0.920440,-4.319357,-0.007798,-0.065467,0.389322,-0.227151,1.106074,0.086439,0.150462,0.490827,-0.766620,-1.619889,0.338930,0.253838,0.147749,1.805297,-1.133244,0.000000,1.000000
0.740000,0.103639,-0.064832,0.272459,0.135327,-0.063110,0.079411,13.717039,-1.146964,-6.650361,0.028500,0.027132,1.467194,-2.173237,0.374762,0.094800,0.187537,1.039190,-1.556968,0.617961,-0.287354,0.718611,-1.832104,0.428513,-3.456723,-0.007226,-0.044712,0.339539,0.096044,0.546215,0.045977,0.202711,0.391280,-0.675509,-1.414304,0.370582,0.286363,0.216773,2.020669,-1.727827,0.000000,1.000000
0.760000,0.105913,-0.066562,0.273478,0.118595,-0.055395,0.063110,13.991876,-1.367553,-6.910210,0.024185,0.037979,1.416534,-2.148421,0.323989,0.095032,0.187315,1.045712,-1.546741,0.610745,-0.192185,0.483148,-2.716979,1.468173,-2.240913,0.017108,0.001211,0.322469,0.630209,-0.624755,0.022929,0.183762,0.381179,-0.637172,-1.210280,0.384098,0.304341,0.279458,2.149508,-2.101522,0.000000,1.000000
0.780000,0.107869,-0.068003,0.274049,0.101550,-0.048289,0.034979,14.160516,-1.706830,-7.128109,0.020882,0.045266,1.354576,-2.108333,0.299552,0.096089,0.188349,1.053014,-1.524657,0.574947,-0.155616,0.324301,-3.181322,2.143056,-0.907815,0.062870,0.070051,0.377247,1.234509,-2.116301,0.012950,0.128431,0.406243,-0.644077,-1.049985,0.364906,0.296015,0.348600,2.205556,-2.268975,0.000000,1.000000
0.800000,0.109545,-0.069070,0.273945,0.085909,-0.039682,-0.005639,14.225519,-2.221158,-7.287081,0.017698,0.048027,1.290664,-2.060758,0.304105,0.097518,0.190741,1.063161,-1.491359,0.508970,-0.158962,0.080272,-3.169261,2.425344,0.555411,0.073139,0.136726,0.543557,1.776789,-3.615804,0.019430,0.058596,0.420449,-0.665962,-0.932910,0.330290,0.276870,0.407574,2.196764,-2.276312,0.000000,1.000000
0.820000,0.110930,-0.069676,0.273063,0.067218,-0.028037,-0.049478,14.172966,-2.890978,-7.416635,0.014681,0.047167,1.231704,-2.012597,0.329811,0.098972,0.194660,1.075455,-1.452524,0.425651,-0.147101,-0.080160,-2.854637,2.379547,1.488136,0.071686,0.216463,0.632578,1.970730,-4.288929,0.026452,0.010128,0.425224,-0.696018,-0.891804,0.299485,0.256746,0.476481,2.131925,-2.141582,0.000000,1.000000
0.840000,0.113389,-0.069926,0.273713,0.138708,0.021372,0.031104,13.486444,-3.374615,-7.474416,0.012247,0.042759,1.181743,-1.968778,0.369737,0.093889,0.203913,1.091854,-1.417044,0.348074,-0.110347,-0.265868,-2.358475,2.112365,2.126099,-0.340727,0.498651,0.835271,1.753140,-3.749806,0.060544,-0.003776,0.413249,-0.695092,-0.942205,0.224579,0.259554,0.577058,2.073314,-2.108565,0.000000,1.000000
0.860000,0.116884,-0.069607,0.273993,0.181346,0.047987,-0.013476,12.636584,-3.860881,-7.549288,0.010844,0.034614,1.143847,-1.933089,0.416775,0.083262,0.212664,1.109530,-1.383518,0.285179,-0.057123,-0.445713,-1.739338,1.669858,2.394521,-0.583361,0.413059,0.893313,1.644551,-2.934654,0.037767,-0.336187,0.340204,-0.728960,-0.955647,0.328721,0.215054,0.449938,1.954403,-1.486930,0.000000,1.000000
0.880000,0.121330,-0.068702,0.273401,0.221849,0.073444,-0.068190,11.702595,-4.315825,-7.694452,0.010869,0.024100,1.117918,-1.906703,0.463017,0.068234,0.219119,1.129040,-1.354579,0.239990,0.013605,-0.544767,-1.153244,1.202744,2.263927,-0.795887,0.293440,0.994728,1.378111,-2.036286,-0.097715,-0.512034,0.309859,-0.864702,-1.241784,0.287376,0.201717,0.599357,1.901597,-1.173139,0.000000,1.000000
0.900000,0.126708,-0.067113,0.271851,0.258931,0.106485,-0.127190,10.789393,-4.701475,-7.893106,0.009108,0.003270,1.101208,-1.892281,0.497629,0.052025,0.221962,1.148665,-1.335281,0.230256,-0.117163,-1.179581,-0.734585,0.571376,1.555029,-0.808815,0.096156,0.972527,0.837514,-0.021863,-0.199793,-0.762003,0.281859,-0.970992,-1.433670,0.267413,0.165954,0.716797,1.899368,-0.922612,0.000000,1.000000
0.920000,0.132680,-0.064760,0.270171,0.265109,0.158488,-0.100605,9.766209,-4.881310,-8.218653,0.005511,-0.025695,1.091294,-1.888324,0.518898,0.038310,0.224693,1.167859,-1.328640,0.246006,-0.197978,-1.517329,-0.440094,0.088849,0.907613,-0.582081,0.255811,0.971814,0.046875,0.835700,-0.297496,-0.900938,0.245801,-0.944178,-1.527263,0.200396,0.151150,0.746947,2.026477,-0.983323,0.000000,1.000000
0.940000,0.138391,-0.061426,0.269605,0.249812,0.212734,-0.076453,8.479391,-4.809528,-8.713981,-0.001111,-0.062383,1.085732,-1.893115,0.524981,0.031268,0.230475,1.187730,-1.336226,0.272774,-0.367558,-1.910971,-0.223952,-0.335364,0.122339,-0.283157,0.269763,0.981000,-0.474223,1.497573,-0.431809,-1.026620,0.140518,-0.672668,-1.415228,0.120331,0.222159,0.747986,2.171503,-0.862276,0.000000,1.000000
0.960000,0.144112,-0.057170,0.269098,0.242693,0.261862,-0.076176,7.076494,-4.665511,-9.264922,-0.011688,-0.104843,1.083385,-1.903349,0.517441,0.027612,0.234175,1.205914,-1.347071,0.307498,-0.571436,-2.166066,-0.085696,-0.559028,-0.520903,-0.152656,0.158143,0.880395,-0.552706,1.792766,-0.600053,-0.955152,-0.052890,-0.017648,-1.215766,-0.034602,0.271555,0.751445,2.199598,-0.673382,0.000000,1.000000
0.980000,0.149968,-0.052062,0.268678,0.241522,0.308499,-0.068734,5.506877,-4.495736,-9.824872,-0.027157,-0.150090,1.081158,-1.911002,0.503122,0.024442,0.236575,1.220933,-1.355680,0.346304,-0.825825,-2.269224,-0.118236,-0.326799,-0.766217,-0.160020,0.106959,0.707001,-0.385539,1.968191,-0.798642,-0.800690,-0.315027,0.688970,-0.982516,-0.153336,0.293051,0.748767,2.246079,-0.265548,0.000000,1.000000
1.000000,0.156044,-0.046288,0.268651,0.247135,0.346469,-0.039155,3.685302,-4.362847,-10.299840,-0.052266,-0.188909,1.069311,-1.889438,0.494782,0.015895,0.238659,1.231941,-1.360367,0.396387,-1.371353,-1.823310,-0.724974,1.483373,-0.308879,-0.504050,0.100718,0.500419,-0.181121,2.642847,-0.952249,-0.476252,-0.490591,1.352522,-0.954849,-0.191212,0.328048,0.796589,2.175124,0.041762,0.000000,1.000000
1.020000,0.162439,-0.039766,0.268820,0.255218,0.390761,-0.022837,1.613750,-4.245216,-10.716291,-0.083737,-0.217904,1.049579,-1.842481,0.493849,0.002588,0.240484,1.239432,-1.360908,0.453410,-1.618639,-1.324195,-1.054057,2.581252,0.026117,-0.708635,0.097873,0.340383,0.010341,2.884709,-1.062771,-0.086309,-0.560811,1.558076,-1.169055,-0.113555,0.293715,1.152627,1.919646,0.243935,0.000000,1.000000
1.040000,0.169213,-0.032520,0.268787,0.264741,0.430636,-0.028009,-0.680714,-4.143357,-11.095859,-0.119380,-0.231079,1.023102,-1.770155,0.498199,-0.013789,0.241931,1.244822,-1.359006,0.516902,-1.814165,-0.453997,-1.387683,3.887233,0.272576,-0.844892,0.061254,0.247865,0.126464,3.234296,-1.032249,0.315874,-0.521631,1.353919,-1.154317,0.032220,0.277436,1.554508,1.457937,0.255296,0.000000,1.000000
1.060000,0.176438,-0.024559,0.267872,0.275283,0.474159,-0.062674,-3.138870,-4.152599,-11.433139,-0.157267,-0.223619,0.993000,-1.679786,0.501651,-0.030105,0.241916,1.254342,-1.359448,0.585629,-1.900838,0.616061,-1.521960,4.661397,0.141985,-0.800444,-0.012685,0.540575,-0.056602,3.462790,-0.817023,0.544556,-0.205807,1.075297,-1.061769,0.019691,0.175831,1.767886,0.640124,-0.424379,0.000000,1.000000
1.080000,0.184124,-0.015851,0.265319,0.279653,0.525765,-0.135684,-5.672047,-4.291876,-11.755486,-0.192864,-0.193562,0.964665,-1.588629,0.503310,-0.042106,0.240508,1.274935,-1.369502,0.653843,-1.727692,1.754041,-1.369618,4.482012,0.064971,-0.533872,-0.094608,1.167618,-0.622238,3.365386,-0.601439,0.500715,0.024215,0.889405,-0.931394,-0.078935,0.058334,2.027430,-0.200501,-1.282563,0.000000,1.000000
1.100000,0.191423,-0.008090,0.265272,0.289646,0.351270,0.253052,-7.545072,-3.935405,-12.160544,-0.211175,-0.173393,0.952642,-1.536739,0.512390,-0.050618,0.229547,1.311619,-1.410534,0.688929,-0.543223,-0.224668,-0.269814,1.315291,0.716495,-0.414714,-0.734139,1.783457,-2.450967,1.258255,-0.572950,0.244452,0.032674,1.002344,-0.868031,-0.206675,0.032252,2.035711,-0.041415,-1.350709,1.000000,1.000000
1.120000,0.197880,-0.002847,0.269712,0.276867,0.278189,0.223102,-8.961388,-3.047248,-12.507018,-0.211433,-0.172806,0.955946,-1.525966,0.527718,-0.056195,0.204932,1.353795,-1.475904,0.689741,0.132393,0.164115,0.286862,0.351189,0.762928,-0.232054,-1.371014,2.194074,-3.477988,-0.314596,-0.476085,0.007996,-0.473857,1.380722,-0.321556,-0.333982,-0.017008,2.094903,-0.734318,-1.472129,1.000000,0.000000
