timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.280000,0.029686,0.027891,0.279903,0.125235,0.050395,-0.108755,-8.552258,3.805618,1.306454,-0.094409,-0.173425,0.836285,-1.325661,0.432305,-0.044711,0.008647,1.012482,-1.808112,0.302712,-0.520005,-0.568089,1.193211,0.695692,-2.891309,0.121000,-0.723555,0.146865,-1.367459,-0.808632,-0.497494,-0.088088,-0.181207,2.314493,-1.747773,0.102118,0.584381,-0.067774,-0.300498,-1.090762,1.000000,0.000000
0.300000,0.032944,0.027668,0.278836,0.177475,-0.022023,-0.041604,-7.967025,3.249475,1.309423,-0.101418,-0.186497,0.866007,-1.315602,0.385200,-0.037963,0.009072,1.014416,-1.828170,0.307691,-0.301817,-0.622226,1.539215,0.486251,-2.197407,0.397644,0.241010,0.089303,-0.887424,0.552984,-0.467095,-0.009529,-0.114356,2.248775,-1.850603,0.111810,0.693263,0.117599,-0.589082,-1.019525,1.000000,0.000000
0.320000,0.037093,0.026402,0.277704,0.219271,-0.072326,-0.059496,-7.407365,2.611910,1.258446,-0.104865,-0.195832,0.898066,-1.305645,0.350697,-0.027646,0.024080,1.015764,-1.839705,0.332227,-0.130650,-0.415424,1.610905,0.502233,-1.567806,0.545541,0.895564,0.059443,-0.479170,1.413527,-0.449505,-0.035144,0.012020,2.034656,-1.325528,0.057453,0.772405,0.119957,-0.930741,-0.978886,1.000000,0.000000
0.340000,0.042084,0.024070,0.276209,0.260630,-0.125177,-0.085530,-6.867106,2.022605,1.240436,-0.104646,-0.200367,0.930945,-1.296727,0.326415,-0.015774,0.050097,1.019953,-1.849812,0.369079,0.049412,-0.168513,1.641865,0.428741,-1.096471,0.601478,1.409363,0.250894,-0.507799,1.950466,-0.381121,-0.066943,0.201120,1.826179,-0.919114,0.076556,0.884953,0.105767,-1.023115,-0.883834,1.000000,0.000000
0.360000,0.047134,0.020719,0.274407,0.247620,-0.174411,-0.108273,-6.246547,1.532495,1.425015,-0.104122,-0.201322,0.963729,-1.296934,0.313805,-0.005049,0.083343,1.026763,-1.865963,0.411854,0.005006,-0.004004,1.625324,-0.121736,-0.492855,0.512598,1.722035,0.362104,-0.889034,2.172285,-0.317336,-0.142583,0.399919,1.619576,-0.425080,0.116037,0.987903,-0.091752,-0.920642,-0.760678,1.000000,0.000000
0.380000,0.051790,0.016381,0.272536,0.223591,-0.225507,-0.112507,-5.465910,1.141105,1.741607,-0.104680,-0.201248,0.997816,-1.310287,0.316906,0.004093,0.120850,1.034153,-1.888266,0.456409,-0.033735,0.012419,1.710675,-0.807544,0.349556,0.435977,1.902741,0.368740,-1.171462,2.220986,-0.177286,-0.129128,0.497263,1.618045,-0.357830,0.275599,0.991190,-0.227862,-0.484280,-0.647784,1.000000,0.000000
0.400000,0.056154,0.011175,0.270611,0.207206,-0.270166,-0.115154,-4.506286,0.742951,2.058601,-0.101674,-0.200795,1.035177,-1.337155,0.343405,0.015243,0.159999,1.035126,-1.902679,0.502755,0.204995,0.025517,1.898738,-1.484373,1.602239,0.588025,1.954560,-0.039317,-0.580747,2.321975,-0.025325,-0.087831,0.539416,1.608397,-0.237057,0.444767,0.860574,-0.239793,-0.020686,-0.653873,1.000000,0.000000
0.420000,0.060317,0.005108,0.268518,0.193955,-0.315221,-0.125959,-3.330058,0.332161,2.382713,-0.095039,-0.199913,1.072782,-1.371212,0.387016,0.027818,0.196883,1.030297,-1.907209,0.546880,0.368718,0.057205,1.856990,-1.741443,2.336697,0.634839,1.792618,-0.297996,-0.119886,2.149386,0.131636,-0.012557,0.540326,1.570382,0.106474,0.658817,0.629975,-0.139980,0.390042,-0.779127,1.000000,0.000000
0.440000,0.064351,-0.001832,0.266295,0.183265,-0.363615,-0.124887,-1.914431,-0.083712,2.713075,-0.083326,-0.198599,1.108148,-1.406649,0.440618,0.043256,0.226087,1.021265,-1.896435,0.584685,0.646116,0.069823,1.726403,-1.758941,2.758573,0.805231,1.346328,-0.491421,0.728275,1.794517,0.220931,-0.003849,0.668817,1.353108,0.742603,0.846553,0.303572,-0.033562,0.755080,-1.026111,1.000000,0.000000
0.460000,0.068333,-0.009719,0.264038,0.175955,-0.416375,-0.117326,-0.237156,-0.513473,3.045980,-0.065012,-0.196475,1.139291,-1.440217,0.503431,0.063998,0.242076,1.011518,-1.866146,0.611591,0.988805,0.119540,1.492860,-1.633819,3.226342,1.096416,0.628004,-0.478663,1.732606,1.199152,0.239087,-0.065454,0.894615,0.957412,1.154454,0.919445,-0.130677,0.140495,0.904218,-1.420655,1.000000,0.000000
0.480000,0.072360,-0.018603,0.261657,0.172962,-0.471777,-0.111878,1.733486,-1.016590,3.373714,-0.040764,-0.193535,1.166875,-1.473528,0.581426,0.091025,0.240089,1.004774,-1.816268,0.622495,1.268980,0.160705,1.332183,-1.652101,4.065561,1.415301,-0.310587,-0.287790,2.695293,0.346861,0.249832,-0.128874,1.348372,0.343767,1.163442,0.992533,-0.376386,0.295958,0.794802,-1.601490,1.000000,0.000000
0.500000,0.076509,-0.028227,0.257920,0.171066,-0.514614,-0.182420,3.916789,-1.693894,3.682899,-0.013135,-0.190026,1.202879,-1.520215,0.677014,0.123438,0.212082,1.007695,-1.755266,0.608766,1.402237,0.192609,1.919740,-2.502454,4.949031,1.668220,-1.713184,0.276323,3.125749,-0.984323,0.183817,-0.163760,1.674764,-0.164204,0.941066,0.930951,-0.331496,0.289520,0.696275,-1.503682,1.000000,0.000000
0.520000,0.080767,-0.038608,0.252397,0.164113,-0.572523,-0.243739,6.302663,-2.461322,3.997946,0.014458,-0.185081,1.245121,-1.575436,0.778658,0.157525,0.164581,1.019346,-1.692388,0.576415,1.359359,0.254312,2.155727,-2.820008,5.066761,1.700540,-2.552640,0.668780,3.119948,-1.787658,0.122180,-0.180036,1.655144,-0.366406,0.702633,0.860738,-0.083939,0.201878,0.610995,-1.102941,1.000000,0.000000
0.540000,0.084893,-0.045365,0.256743,0.196782,-0.293835,0.267495,7.908336,-2.525472,4.079613,0.040160,-0.174984,1.284680,-1.631755,0.873468,0.181373,0.168516,1.040799,-1.679780,0.545092,1.224614,0.615344,2.016642,-2.809377,4.592657,1.111343,0.226936,1.122977,0.470336,-1.600844,0.099165,-0.204022,1.604557,-0.454243,0.486281,0.679313,-0.109004,0.146792,0.727149,-0.598232,0.000000,1.000000
0.560000,0.088947,-0.050933,0.260442,0.193094,-0.250123,0.201652,9.467174,-2.398435,4.126460,0.058705,-0.157574,1.326167,-1.688599,0.948679,0.198515,0.169009,1.061613,-1.673245,0.519537,0.827780,0.941235,2.071833,-2.823462,3.475717,0.773634,-0.037993,1.006951,0.280582,-1.169070,-0.005694,-0.237055,1.628455,-0.940330,-0.999050,0.497071,0.127671,-0.283072,1.075919,-0.080483,0.000000,1.000000
0.580000,0.093002,-0.055616,0.263022,0.193933,-0.211561,0.150501,10.981140,-2.125481,4.223865,0.069025,-0.136573,1.364762,-1.742678,0.996881,0.205776,0.164377,1.077347,-1.668836,0.512310,0.417504,1.073732,1.868322,-2.641814,2.070111,0.236208,-0.285040,0.714427,0.194127,-0.117891,0.012983,-0.361211,1.503402,-1.007361,-1.072998,0.829517,0.236792,-0.130665,1.037794,0.401783,0.000000,1.000000
0.600000,0.097141,-0.059584,0.264812,0.198410,-0.184952,0.112534,12.276492,-1.764268,4.481145,0.070315,-0.117440,1.396837,-1.799771,0.989250,0.207418,0.160798,1.080567,-1.661804,0.540395,-0.035183,0.913025,1.507512,-2.891386,-1.097168,0.035203,-0.147494,-0.001166,0.397341,1.842311,0.047218,-0.393961,1.355979,-1.158108,-1.065248,1.007051,0.357398,-0.063400,1.086372,0.310251,0.000000,1.000000
0.620000,0.101466,-0.062912,0.265874,0.207760,-0.162432,0.074102,13.342407,-1.347031,4.887729,0.065069,-0.102219,1.420695,-1.856466,0.935309,0.206222,0.159552,1.074000,-1.651767,0.595851,-0.326473,0.708055,1.085481,-2.792138,-3.142878,-0.088293,-0.035850,-0.417463,0.533046,3.023260,0.135459,-0.295464,1.290724,-1.118349,-1.124454,0.911135,0.343524,-0.090862,1.240960,-0.388602,0.000000,1.000000
0.640000,0.106051,-0.065631,0.266199,0.221027,-0.144310,0.034716,14.204605,-0.873720,5.405020,0.056508,-0.091827,1.433687,-1.910272,0.855412,0.206428,0.161568,1.063139,-1.639101,0.663061,-0.453304,0.457875,0.510899,-2.636135,-4.206205,0.032986,0.142087,-0.569880,0.662062,3.430133,0.186667,-0.232080,1.211698,-1.041202,-1.236685,0.752604,0.340365,-0.149402,1.430393,-0.702708,0.000000,1.000000
0.660000,0.109602,-0.068411,0.267948,0.153467,-0.126217,0.121072,14.235521,-0.384887,5.642393,0.048380,-0.083582,1.434669,-1.957248,0.764846,0.210325,0.169120,1.050182,-1.634562,0.704731,-0.386417,0.380503,-0.081243,-2.245726,-4.577738,0.245537,0.446783,-0.641668,0.239097,1.744700,0.198616,-0.209267,1.143643,-1.034639,-1.340282,0.577382,0.298800,-0.247420,1.637396,-0.805035,0.000000,1.000000
0.680000,0.112417,-0.070965,0.269269,0.121682,-0.119739,0.085695,14.090064,0.135473,5.802279,0.042869,-0.076755,1.425945,-1.993615,0.673727,0.213948,0.179152,1.036470,-1.622863,0.717366,-0.239618,0.325611,-0.537826,-1.675328,-4.502861,0.159769,0.513732,-0.692671,0.683738,0.298299,0.347787,-0.216338,1.010103,-0.787530,-1.394189,0.336059,0.333281,-0.231163,1.930333,-1.282707,0.000000,1.000000
0.700000,0.114695,-0.073259,0.270177,0.095753,-0.108653,0.068253,13.875653,0.596025,5.965879,0.042785,-0.071033,1.407023,-2.013836,0.587857,0.208740,0.190444,1.021102,-1.596822,0.695733,0.061376,0.270042,-1.059206,-0.805716,-4.187545,-0.382641,0.580169,-0.782131,1.470226,-1.479565,0.351283,-0.199643,0.903486,-0.674964,-1.310266,0.346180,0.316451,-0.237765,1.976853,-1.318961,0.000000,1.000000
0.720000,0.116431,-0.075265,0.270730,0.069233,-0.096343,0.045937,13.625411,0.965911,6.131091,0.047101,-0.066790,1.381620,-2.019647,0.513593,0.195730,0.202527,1.005707,-1.561117,0.649266,0.260252,0.191782,-1.320567,-0.135765,-3.534680,-0.724020,0.608397,-0.757994,1.861336,-2.549844,0.328929,-0.184611,0.849680,-0.659585,-1.191021,0.443449,0.300681,-0.260482,2.005037,-1.357902,0.000000,1.000000
0.740000,0.117605,-0.076948,0.270886,0.042294,-0.082311,0.022138,13.383051,1.220425,6.294012,0.054246,-0.063885,1.352236,-2.013505,0.456725,0.178727,0.214312,0.991667,-1.521558,0.589595,0.383116,0.129180,-1.498885,0.435028,-2.609651,-0.879440,0.580868,-0.677906,1.992894,-3.082913,0.319389,-0.178643,0.832809,-0.718689,-1.109385,0.519278,0.306982,-0.258239,2.062174,-1.493192,0.000000,1.000000
0.760000,0.119064,-0.078116,0.271899,0.073174,-0.045139,0.067084,12.779240,1.393481,6.772264,0.061891,-0.061592,1.321109,-1.998896,0.420633,0.161760,0.226031,0.981286,-1.482938,0.533783,0.384889,0.102970,-1.553403,0.811715,-1.547922,-0.865000,0.580542,-0.478853,1.928985,-2.681822,0.317186,-0.188804,0.839433,-0.806682,-1.087559,0.561438,0.341703,-0.243699,2.160809,-1.722803,0.000000,1.000000
0.780000,0.121071,-0.078536,0.272977,0.105530,-0.014469,0.054559,12.074984,1.516664,7.379792,0.069418,-0.060267,1.291731,-1.980761,0.404926,0.144286,0.237024,0.973689,-1.444461,0.485412,0.372787,0.054767,-1.426697,0.926359,-0.551802,-0.890543,0.525525,-0.349581,1.914039,-2.311585,0.309677,-0.285899,0.791236,-0.968286,-1.242969,0.722626,0.467604,-0.331209,2.100178,-1.460794,0.000000,1.000000
0.800000,0.123634,-0.078207,0.273662,0.137209,0.012003,0.026315,11.293010,1.629841,7.968692,0.076104,-0.061306,1.266180,-1.966921,0.402622,0.130590,0.248565,0.967063,-1.407597,0.447155,0.319767,-0.083823,-1.221435,0.615777,0.012602,-0.617421,0.587905,-0.320273,1.808597,-1.775835,0.269067,-0.346247,0.668701,-1.139265,-1.276701,0.719186,0.482391,-0.299491,2.051301,-1.250459,0.000000,1.000000
0.820000,0.126741,-0.077108,0.273803,0.170093,0.038881,-0.007039,10.458753,1.766882,8.512286,0.081503,-0.064454,1.245562,-1.958790,0.408505,0.121953,0.260457,0.961767,-1.374552,0.419923,0.252654,-0.178309,-0.965120,0.340676,0.374276,-0.373389,0.593035,-0.243358,1.592927,-1.224918,0.226327,-0.411399,0.566677,-1.297700,-1.251240,0.686680,0.461756,-0.258562,2.032405,-1.055969,0.000000,1.000000
0.840000,0.129818,-0.075422,0.273495,0.163273,0.061300,-0.032547,9.551012,1.937974,8.856914,0.084797,-0.069920,1.228133,-1.958284,0.418664,0.118732,0.272172,0.958037,-1.350973,0.401325,0.136660,-0.299239,-0.836128,-0.061162,0.541885,-0.091699,0.570983,-0.165132,1.056585,-0.834908,0.173663,-0.500070,0.418655,-1.438765,-1.183315,0.660219,0.436879,-0.176932,2.005903,-0.859776,0.000000,1.000000
0.860000,0.132543,-0.073226,0.272713,0.148137,0.086221,-0.054788,8.601484,2.120087,9.006821,0.085290,-0.078058,1.212105,-1.966341,0.431035,0.120080,0.282419,0.956358,-1.338071,0.392371,-0.004709,-0.434847,-0.785998,-0.500454,0.634687,0.126544,0.496208,-0.056257,0.509796,-0.340283,0.182758,-0.574859,0.317910,-1.440828,-1.196297,0.489494,0.368381,-0.073728,2.189200,-1.130495,0.000000,1.000000
0.880000,0.134748,-0.070514,0.271805,0.125962,0.116469,-0.060658,7.596047,2.280336,9.082953,0.082649,-0.089305,1.195166,-1.982919,0.445182,0.125867,0.291180,0.957344,-1.335989,0.393660,-0.169451,-0.595093,-0.858837,-0.918669,0.721277,0.341073,0.418128,0.082227,-0.011124,0.176926,0.236894,-0.658876,0.247958,-1.340575,-1.234228,0.310329,0.300474,-0.075946,2.442585,-1.433261,0.000000,1.000000
0.900000,0.136494,-0.067160,0.270969,0.110477,0.154705,-0.057144,6.649913,2.332327,9.220348,0.078699,-0.105215,1.175142,-2.002428,0.458439,0.128385,0.296572,0.961640,-1.334063,0.390647,-0.204157,-0.847684,-1.035594,-0.983553,0.638521,0.064335,0.223569,0.254706,0.128709,-0.246610,0.327437,-0.732840,0.221858,-1.150952,-1.307466,0.140143,0.255738,-0.149415,2.684394,-1.736491,0.000000,1.000000
0.920000,0.137812,-0.063112,0.270227,0.095775,0.193406,-0.054786,5.762860,2.252777,9.413278,0.074540,-0.123737,1.153753,-2.021523,0.469360,0.127130,0.298627,0.968559,-1.329934,0.381589,-0.206941,-0.940272,-1.070258,-0.937522,0.512899,-0.100226,0.064914,0.371941,0.229345,-0.508755,0.328491,-0.797639,0.145537,-0.823851,-1.269791,0.074001,0.235759,-0.245884,2.773240,-1.899528,0.000000,1.000000
0.940000,0.138736,-0.058341,0.269635,0.083335,0.233816,-0.047327,4.899996,2.055265,9.618469,0.072342,-0.143541,1.132681,-2.034966,0.475997,0.120281,0.297666,0.975783,-1.319636,0.363236,-0.079503,-0.995286,-1.038764,-0.587546,0.274811,-0.412116,-0.082866,0.356567,0.596158,-1.028733,0.263285,-0.856271,-0.010204,-0.334659,-1.223500,-0.062415,0.215838,-0.331585,2.841489,-2.075656,0.000000,1.000000
0.960000,0.139261,-0.052832,0.269189,0.070207,0.274690,-0.040482,4.033470,1.792564,9.797221,0.072156,-0.163795,1.111941,-2.036319,0.479239,0.107938,0.293673,0.981114,-1.302166,0.335576,0.006615,-1.007869,-1.025350,0.078461,0.127382,-0.673686,-0.235395,0.238338,0.948830,-1.473215,0.126006,-0.841083,-0.165315,0.257319,-1.199329,-0.152568,0.220321,-0.394233,2.870429,-2.141007,0.000000,1.000000
0.980000,0.139371,-0.046579,0.268806,0.056538,0.315576,-0.037068,3.148007,1.526312,9.939506,0.072139,-0.183673,1.089808,-2.018858,0.480888,0.089877,0.286496,0.983321,-1.278528,0.300300,-0.000954,-0.979551,-1.118170,1.099701,0.068618,-0.964227,-0.396274,0.071703,1.240853,-1.831424,-0.037021,-0.759445,-0.315291,0.875406,-1.241920,-0.213574,0.257054,-0.398375,2.884906,-2.094609,0.000000,1.000000
1.000000,0.139247,-0.039598,0.268652,0.061177,0.355086,-0.012219,2.153290,1.246107,10.212303,0.066267,-0.199384,1.061581,-1.964675,0.481098,0.066670,0.276694,0.983267,-1.250483,0.264009,-0.386743,-0.714101,-1.484680,3.158987,-0.001637,-1.172720,-0.518828,-0.000536,1.448728,-1.731583,-0.205195,-0.566274,-0.403365,1.419773,-1.372858,-0.190376,0.297211,-0.305226,2.780889,-1.972548,0.000000,1.000000
1.020000,0.139188,-0.031674,0.268617,0.073418,0.401783,-0.008402,0.974926,0.935251,10.892542,0.054828,-0.209909,1.030415,-1.883788,0.480734,0.042931,0.265828,0.982831,-1.220123,0.233876,-0.621487,-0.465449,-1.565209,4.267747,-0.022070,-1.175598,-0.531161,-0.021245,1.516096,-1.437881,-0.317870,-0.353631,-0.479846,1.698209,-1.538285,0.011785,0.340532,-0.160396,2.409607,-1.646544,0.000000,1.000000
1.040000,0.138941,-0.022941,0.268139,0.075353,0.439665,-0.030919,-0.353181,0.589540,11.710964,0.037858,-0.212237,0.998831,-1.782256,0.477456,0.019931,0.255086,0.982959,-1.192891,0.211296,-0.907165,-0.010408,-1.564396,5.266325,-0.203369,-1.140103,-0.542894,0.010793,1.303799,-1.033106,-0.451160,-0.065558,-0.575809,1.803243,-1.700459,0.216286,0.367330,0.121574,1.730744,-1.370094,0.000000,1.000000
1.060000,0.138345,-0.013492,0.266793,0.070675,0.480251,-0.063508,-1.883803,0.219730,12.422363,0.015902,-0.204052,0.968490,-1.668236,0.468487,0.002109,0.245382,0.986214,-1.178116,0.202257,-1.144844,0.531008,-1.485428,5.774094,-0.515554,-0.809266,-0.467057,0.206547,0.566108,-0.275383,-0.521806,0.215774,-0.440707,1.523333,-1.910042,0.260977,0.272015,0.431338,1.131338,-1.218517,0.000000,1.000000
1.080000,0.137361,-0.003352,0.264000,0.064919,0.523637,-0.127362,-3.621046,-0.123100,12.981523,-0.010493,-0.183229,0.940322,-1.553331,0.452421,-0.005674,0.237004,0.997684,-1.186302,0.211652,-1.360368,1.184254,-1.368796,5.680459,-0.879554,-0.260621,-0.405639,0.674774,-0.692067,0.686053,-0.599370,0.306876,-0.227543,1.374912,-1.772186,0.241980,0.245830,0.549989,0.635939,-1.559345,0.000000,1.000000
1.100000,0.137164,0.005974,0.264175,0.132658,0.359596,0.286444,-4.908024,-0.366974,13.262852,-0.037250,-0.173893,0.922708,-1.479365,0.432971,-0.004711,0.225077,1.022218,-1.227190,0.235202,-1.195244,-0.667604,-0.722509,2.287684,-0.914592,0.112500,-0.738155,1.267629,-2.348262,1.352881,-0.500965,0.098917,-0.311946,1.305946,-1.547822,0.182859,0.212141,0.493565,0.633093,-1.920175,1.000000,1.000000
1.120000,0.138626,0.013006,0.269129,0.152918,0.283286,0.264434,-5.825568,-0.625592,13.341226,-0.060693,-0.183870,0.918505,-1.448725,0.413984,0.000341,0.204572,1.051566,-1.288841,0.268273,-1.159518,-0.385097,-0.064452,1.342431,-0.960172,0.292770,-1.102371,1.516967,-3.270483,1.724557,-0.586419,-0.189725,-0.510499,1.669267,-1.439101,-0.122077,-0.097795,0.584997,-0.325564,-2.998092,1.000000,0.000000
1.140000,0.140563,0.019036,0.272526,0.164716,0.237884,0.183376,-6.987780,-0.824110,13.401971,-0.080815,-0.186014,0.921972,-1.431980,0.399721,0.007108,0.178452,1.081754,-1.359567,0.296858,-0.951008,-0.020022,0.244039,0.677003,-0.631494,0.350539,-1.358287,1.490346,-3.580041,1.326892,-0.131287,-0.249619,-0.493699,1.777444,-1.334130,-0.255202,-0.228316,0.478485,-0.063803,-3.099283,1.000000,0.000000
