timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.040011,0.009134,0.009134,-2.804969,-2.804969,-0.091311,-0.006745,1
0.041007,-0.007434,-0.007434,-2.804969,-2.804969,0.072512,-0.010376,1
0.042005,0.015088,0.015088,-2.804969,-2.804969,-0.143681,-0.021790,1
0.043004,0.008806,0.008806,-2.804969,-2.804969,-0.081912,-0.006226,1
0.044008,0.010785,0.010785,-2.804969,-2.804969,-0.098025,-0.020234,1
0.045013,-0.001511,-0.001511,-2.804969,-2.804969,0.013428,0.020753,1
0.046008,-0.013901,-0.013901,-2.804969,-2.804969,0.120853,0.016602,1
0.047008,-0.013098,-0.013098,-2.804969,-2.804969,0.111454,0.011933,1
0.048007,0.012087,0.012087,-2.804969,-2.804969,-0.100711,-0.005707,1
0.049007,0.007568,0.007568,-2.804969,-2.804969,-0.061769,-0.032167,1
0.050009,-0.004365,-0.004365,-2.804969,-2.804969,0.034913,-0.003632,1
0.051008,0.009589,0.009589,-2.804969,-2.804969,-0.075198,-0.011933,1
0.052005,0.003317,0.003317,-2.804969,-2.804969,-0.025513,-0.019196,1
0.053003,-0.010320,-0.010320,-2.804969,-2.804969,0.077883,-0.008301,1
0.054003,-0.004532,-0.004532,-2.804969,-2.804969,0.033570,-0.003632,1
0.055004,-0.003324,-0.003324,-2.804969,-2.804969,0.024171,0.001556,1
0.056003,-0.006392,-0.006392,-2.804969,-2.804969,0.045656,-0.007263,1
0.057003,0.001914,0.001914,-2.804969,-2.804969,-0.013428,-0.012452,1
0.058004,-0.011294,-0.011294,-2.804969,-2.804969,0.077883,-0.008820,1
0.059003,-0.004952,-0.004952,-2.804969,-2.804969,0.033570,-0.011933,1
0.060004,0.015309,0.015309,-2.804969,-2.804969,-0.102054,0.038911,1
0.061003,0.005939,0.005939,-2.804969,-2.804969,-0.038942,-0.002594,1
0.062010,-0.000208,-0.000208,-2.804969,-2.804969,0.001343,-0.007782,1
0.063018,-0.005077,-0.005077,-2.804969,-2.804969,0.032228,0.004151,1
0.064016,-0.006232,-0.006232,-2.804969,-2.804969,0.038942,0.005188,1
0.065021,0.021173,0.021173,-2.804969,-2.804969,-0.130253,0.068484,1
0.066015,-0.018616,-0.018616,-2.804969,-2.804969,0.112796,0.004151,1
0.067012,-0.002250,-0.002250,-2.804969,-2.804969,0.013428,0.001038,1
0.068009,0.012785,0.012785,-2.804969,-2.804969,-0.075198,-0.023347,1
0.069008,0.003243,0.003243,-2.804969,-2.804969,-0.018799,0.000519,1
0.070015,0.002585,0.002585,-2.804969,-2.804969,-0.014771,-0.002075,1
0.071005,0.002622,0.002622,-2.804969,-2.804969,-0.014771,0.015046,1
0.072004,-0.000725,-0.000725,-2.804969,-2.804969,0.004028,-0.003113,1
0.073003,-0.012499,-0.012499,-2.804969,-2.804969,0.068484,-0.016602,1
0.074004,0.005217,0.005217,-2.804969,-2.804969,-0.028199,0.000519,1
0.075004,0.022158,0.022158,-2.804969,-2.804969,-0.118168,0.001556,1
0.076003,0.019792,0.019792,-2.804969,-2.805353,-0.098025,0.016083,1
0.077003,-0.018095,-0.018095,-2.804969,-2.804969,0.093997,-0.003632,1
0.078003,-0.006023,-0.006023,-2.804969,-2.804969,0.030885,-0.003113,1
0.079003,0.027468,0.027468,-2.804969,-2.805353,-0.132939,-0.004669,1
0.080011,0.017343,0.017343,-2.804969,-2.805353,-0.080569,-0.006226,1
0.081007,0.000816,0.000816,-2.804969,-2.804969,-0.004028,-0.022309,1
0.082009,-0.012389,-0.012389,-2.804969,-2.804969,0.060427,-0.030091,1
0.083007,-0.010868,-0.010868,-2.804969,-2.804969,0.052370,-0.013489,1
0.084008,0.006204,0.006204,-2.804969,-2.804969,-0.029542,-0.009339,1
0.085027,0.015699,0.015699,-2.804969,-2.804969,-0.073855,-0.025422,1
0.086019,-0.000866,-0.000866,-2.804969,-2.804969,0.004028,0.001038,1
0.087016,-0.028043,-0.028043,-2.804969,-2.804969,0.128910,0.016083,1
0.088015,-0.016251,-0.016251,-2.804969,-2.804969,0.073855,0.016602,1
0.089012,-0.011056,-0.011056,-2.804969,-2.804969,0.049684,0.046693,1
0.090018,0.029615,0.029615,-2.804969,-2.804969,-0.131596,-0.010376,1
0.091004,-0.025662,-0.025662,-2.804969,-2.804969,0.112796,0.006226,1
0.092004,0.003089,0.003089,-2.804969,-2.804969,-0.013428,0.034242,1
0.093003,-0.019982,-0.019982,-2.804969,-2.804969,0.085940,0.005707,1
0.094004,0.000947,0.000947,-2.804969,-2.804969,-0.004028,-0.001038,1
0.095004,-0.005422,-0.005422,-2.804969,-2.804969,0.022828,0.010376,1
0.096003,0.008379,0.008379,-2.804969,-2.804969,-0.034913,0.002075,1
0.097003,-0.047870,-0.047870,-2.804969,-2.804969,0.197394,0.004669,1
0.098004,0.037506,0.037506,-2.804969,-2.804969,-0.153081,0.055513,1
0.099003,-0.035230,-0.035230,-2.804969,-2.804969,0.142338,-0.001556,1
0.100011,-0.001679,-0.001679,-2.804969,-2.804969,0.006714,-0.012452,1
0.101009,-0.003052,-0.003052,-2.804969,-2.804969,0.012085,-0.017121,1
0.102010,0.013356,0.013356,-2.804969,-2.804969,-0.052370,0.006745,1
0.103008,0.020748,0.020748,-2.804969,-2.804969,-0.080569,-0.005707,1
0.104007,-0.020949,-0.020949,-2.804969,-2.804969,0.080569,-0.005188,1
0.105008,-0.005993,-0.005993,-2.804969,-2.804969,0.022828,-0.001038,1
0.106008,0.013167,0.013167,-2.804969,-2.804969,-0.049684,0.007263,1
0.107008,-0.001437,-0.001437,-2.804969,-2.804969,0.005371,-0.003632,1
0.108008,-0.045686,-0.045686,-2.804969,-2.804969,0.169195,-0.001038,1
0.109007,0.064772,0.064772,-2.804969,-2.804969,-0.237678,0.011414,1
0.110015,-0.037302,-0.037302,-2.804969,-2.804969,0.135624,-0.008820,1
0.111005,-0.001863,-0.001863,-2.804969,-2.804969,0.006714,-0.024903,1
0.112003,0.014664,0.014664,-2.804969,-2.804969,-0.052370,0.002075,1
0.113003,0.000000,0.000000,-2.804969,-2.804969,0.000000,-0.005188,1
0.114004,0.001531,0.001531,-2.804969,-2.804969,-0.005371,-0.015046,1
0.115004,0.017373,0.017373,-2.804969,-2.804969,-0.060427,-0.003632,1
0.116003,0.003115,0.003115,-2.804969,-2.804969,-0.010743,-0.053957,1
0.117003,-0.023174,-0.023174,-2.804969,-2.804969,0.079226,0.030091,1
0.118004,0.022976,0.022976,-2.804969,-2.804969,-0.077883,-0.030610,1
0.119003,-0.001598,-0.001598,-2.804969,-2.804969,0.005371,0.025422,1
0.120011,-0.027396,-0.027396,-2.804969,-2.804969,0.091311,-0.005707,1
0.121007,-0.011374,-0.011374,-2.804969,-2.804969,0.037599,0.010895,1
0.122008,0.015974,0.015974,-2.804969,-2.804969,-0.052370,0.008820,1
0.123007,-0.000413,-0.000413,-2.804969,-2.804969,0.001343,0.025941,1
0.124007,-0.053702,-0.053702,-2.804969,-2.804969,0.173223,0.010376,1
0.125008,-0.005875,-0.005875,-2.804969,-2.804969,0.018799,0.109470,1
0.126008,0.004230,0.004230,-2.804969,-2.804969,-0.013428,-0.003113,1
0.127005,-0.005969,-0.005969,-2.804969,-2.804969,0.018799,0.008820,1
0.128003,-0.020626,-0.020626,-2.804969,-2.804969,0.064455,0.005707,1
0.129003,0.013858,0.013858,-2.804969,-2.804969,-0.042970,0.015564,1
0.130004,-0.011784,-0.011784,-2.804969,-2.804969,0.036256,-0.008820,1
0.131003,-0.024188,-0.024188,-2.804969,-2.804969,0.073855,-0.003632,1
0.132003,0.070459,0.070459,-2.804969,-2.804969,-0.213507,0.018677,1
0.133003,-0.029915,-0.029915,-2.804969,-2.804969,0.089969,-0.007263,1
0.134004,-0.000900,-0.000900,-2.804969,-2.804969,0.002686,-0.008820,1
0.135004,0.009971,0.009971,-2.804969,-2.804969,-0.029542,-0.056032,1
0.136011,-0.000457,-0.000457,-2.804969,-2.804969,0.001343,0.047212,1
0.137012,-0.023458,-0.023458,-2.804969,-2.804969,0.068484,-0.011933,1
0.138008,-0.009266,-0.009266,-2.804969,-2.804969,0.026856,-0.020234,1
0.139016,0.042935,0.042935,-2.804969,-2.804969,-0.123539,-0.004151,1
0.140018,0.013631,0.013631,-2.804969,-2.804969,-0.038942,-0.028535,1
0.141010,-0.009941,-0.009941,-2.804969,-2.804969,0.028199,-0.003113,1
0.142009,-0.019069,-0.019069,-2.804969,-2.804969,0.053713,0.003632,1
0.143008,-0.000960,-0.000960,-2.804969,-2.804969,0.002686,0.004151,1
0.144007,-0.025622,-0.025622,-2.804969,-2.804969,0.071169,0.001556,1
0.145008,-0.022880,-0.022880,-2.804969,-2.804969,0.063112,0.008301,1
0.146006,0.031860,0.031860,-2.804969,-2.804969,-0.087283,0.001556,1
0.147005,0.016779,0.016779,-2.804969,-2.804969,-0.045656,-0.009339,1
0.148003,0.006459,0.006459,-2.804969,-2.804969,-0.017457,0.006745,1
0.149003,-0.016507,-0.016507,-2.804969,-2.804969,0.044313,0.081454,1
0.150004,0.026689,0.026689,-2.804969,-2.804969,-0.071169,-0.003113,1
0.151003,-0.024839,-0.024839,-2.804969,-2.804969,0.065798,0.024384,1
0.152003,-0.004593,-0.004593,-2.804969,-2.804969,0.012085,-0.072634,1
0.153003,-0.023114,-0.023114,-2.804969,-2.804969,0.060427,0.004669,1
0.154004,-0.030503,-0.030503,-2.804969,-2.804969,0.079226,0.021790,1
0.155003,0.003642,0.003642,-2.804969,-2.804969,-0.009400,0.014527,1
0.156003,-0.019901,-0.019901,-2.804969,-2.804969,0.051027,0.072634,1
0.157004,0.054288,0.054288,-2.804969,-2.804969,-0.138310,-0.007263,1
0.158008,0.022809,0.022809,-2.804969,-2.804969,-0.057741,-0.029572,1
0.159008,-0.004270,-0.004270,-2.804969,-2.804969,0.010743,0.049806,1
0.160011,0.005372,0.005372,-2.804969,-2.804969,-0.013428,0.046175,1
0.161008,0.025404,0.025404,-2.804969,-2.804969,-0.063112,-0.062258,1
0.162008,0.029913,0.029913,-2.804969,-2.804969,-0.073855,0.028016,1
0.163007,0.050892,0.050892,-2.804969,-2.804969,-0.124882,0.061739,1
0.164007,-0.002753,-0.002753,-2.804969,-2.804969,0.006714,-0.000519,1
0.165012,0.029359,0.029359,-2.804969,-2.804969,-0.071169,0.010895,1
0.166005,-0.021177,-0.021177,-2.804969,-2.804969,0.051027,0.020753,1
0.167003,0.061109,0.061109,-2.804969,-2.804969,-0.146367,-0.017121,1
0.168003,-0.027636,-0.027636,-2.804969,-2.804969,0.065798,0.004669,1
0.169003,-0.068082,-0.068082,-2.804969,-2.804969,0.161138,0.003113,1
0.170004,0.029106,0.029106,-2.804969,-2.804969,-0.068484,-0.004669,1
0.171003,-0.040185,-0.040185,-2.804969,-2.804969,0.093997,-0.011414,1
0.172003,0.066403,0.066403,-2.804969,-2.804969,-0.154424,-0.005188,1
0.173003,-0.031943,-0.031943,-2.804969,-2.804969,0.073855,0.001556,1
0.174004,-0.050236,-0.050236,-2.804969,-2.804969,0.115482,-0.006226,1
0.175011,0.036426,0.036426,-2.804969,-2.804969,-0.083254,-0.006226,1
0.176007,-0.021862,-0.021862,-2.804969,-2.804969,0.049684,-0.009857,1
0.177007,0.050509,0.050509,-2.804969,-2.804969,-0.114139,-0.009857,1
0.178008,-0.067526,-0.067526,-2.804969,-2.804969,0.151738,0.017640,1
0.179008,0.040263,0.040263,-2.804969,-2.804969,-0.089969,-0.012452,1
0.180008,-0.048344,-0.048344,-2.804969,-2.804969,0.107425,0.006745,1
0.181009,-0.013368,-0.013368,-2.804969,-2.804969,0.029542,-0.044099,1
0.182005,0.012831,0.012831,-2.804969,-2.804969,-0.028199,0.014527,1
0.183013,-0.025804,-0.025804,-2.804969,-2.804969,0.056398,-0.006226,1
0.184011,0.000618,0.000618,-2.804969,-2.804969,-0.001343,0.007782,1
0.185009,0.004348,0.004348,-2.804969,-2.804969,-0.009400,0.007782,1
0.186007,0.039964,0.039964,-2.804969,-2.804969,-0.085940,0.023865,1
0.187005,-0.008789,-0.008789,-2.804969,-2.804969,0.018799,-0.016083,1
0.188004,-0.006942,-0.006942,-2.804969,-2.804969,0.014771,-0.010895,1
0.189004,0.019035,0.019035,-2.804969,-2.804969,-0.040284,-0.000519,1
0.190004,0.009568,0.009568,-2.804969,-2.804969,-0.020142,0.018677,1
0.191004,0.012824,0.012824,-2.804969,-2.804969,-0.026856,-0.015564,1
0.192003,-0.028361,-0.028361,-2.804969,-2.804969,0.059084,-0.011933,1
0.193013,-0.064147,-0.064147,-2.804969,-2.804969,0.132939,-0.007263,1
0.194020,0.035823,0.035823,-2.804969,-2.804969,-0.073855,-0.016602,1
0.195025,-0.045175,-0.045175,-2.804969,-2.804969,0.092654,-0.009339,1
0.196016,0.017767,0.017767,-2.804969,-2.804969,-0.036256,-0.002075,1
0.197014,-0.009259,-0.009259,-2.804969,-2.804969,0.018799,0.022309,1
0.198011,-0.053843,-0.053843,-2.804969,-2.804969,0.108768,-0.000519,1
0.199009,-0.010021,-0.010021,-2.804969,-2.804969,0.020142,0.015564,1
0.200010,0.036927,0.036927,-2.804969,-2.804969,-0.073855,-0.001038,1
0.201010,-0.001343,-0.001343,-2.804969,-2.804969,0.002686,-0.030091,1
0.202006,-0.053713,-0.053713,-2.804969,-2.804969,0.107425,0.029572,1
0.203004,-0.039613,-0.039613,-2.804969,-2.804969,0.079226,-0.006226,1
0.204004,0.001343,0.001343,-2.804969,-2.804969,-0.002686,-0.008820,1
0.205004,-0.076540,-0.076540,-2.804969,-2.804969,0.153081,-0.023865,1
0.206003,0.016114,0.016114,-2.804969,-2.804969,-0.032228,-0.009857,1
0.207003,-0.026856,-0.026856,-2.804969,-2.804969,0.053713,0.001038,1
0.208003,0.004700,0.004700,-2.804969,-2.804969,-0.009400,-0.035798,1
0.209003,-0.045656,-0.045656,-2.804969,-2.804969,0.091311,-0.004151,1
0.210004,0.010071,0.010071,-2.804969,-2.804969,-0.020142,0.016602,1
0.211004,0.021485,0.021485,-2.804969,-2.804969,-0.042970,-0.010895,1
0.212003,-0.057741,-0.057741,-2.804969,-2.804969,0.115482,0.024384,1
0.213007,0.068484,0.068484,-2.804969,-2.804969,-0.136967,0.014008,1
0.214008,-0.056398,-0.056398,-2.804969,-2.804969,0.112796,-0.020753,1
0.215010,-0.032228,-0.032228,-2.804969,-2.804969,0.064455,0.013489,1
0.216007,0.000671,0.000671,-2.804969,-2.804969,-0.001343,-0.001038,1
0.217024,-0.082583,-0.082583,-2.804969,-2.804969,0.165166,-0.000519,1
0.218022,0.034913,0.034913,-2.804969,-2.804969,-0.069826,0.023865,1
0.219025,-0.027528,-0.027528,-2.804969,-2.804969,0.055055,-0.016083,1
0.220028,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,0.007263,1
0.221009,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,-0.001038,1
0.222005,-0.002014,-0.002014,-2.804969,-2.804969,0.004028,-0.001556,1
0.223004,0.010071,0.010071,-2.804969,-2.804969,-0.020142,0.005707,1
0.224004,-0.062441,-0.062441,-2.804969,-2.804969,0.124882,0.010895,1
0.225004,0.018799,0.018799,-2.804969,-2.804969,-0.037599,0.015046,1
0.226004,0.010743,0.010743,-2.804969,-2.804969,-0.021485,-0.033723,1
0.227003,0.057741,0.057741,-2.804969,-2.804969,-0.115482,-0.019715,1
0.228003,0.009400,0.009400,-2.804969,-2.804969,-0.018799,-0.010376,1
0.229004,-0.005371,-0.005371,-2.804969,-2.804969,0.010743,0.023865,1
0.230012,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,-0.001556,1
0.231008,-0.036256,-0.036256,-2.804969,-2.804969,0.072512,-0.027497,1
0.232007,0.044313,0.044313,-2.804969,-2.804969,-0.088626,-0.034761,1
0.233008,-0.012757,-0.012757,-2.804969,-2.804969,0.025513,0.056032,1
0.234008,-0.016785,-0.016785,-2.804969,-2.804969,0.033570,-0.006226,1
0.235008,-0.019471,-0.019471,-2.804969,-2.804969,0.038942,0.006745,1
0.236007,-0.018128,-0.018128,-2.804969,-2.804969,0.036256,-0.019196,1
0.237007,-0.030213,-0.030213,-2.804969,-2.804969,0.060427,-0.019196,1
0.238008,0.033570,0.033570,-2.804969,-2.804969,-0.067141,0.039949,1
0.239007,0.019471,0.019471,-2.804969,-2.804969,-0.038942,0.029572,1
0.240012,0.022828,0.022828,-2.804969,-2.804969,-0.045656,-0.011933,1
0.241016,0.003357,0.003357,-2.804969,-2.804969,-0.006714,-0.017640,1
0.242013,0.022156,0.022156,-2.804969,-2.804969,-0.044313,0.007782,1
0.243008,-0.061769,-0.061769,-2.804969,-2.804969,0.123539,0.000519,1
0.244006,0.096683,0.096683,-2.804969,-2.804969,-0.193365,-0.011414,1
0.245006,0.134664,0.134664,-2.804969,-2.805353,-0.263192,-0.005707,1
0.246004,-0.040956,-0.040956,-2.804969,-2.804969,0.081912,0.021271,1
0.247004,-0.014100,-0.014100,-2.804969,-2.804969,0.028199,-0.008301,1
0.248004,0.044313,0.044313,-2.804969,-2.804969,-0.088626,0.003632,1
0.249003,0.018799,0.018799,-2.804969,-2.804969,-0.037599,0.011933,1
0.250012,-0.002014,-0.002014,-2.804969,-2.804969,0.004028,0.001038,1
0.251008,0.015442,0.015442,-2.804969,-2.804969,-0.030885,-0.018159,1
0.252009,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,-0.003632,1
0.253008,0.010743,0.010743,-2.804969,-2.804969,-0.021485,0.001038,1
0.254008,0.096683,0.096683,-2.804969,-2.804969,-0.193365,-0.032167,1
0.255009,-0.024171,-0.024171,-2.804969,-2.804969,0.048341,0.002075,1
0.256008,0.024171,0.024171,-2.804969,-2.804969,-0.048341,0.012452,1
0.257008,0.003357,0.003357,-2.804969,-2.804969,-0.006714,-0.005707,1
0.258008,-0.062441,-0.062441,-2.804969,-2.804969,0.124882,-0.031129,1
0.259009,0.032899,0.032899,-2.804969,-2.804969,-0.065798,-0.022309,1
0.260003,0.004700,0.004700,-2.804969,-2.804969,-0.009400,0.030091,1
0.261003,0.035585,0.035585,-2.804969,-2.804969,-0.071169,0.009339,1
0.262004,0.010071,0.010071,-2.804969,-2.804969,-0.020142,-0.001038,1
0.263011,-0.046327,-0.046327,-2.804969,-2.804969,0.092654,0.031648,1
0.264016,-0.012085,-0.012085,-2.804969,-2.804969,0.024171,-0.002075,1
0.265010,0.009400,0.009400,-2.804969,-2.804969,-0.018799,0.004669,1
0.266009,0.037599,0.037599,-2.804969,-2.804969,-0.075198,0.000000,1
0.267008,-0.017457,-0.017457,-2.804969,-2.804969,0.034913,0.008301,1
0.268007,-0.023499,-0.023499,-2.804969,-2.804969,0.046999,-0.011933,1
0.269016,-0.046327,-0.046327,-2.804969,-2.804969,0.092654,0.003113,1
0.270010,-0.041627,-0.041627,-2.804969,-2.804969,0.083254,-0.030091,1
0.271008,-0.030885,-0.030885,-2.804969,-2.804969,0.061769,-0.005188,1
0.272008,0.006043,0.006043,-2.804969,-2.804969,-0.012085,-0.003632,1
0.273008,0.059755,0.059755,-2.804969,-2.804969,-0.119510,-0.009339,1
0.274010,-0.014100,-0.014100,-2.804969,-2.804969,0.028199,-0.093905,1
0.275008,-0.024171,-0.024171,-2.804969,-2.804969,0.048341,0.010895,1
0.276008,0.040284,0.040284,-2.804969,-2.804969,-0.080569,0.008820,1
0.277008,-0.011414,-0.011414,-2.804969,-2.804969,0.022828,-0.009857,1
0.278008,0.017457,0.017457,-2.804969,-2.804969,-0.034913,0.049287,1
0.279013,0.040284,0.040284,-2.804969,-2.804969,-0.080569,-0.042543,1
0.280005,0.004700,0.004700,-2.804969,-2.804969,-0.009400,-0.005188,1
0.281004,0.025513,0.025513,-2.804969,-2.804969,-0.051027,-0.008301,1
0.282004,-0.061769,-0.061769,-2.804969,-2.804969,0.123539,0.002594,1
0.283003,-0.065126,-0.065126,-2.804969,-2.804969,0.130253,0.037355,1
0.284004,-0.004028,-0.004028,-2.804969,-2.804969,0.008057,-0.008301,1
0.285003,-0.067141,-0.067141,-2.804969,-2.804969,0.134281,-0.001038,1
0.286005,-0.030885,-0.030885,-2.804969,-2.804969,0.061769,0.021790,1
0.287004,0.108097,0.108097,-2.804969,-2.804969,-0.216193,0.001556,1
0.288004,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,0.017640,1
0.289004,-0.007385,-0.007385,-2.804969,-2.804969,0.014771,-0.003113,1
0.290004,-0.036927,-0.036927,-2.804969,-2.804969,0.073855,0.020234,1
0.291004,-0.001343,-0.001343,-2.804969,-2.804969,0.002686,-0.015564,1
0.292007,-0.000671,-0.000671,-2.804969,-2.804969,0.001343,0.004151,1
0.293008,-0.017457,-0.017457,-2.804969,-2.804969,0.034913,0.019196,1
0.294011,0.038942,0.038942,-2.804969,-2.804969,-0.077883,0.000519,1
0.295007,0.004700,0.004700,-2.804969,-2.804969,-0.009400,0.029054,1
0.296007,-0.038270,-0.038270,-2.804969,-2.804969,0.076540,-0.016083,1
0.297008,0.051027,0.051027,-2.804969,-2.804969,-0.102054,-0.022828,1
0.298008,-0.013428,-0.013428,-2.804969,-2.804969,0.026856,0.004151,1
0.299012,0.045656,0.045656,-2.804969,-2.804969,-0.091311,0.003113,1
0.300005,-0.005371,-0.005371,-2.804969,-2.804969,0.010743,-0.010895,1
0.301004,-0.040956,-0.040956,-2.804969,-2.804969,0.081912,0.004151,1
0.302004,0.000671,0.000671,-2.804969,-2.804969,-0.001343,-0.015046,1
0.303004,0.002014,0.002014,-2.804969,-2.804969,-0.004028,-0.007782,1
0.304004,-0.019471,-0.019471,-2.804969,-2.804969,0.038942,0.005707,1
0.305004,-0.014100,-0.014100,-2.804969,-2.804969,0.028199,-0.009339,1
0.306005,-0.076540,-0.076540,-2.804969,-2.804969,0.153081,0.034761,1
0.307004,0.028871,0.028871,-2.804969,-2.804969,-0.057741,-0.001556,1
0.308004,-0.069826,-0.069826,-2.804969,-2.804969,0.139653,0.024903,1
0.309012,0.044984,0.044984,-2.804969,-2.804969,-0.089969,-0.013489,1
0.310008,0.051698,0.051698,-2.804969,-2.804969,-0.103397,-0.020753,1
0.311008,-0.024171,-0.024171,-2.804969,-2.804969,0.048341,-0.016602,1
0.312008,-0.049013,-0.049013,-2.804969,-2.804969,0.098025,0.002075,1
0.313008,-0.044984,-0.044984,-2.804969,-2.804969,0.089969,0.029054,1
0.314009,0.020142,0.020142,-2.804969,-2.804969,-0.040284,0.017121,1
0.315008,-0.054384,-0.054384,-2.804969,-2.804969,0.108768,-0.002594,1
0.316005,0.040956,0.040956,-2.804969,-2.804969,-0.081912,0.001038,1
0.317013,0.048341,0.048341,-2.804969,-2.804969,-0.096683,-0.024903,1
0.318012,-0.006714,-0.006714,-2.804969,-2.804969,0.013428,0.051363,1
0.319012,0.011414,0.011414,-2.804969,-2.804969,-0.022828,-0.017640,1
0.320008,-0.045656,-0.045656,-2.804969,-2.804969,0.091311,0.035279,1
0.321008,0.041627,0.041627,-2.804969,-2.804969,-0.083254,-0.026460,1
0.322007,-0.015442,-0.015442,-2.804969,-2.804969,0.030885,-0.010895,1
0.323005,0.053713,0.053713,-2.804969,-2.804969,-0.107425,-0.017640,1
0.324005,-0.086612,-0.086612,-2.804969,-2.804969,0.173223,0.001556,1
0.325004,0.043641,0.043641,-2.804969,-2.804969,-0.087283,-0.030091,1
0.326004,0.028871,0.028871,-2.804969,-2.804969,-0.057741,0.011414,1
0.327008,0.030885,0.030885,-2.804969,-2.804969,-0.061769,0.039430,1
0.328008,0.079226,0.079226,-2.804969,-2.804969,-0.158452,0.010376,1
0.329011,-0.059084,-0.059084,-2.804969,-2.804969,0.118168,0.014527,1
0.330008,-0.091311,-0.091311,-2.804969,-2.804969,0.182623,-0.039430,1
0.331008,0.065126,0.065126,-2.804969,-2.804969,-0.130253,0.011414,1
0.332008,0.043641,0.043641,-2.804969,-2.804969,-0.087283,-0.007782,1
0.333008,0.039613,0.039613,-2.804969,-2.804969,-0.079226,-0.019715,1
0.334010,0.043641,0.043641,-2.804969,-2.804969,-0.087283,-0.039430,1
0.335005,-0.022156,-0.022156,-2.804969,-2.804969,0.044313,0.039430,1
0.336004,-0.034242,-0.034242,-2.804969,-2.804969,0.068484,-0.016602,1
0.337003,0.033570,0.033570,-2.804969,-2.804969,-0.067141,-0.022309,1
