timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
0.025011,-0.001427,-0.001427,-0.992132,-0.992132,0.022828,0.005707,1
0.026008,-0.000698,-0.000698,-0.992132,-0.992132,0.010743,-0.018159,1
0.027007,0.006800,0.006800,-0.992132,-0.992132,-0.100711,0.024903,1
0.028007,0.000188,0.000188,-0.992132,-0.992132,-0.002686,0.010376,1
0.029007,-0.004090,-0.004090,-0.992132,-0.992132,0.056398,-0.043580,1
0.030009,-0.002519,-0.002519,-0.992132,-0.992132,0.033570,0.011933,1
0.031008,0.003852,0.003852,-0.992132,-0.992132,-0.049684,0.011414,1
0.032027,0.011074,0.011074,-0.992132,-0.992132,-0.138310,0.002594,1
0.033018,0.001219,0.001219,-0.992132,-0.992132,-0.014771,0.005707,1
0.034021,0.005025,0.005025,-0.992132,-0.992132,-0.059084,0.022309,1
0.035031,-0.010702,-0.010702,-0.992132,-0.992132,0.122196,-0.023347,1
0.036008,0.010396,0.010396,-0.992132,-0.992132,-0.115482,-0.001556,1
0.037006,0.003851,0.003851,-0.992132,-0.992132,-0.041627,0.020234,1
0.038005,-0.014034,-0.014034,-0.992132,-0.992132,0.147710,-0.008820,1
0.039004,0.010213,0.010213,-0.992132,-0.992132,-0.104740,-0.006226,1
0.040004,-0.001477,-0.001477,-0.992132,-0.992132,0.014771,0.015046,1
0.041004,-0.000275,-0.000275,-0.992132,-0.992132,0.002686,0.027497,1
0.042005,-0.000282,-0.000282,-0.992132,-0.992132,0.002686,0.002075,1
0.043004,0.001011,0.001011,-0.992132,-0.992132,-0.009400,-0.019196,1
0.044003,0.002216,0.002216,-0.992132,-0.992132,-0.020142,0.008820,1
0.045011,-0.005893,-0.005893,-0.992132,-0.992132,0.052370,0.018677,1
0.046009,0.023565,0.023565,-0.992132,-0.992516,-0.198737,0.002594,1
0.047007,-0.011204,-0.011204,-0.992132,-0.992132,0.095340,-0.023347,1
0.048017,0.010569,0.010569,-0.992132,-0.992516,-0.081912,-0.026460,1
0.049016,-0.001975,-0.001975,-0.992132,-0.992132,0.016114,0.022828,1
0.050023,0.010747,0.010747,-0.992132,-0.992132,-0.085940,0.003632,1
0.051017,-0.005994,-0.005994,-0.992132,-0.992132,0.046999,-0.032167,1
0.052010,0.000873,0.000873,-0.992132,-0.992132,-0.006714,0.004669,1
0.053009,0.007474,0.007474,-0.992132,-0.992132,-0.056398,0.014008,1
0.054011,0.001813,0.001813,-0.992132,-0.992132,-0.013428,0.015564,1
0.055019,0.000369,0.000369,-0.992132,-0.992132,-0.002686,-0.011933,1
0.056007,0.013161,0.013161,-0.992132,-0.992132,-0.093997,-0.000519,1
0.057005,-0.004401,-0.004401,-0.992132,-0.992132,0.030885,0.002075,1
0.058005,0.004479,0.004479,-0.992132,-0.992132,-0.030885,0.017640,1
0.059005,0.001783,0.001783,-0.992132,-0.992132,-0.012085,0.003632,1
0.060005,-0.000403,-0.000403,-0.992132,-0.992132,0.002686,-0.003113,1
0.061003,-0.019865,-0.019865,-0.992132,-0.992132,0.130253,0.003113,1
0.062004,-0.002290,-0.002290,-0.992132,-0.992132,0.014771,0.012970,1
0.063004,0.010787,0.010787,-0.992132,-0.992132,-0.068484,0.003632,1
0.064004,0.007950,0.007950,-0.992132,-0.992132,-0.049684,-0.005188,1
0.065012,-0.012877,-0.012877,-0.992132,-0.992132,0.079226,0.004669,1
0.066009,0.002438,0.002438,-0.992132,-0.992132,-0.014771,0.014008,1
0.067008,0.007423,0.007423,-0.992132,-0.992132,-0.044313,-0.012452,1
0.068007,0.012328,0.012328,-0.992132,-0.992132,-0.072512,0.000000,1
0.069008,-0.004402,-0.004402,-0.992132,-0.992132,0.025513,-0.039949,1
0.070009,0.002820,0.002820,-0.992132,-0.992132,-0.016114,-0.005188,1
0.071007,-0.019785,-0.019785,-0.992132,-0.992132,0.111454,-0.005188,1
0.072005,-0.001209,-0.001209,-0.992132,-0.992132,0.006714,0.014527,1
0.073003,0.008087,0.008087,-0.992132,-0.992132,-0.044313,-0.001038,1
0.074004,-0.013664,-0.013664,-0.992132,-0.992132,0.073855,-0.005188,1
0.075011,0.013850,0.013850,-0.992132,-0.992132,-0.073855,-0.007263,1
0.076008,0.007145,0.007145,-0.992132,-0.992132,-0.037599,0.020753,1
0.077007,0.017579,0.017579,-0.992132,-0.992132,-0.091311,-0.052919,1
0.078006,0.017021,0.017021,-0.992132,-0.992132,-0.087283,0.001556,1
0.079005,0.016444,0.016444,-0.992132,-0.992132,-0.083254,-0.001556,1
0.080004,-0.004297,-0.004297,-0.992132,-0.992132,0.021485,0.001038,1
0.081004,-0.024202,-0.024202,-0.992132,-0.992132,0.119510,-0.029054,1
0.082005,0.018169,0.018169,-0.992132,-0.992132,-0.088626,0.003632,1
0.083008,0.001115,0.001115,-0.992132,-0.992132,-0.005371,0.008820,1
0.084008,-0.014665,-0.014665,-0.992132,-0.992132,0.069826,0.004669,1
0.085012,-0.001998,-0.001998,-0.992132,-0.992132,0.009400,0.002594,1
0.086009,0.030606,0.030606,-0.992132,-0.992132,-0.142338,-0.015046,1
0.087009,-0.004673,-0.004673,-0.992132,-0.992132,0.021485,-0.002594,1
0.088018,-0.009751,-0.009751,-0.992132,-0.992132,0.044313,0.015046,1
0.089018,0.017930,0.017930,-0.992132,-0.992132,-0.080569,0.004151,1
0.090019,-0.006346,-0.006346,-0.992132,-0.992132,0.028199,-0.009857,1
0.091010,0.002007,0.002007,-0.992132,-0.992516,-0.002686,-0.009339,1
0.092009,-0.010502,-0.010502,-0.992132,-0.992132,0.045656,0.053957,1
0.093007,0.014675,0.014675,-0.992132,-0.992132,-0.063112,0.030610,1
0.094008,-0.023354,-0.023354,-0.992132,-0.992132,0.099368,-0.013489,1
0.095007,-0.002870,-0.002870,-0.992132,-0.992132,0.012085,-0.005188,1
0.096005,-0.007413,-0.007413,-0.992132,-0.992132,0.030885,-0.017121,1
0.097004,0.006513,0.006513,-0.992132,-0.992132,-0.026856,-0.004151,1
0.098004,0.010199,0.010199,-0.992132,-0.992132,-0.041627,0.010895,1
0.099003,-0.023930,-0.023930,-0.992132,-0.992132,0.096683,0.005188,1
0.100004,-0.005371,-0.005371,-0.992132,-0.992132,0.021485,-0.032685,1
0.101004,0.013563,0.013563,-0.992132,-0.992132,-0.053713,-0.005188,1
0.102009,0.027591,0.027591,-0.992132,-0.992516,-0.102054,-0.012970,1
0.103015,-0.030087,-0.030087,-0.992132,-0.992132,0.116825,0.000000,1
0.104013,0.008031,0.008031,-0.992132,-0.992132,-0.030885,0.026978,1
0.105016,-0.017275,-0.017275,-0.992132,-0.992132,0.065798,0.010376,1
0.106010,-0.008541,-0.008541,-0.992132,-0.992132,0.032228,-0.003632,1
0.107009,-0.000718,-0.000718,-0.992132,-0.992132,0.002686,-0.024903,1
0.108021,0.008703,0.008703,-0.992132,-0.992132,-0.032228,0.002594,1
0.109018,0.000732,0.000732,-0.992132,-0.992132,-0.002686,-0.005707,1
0.110027,0.021792,0.021792,-0.992132,-0.992132,-0.079226,0.023347,1
0.111009,-0.002236,-0.002236,-0.992132,-0.992132,0.008057,-0.002594,1
0.112005,-0.019176,-0.019176,-0.992132,-0.992132,0.068484,0.001038,1
0.113004,-0.001301,-0.001301,-0.992132,-0.992516,0.010743,-0.028535,1
0.114004,0.030070,0.030070,-0.992132,-0.992516,-0.099368,-0.033204,1
0.115004,-0.047101,-0.047101,-0.992132,-0.992132,0.163823,-0.000519,1
0.116004,-0.008178,-0.008178,-0.992132,-0.992132,0.028199,0.014527,1
0.117003,-0.032208,-0.032208,-0.992132,-0.992132,0.110111,0.026978,1
0.118004,0.001585,0.001585,-0.992132,-0.992132,-0.005371,0.012970,1
0.119003,0.000799,0.000799,-0.992132,-0.992132,-0.002686,-0.005188,1
0.120011,-0.003799,-0.003799,-0.992132,-0.992516,0.018799,0.007263,1
0.121008,-0.010968,-0.010968,-0.992132,-0.992132,0.036256,-0.015046,1
0.122009,-0.015564,-0.015564,-0.992132,-0.992132,0.051027,-0.011933,1
0.123008,0.004365,0.004365,-0.992132,-0.992516,-0.008057,0.013489,1
0.124008,-0.002498,-0.002498,-0.992132,-0.992132,0.008057,0.007263,1
0.125008,0.002938,0.002938,-0.992132,-0.992132,-0.009400,0.029572,1
0.126009,0.019882,0.019882,-0.992132,-0.992132,-0.063112,-0.004151,1
0.127008,0.000853,0.000853,-0.992132,-0.992132,-0.002686,-0.005188,1
0.128008,0.026213,0.026213,-0.992132,-0.992132,-0.081912,-0.026460,1
0.129008,-0.025985,-0.025985,-0.992132,-0.992132,0.080569,-0.016602,1
0.130013,0.029679,0.029679,-0.992132,-0.992132,-0.091311,-0.002075,1
0.131005,0.009236,0.009236,-0.992132,-0.992132,-0.028199,0.002594,1
0.132003,-0.004431,-0.004431,-0.992132,-0.992132,0.013428,0.023865,1
0.133003,0.008483,0.008483,-0.992132,-0.992132,-0.025513,0.032167,1
0.134004,0.000000,0.000000,-0.992132,-0.992132,0.000000,-0.020753,1
0.135004,-0.038976,-0.038976,-0.992132,-0.992132,0.115482,0.004669,1
0.136003,-0.015523,-0.015523,-0.992132,-0.992132,0.045656,-0.020753,1
0.137003,0.002300,0.002300,-0.992132,-0.992132,-0.006714,0.014008,1
0.138004,0.004897,0.004897,-0.992132,-0.992516,-0.008057,-0.005707,1
0.139003,-0.020065,-0.020065,-0.992132,-0.992132,0.057741,-0.001038,1
0.140011,-0.005170,-0.005170,-0.992132,-0.992132,0.014771,0.040986,1
0.141008,0.027725,0.027725,-0.992132,-0.992516,-0.072512,0.053957,1
0.142009,-0.022883,-0.022883,-0.992132,-0.992132,0.064455,0.022309,1
0.143008,0.005281,0.005281,-0.992132,-0.992132,-0.014771,-0.001038,1
0.144008,0.052695,0.052695,-0.992132,-0.992132,-0.146367,-0.011414,1
0.145008,-0.023366,-0.023366,-0.992132,-0.992132,0.064455,-0.007782,1
0.146008,0.035080,0.035080,-0.992132,-0.992516,-0.089969,-0.008820,1
0.147008,-0.045403,-0.045403,-0.992132,-0.992132,0.123539,0.019715,1
0.148021,0.029815,0.029815,-0.992132,-0.992132,-0.080569,-0.010895,1
0.149017,-0.000500,-0.000500,-0.992132,-0.992132,0.001343,0.048769,1
0.150023,-0.028203,-0.028203,-0.992132,-0.992132,0.075198,0.025422,1
0.151008,0.025854,0.025854,-0.992132,-0.992132,-0.068484,0.019715,1
0.152004,0.024494,0.024494,-0.992132,-0.992132,-0.064455,-0.016083,1
0.153003,-0.015630,-0.015630,-0.992132,-0.992516,0.046999,-0.015564,1
0.154003,0.000000,0.000000,-0.992132,-0.992132,0.000000,-0.005707,1
0.155004,-0.039547,-0.039547,-0.992132,-0.992132,0.102054,-0.006745,1
0.156003,0.018853,0.018853,-0.992132,-0.992132,-0.048341,-0.023347,1
0.157003,-0.044800,-0.044800,-0.992132,-0.992132,0.114139,-0.016083,1
0.158005,0.055467,0.055467,-0.992132,-0.992516,-0.134281,-0.000519,1
0.159004,-0.069392,-0.069392,-0.992132,-0.992132,0.174566,-0.002594,1
0.160012,-0.012355,-0.012355,-0.992132,-0.992132,0.030885,0.003632,1
0.161008,-0.037295,-0.037295,-0.992132,-0.992132,0.092654,0.052400,1
0.162009,-0.005439,-0.005439,-0.992132,-0.992132,0.013428,0.010895,1
0.163008,-0.003283,-0.003283,-0.992132,-0.992132,0.008057,0.000519,1
0.164007,0.030595,0.030595,-0.992132,-0.992516,-0.068484,-0.014527,1
0.165008,-0.020496,-0.020496,-0.992132,-0.992132,0.049684,-0.051881,1
0.166008,0.013932,0.013932,-0.992132,-0.992132,-0.033570,-0.098056,1
0.167008,0.041488,0.041488,-0.992132,-0.992132,-0.099368,-0.014008,1
0.168004,0.063489,0.063489,-0.992132,-0.992516,-0.145024,0.016602,1
0.169003,-0.082833,-0.082833,-0.992132,-0.992132,0.196051,-0.011933,1
0.170004,0.017692,0.017692,-0.992132,-0.992132,-0.041627,0.011414,1
0.171004,-0.009185,-0.009185,-0.992132,-0.992132,0.021485,-0.000519,1
0.172003,-0.041574,-0.041574,-0.992132,-0.992132,0.096683,0.000000,1
0.173003,0.045882,0.045882,-0.992132,-0.992132,-0.106082,0.034242,1
0.174004,0.036217,0.036217,-0.992132,-0.992132,-0.083254,-0.002594,1
0.175004,0.031725,0.031725,-0.992132,-0.992132,-0.072512,0.018677,1
0.176003,0.022789,0.022789,-0.992132,-0.992516,-0.045656,0.019715,1
0.177003,-0.002377,-0.002377,-0.992132,-0.992132,0.005371,0.015564,1
0.178008,-0.037648,-0.037648,-0.992132,-0.992132,0.084597,0.028535,1
0.179007,-0.010817,-0.010817,-0.992132,-0.992132,0.024171,0.020234,1
0.180011,0.016920,0.016920,-0.992132,-0.992132,-0.037599,0.007782,1
0.181008,-0.025521,-0.025521,-0.992132,-0.992132,0.056398,0.012452,1
0.182009,0.051325,0.051325,-0.992132,-0.992132,-0.112796,-0.018159,1
0.183008,0.054679,0.054679,-0.992132,-0.992132,-0.119510,-0.005707,1
0.184008,0.007413,0.007413,-0.992132,-0.992132,-0.016114,-0.042024,1
0.185009,0.030787,0.030787,-0.992132,-0.992516,-0.060427,0.005707,1
0.186006,0.040943,0.040943,-0.992132,-0.992516,-0.081912,-0.019715,1
0.187005,-0.078473,-0.078473,-0.992132,-0.992132,0.167852,-0.014527,1
0.188003,-0.062482,-0.062482,-0.992132,-0.992132,0.132939,0.000519,1
0.189004,-0.013959,-0.013959,-0.992132,-0.992132,0.029542,-0.001038,1
0.190004,0.031893,0.031893,-0.992132,-0.992132,-0.067141,-0.006745,1
0.191004,-0.006412,-0.006412,-0.992132,-0.992132,0.013428,-0.001556,1
0.192003,0.039041,0.039041,-0.992132,-0.992516,-0.075198,-0.020234,1
0.193003,-0.031100,-0.031100,-0.992132,-0.992132,0.064455,0.002075,1
0.194004,0.075268,0.075268,-0.992132,-0.992516,-0.149052,-0.022309,1
0.195009,0.003273,0.003273,-0.992132,-0.992132,-0.006714,-0.024384,1
0.196011,0.006580,0.006580,-0.992132,-0.992132,-0.013428,-0.021790,1
0.197009,-0.039021,-0.039021,-0.992132,-0.992132,0.079226,-0.007782,1
0.198017,0.028584,0.028584,-0.992132,-0.992132,-0.057741,-0.012970,1
0.199014,0.003053,0.003053,-0.992132,-0.992516,0.000000,0.007782,1
0.200015,-0.031556,-0.031556,-0.992132,-0.992132,0.063112,0.019715,1
0.201010,-0.024171,-0.024171,-0.992132,-0.992132,0.048341,-0.032167,1
0.202009,-0.010743,-0.010743,-0.992132,-0.992132,0.021485,0.016083,1
0.203008,-0.033570,-0.033570,-0.992132,-0.992132,0.067141,-0.019715,1
0.204008,-0.014771,-0.014771,-0.992132,-0.992132,0.029542,0.010376,1
0.205013,0.057452,0.057452,-0.992132,-0.992516,-0.108768,0.011933,1
0.206006,0.006714,0.006714,-0.992132,-0.992132,-0.013428,0.004669,1
0.207003,0.000000,0.000000,-0.992132,-0.992132,0.000000,0.006226,1
0.208013,0.015442,0.015442,-0.992132,-0.992132,-0.030885,-0.010895,1
0.209008,0.025896,0.025896,-0.992132,-0.992516,-0.045656,0.018677,1
0.210009,0.061769,0.061769,-0.992132,-0.992132,-0.123539,0.006226,1
0.211006,-0.006714,-0.006714,-0.992132,-0.992132,0.013428,-0.017121,1
0.212005,0.029542,0.029542,-0.992132,-0.992132,-0.059084,0.009857,1
0.213004,-0.028871,-0.028871,-0.992132,-0.992132,0.057741,-0.001038,1
0.214004,-0.002014,-0.002014,-0.992132,-0.992132,0.004028,-0.001556,1
0.215014,0.033953,0.033953,-0.992132,-0.992516,-0.061769,-0.018159,1
0.216019,-0.077883,-0.077883,-0.992132,-0.992132,0.155766,-0.006745,1
0.217021,-0.040956,-0.040956,-0.992132,-0.992132,0.081912,-0.011933,1
0.218019,0.016785,0.016785,-0.992132,-0.992132,-0.033570,-0.007782,1
0.219016,-0.009400,-0.009400,-0.992132,-0.992132,0.018799,-0.034242,1
0.220017,0.022156,0.022156,-0.992132,-0.992132,-0.044313,-0.023865,1
0.221015,0.016114,0.016114,-0.992132,-0.992132,-0.032228,-0.014008,1
0.222009,0.038942,0.038942,-0.992132,-0.992132,-0.077883,-0.028016,1
0.223007,0.005371,0.005371,-0.992132,-0.992132,-0.010743,0.001556,1
0.224004,-0.005371,-0.005371,-0.992132,-0.992132,0.010743,0.007782,1
0.225004,0.054766,0.054766,-0.992132,-0.992516,-0.103397,-0.026460,1
0.226004,0.024842,0.024842,-0.992132,-0.992132,-0.049684,-0.010376,1
0.227004,0.009400,0.009400,-0.992132,-0.992132,-0.018799,-0.045137,1
0.228003,0.002686,0.002686,-0.992132,-0.992132,-0.005371,0.001038,1
0.229003,0.016114,0.016114,-0.992132,-0.992132,-0.032228,0.005188,1
0.230004,-0.042299,-0.042299,-0.992132,-0.992132,0.084597,-0.025941,1
0.231003,0.104451,0.104451,-0.992132,-0.992516,-0.202765,-0.005188,1
0.232003,-0.003357,-0.003357,-0.992132,-0.992132,0.006714,-0.037355,1
0.233003,-0.022828,-0.022828,-0.992132,-0.992132,0.045656,0.006745,1
0.234008,-0.005371,-0.005371,-0.992132,-0.992132,0.010743,0.026460,1
0.235011,-0.024171,-0.024171,-0.992132,-0.992132,0.048341,-0.071078,1
0.236007,-0.041627,-0.041627,-0.992132,-0.992132,0.083254,-0.013489,1
0.237007,-0.005371,-0.005371,-0.992132,-0.992132,0.010743,-0.006226,1
0.238007,0.004028,0.004028,-0.992132,-0.992132,-0.008057,-0.033204,1
0.239007,-0.055727,-0.055727,-0.992132,-0.992132,0.111454,0.015564,1
0.240008,0.005371,0.005371,-0.992132,-0.992132,-0.010743,0.006226,1
0.241005,-0.051698,-0.051698,-0.992132,-0.992132,0.103397,0.003113,1
0.242006,0.027528,0.027528,-0.992132,-0.992132,-0.055055,0.016602,1
0.243003,0.060809,0.060809,-0.992132,-0.992516,-0.115482,0.006226,1
0.244003,-0.054384,-0.054384,-0.992132,-0.992132,0.108768,0.022828,1
0.245004,0.010071,0.010071,-0.992132,-0.992132,-0.020142,0.001038,1
0.246004,-0.060427,-0.060427,-0.992132,-0.992132,0.120853,0.005707,1
0.247003,-0.034913,-0.034913,-0.992132,-0.992132,0.069826,0.013489,1
0.248003,-0.010743,-0.010743,-0.992132,-0.992132,0.021485,0.017640,1
0.249004,0.027528,0.027528,-0.992132,-0.992132,-0.055055,-0.046175,1
0.250004,-0.004028,-0.004028,-0.992132,-0.992132,0.008057,0.005188,1
0.251004,0.017457,0.017457,-0.992132,-0.992132,-0.034913,0.006745,1
0.252003,-0.021103,-0.021103,-0.992132,-0.992516,0.048341,0.005707,1
0.253008,0.031939,0.031939,-0.992132,-0.992516,-0.057741,-0.009339,1
0.254008,0.039613,0.039613,-0.992132,-0.992132,-0.079226,0.036317,1
0.255011,-0.007385,-0.007385,-0.992132,-0.992132,0.014771,0.018677,1
0.256008,0.015442,0.015442,-0.992132,-0.992132,-0.030885,0.004151,1
0.257008,-0.041627,-0.041627,-0.992132,-0.992132,0.083254,0.006226,1
0.258008,0.040956,0.040956,-0.992132,-0.992132,-0.081912,-0.003113,1
0.259006,0.007385,0.007385,-0.992132,-0.992132,-0.014771,0.003113,1
0.260011,0.040956,0.040956,-0.992132,-0.992132,-0.081912,0.000000,1
0.261003,0.125264,0.125264,-0.992132,-0.992516,-0.244392,0.016083,1
0.262003,-0.049684,-0.049684,-0.992132,-0.992132,0.099368,0.017640,1
0.263009,-0.023499,-0.023499,-0.992132,-0.992132,0.046999,0.024384,1
0.264007,0.002686,0.002686,-0.992132,-0.992132,-0.005371,0.013489,1
0.265011,0.010743,0.010743,-0.992132,-0.992132,-0.021485,0.008301,1
0.266010,0.029542,0.029542,-0.992132,-0.992132,-0.059084,0.034761,1
0.267008,-0.004028,-0.004028,-0.992132,-0.992132,0.008057,0.032167,1
0.268007,0.008728,0.008728,-0.992132,-0.992132,-0.017457,0.040986,1
0.269006,-0.009400,-0.009400,-0.992132,-0.992132,0.018799,-0.006745,1
0.270017,0.016114,0.016114,-0.992132,-0.992132,-0.032228,0.052919,1
0.271009,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,-0.003113,1
0.272008,0.037599,0.037599,-0.992132,-0.992132,-0.075198,0.005707,1
0.273008,-0.010071,-0.010071,-0.992132,-0.992132,0.020142,-0.024384,1
0.274009,0.030596,0.030596,-0.992132,-0.992516,-0.055055,0.019196,1
0.275009,-0.055055,-0.055055,-0.992132,-0.992132,0.110111,0.009339,1
0.276008,-0.068484,-0.068484,-0.992132,-0.992132,0.136967,-0.010376,1
0.277008,0.080280,0.080280,-0.992132,-0.992516,-0.154424,-0.018677,1
0.278008,0.004411,0.004411,-0.992132,-0.992516,-0.002686,-0.008301,1
0.279008,0.005082,0.005082,-0.992132,-0.992516,-0.004028,-0.014527,1
0.280013,-0.046616,-0.046616,-0.992132,-0.992516,0.099368,-0.009857,1
0.281004,-0.017457,-0.017457,-0.992132,-0.992132,0.034913,-0.009857,1
0.282004,-0.050356,-0.050356,-0.992132,-0.992132,0.100711,-0.015046,1
0.283003,0.014100,0.014100,-0.992132,-0.992132,-0.028199,0.005707,1
0.284004,-0.014771,-0.014771,-0.992132,-0.992132,0.029542,-0.010895,1
0.285004,0.075580,0.075580,-0.992132,-0.992516,-0.145024,0.009339,1
0.286004,-0.001343,-0.001343,-0.992132,-0.992132,0.002686,0.017121,1
0.287004,-0.027528,-0.027528,-0.992132,-0.992132,0.055055,-0.014008,1
0.288004,-0.009400,-0.009400,-0.992132,-0.992132,0.018799,-0.017121,1
0.289004,0.039995,0.039995,-0.992132,-0.992516,-0.073855,-0.016602,1
0.290011,-0.010743,-0.010743,-0.992132,-0.992132,0.021485,-0.002075,1
0.291008,-0.028199,-0.028199,-0.992132,-0.992132,0.056398,-0.035279,1
0.292009,-0.030885,-0.030885,-0.992132,-0.992132,0.061769,-0.007263,1
0.293008,-0.021485,-0.021485,-0.992132,-0.992132,0.042970,0.018677,1
0.294008,-0.001343,-0.001343,-0.992132,-0.992132,0.002686,0.010376,1
0.295009,-0.029542,-0.029542,-0.992132,-0.992132,0.059084,0.030610,1
0.296008,-0.009400,-0.009400,-0.992132,-0.992132,0.018799,0.011414,1
0.297008,0.018799,0.018799,-0.992132,-0.992132,-0.037599,0.002075,1
0.298008,-0.014771,-0.014771,-0.992132,-0.992132,0.029542,-0.006226,1
0.299007,-0.005371,-0.005371,-0.992132,-0.992132,0.010743,-0.011414,1
0.300012,-0.003357,-0.003357,-0.992132,-0.992132,0.006714,-0.017121,1
0.301004,0.027910,0.027910,-0.992132,-0.992516,-0.049684,-0.011414,1
0.302004,-0.118839,-0.118839,-0.992132,-0.992132,0.237678,-0.006745,1
0.303003,0.044984,0.044984,-0.992132,-0.992132,-0.089969,0.024384,1
0.304003,0.006043,0.006043,-0.992132,-0.992132,-0.012085,0.010895,1
0.305004,0.004028,0.004028,-0.992132,-0.992132,-0.008057,-0.013489,1
0.306004,0.006714,0.006714,-0.992132,-0.992132,-0.013428,-0.012452,1
0.307004,-0.040956,-0.040956,-0.992132,-0.992132,0.081912,-0.042543,1
0.308016,-0.005371,-0.005371,-0.992132,-0.992132,0.010743,-0.016602,1
0.309008,0.050067,0.050067,-0.992132,-0.992516,-0.093997,0.012452,1
0.310025,-0.055727,-0.055727,-0.992132,-0.992132,0.111454,0.005188,1
0.311016,0.024842,0.024842,-0.992132,-0.992132,-0.049684,0.005707,1
0.312013,-0.040284,-0.040284,-0.992132,-0.992132,0.080569,0.006226,1
0.313010,0.021485,0.021485,-0.992132,-0.992132,-0.042970,0.009339,1
0.314010,0.008057,0.008057,-0.992132,-0.992132,-0.016114,-0.003632,1
0.315010,0.001343,0.001343,-0.992132,-0.992132,-0.002686,-0.037873,1
0.316007,0.014100,0.014100,-0.992132,-0.992132,-0.028199,0.006745,1
0.317005,-0.040284,-0.040284,-0.992132,-0.992132,0.080569,0.004151,1
0.318006,0.012468,0.012468,-0.992132,-0.992516,-0.018799,0.014527,1
0.319004,-0.004989,-0.004989,-0.992132,-0.992516,0.016114,0.016083,1
0.320011,0.006714,0.006714,-0.992132,-0.992132,-0.013428,0.002075,1
0.321008,0.017457,0.017457,-0.992132,-0.992132,-0.034913,-0.001556,1
0.322007,-0.040284,-0.040284,-0.992132,-0.992132,0.080569,-0.065371,1
0.323006,0.079608,0.079608,-0.992132,-0.992516,-0.153081,-0.015564,1
0.324005,-0.031845,-0.031845,-0.992132,-0.992516,0.069826,-0.015564,1
0.325004,-0.020814,-0.020814,-0.992132,-0.992132,0.041627,0.004151,1
0.326004,-0.059084,-0.059084,-0.992132,-0.992132,0.118168,0.022309,1
0.327004,-0.020814,-0.020814,-0.992132,-0.992132,0.041627,0.017640,1
0.328008,-0.018128,-0.018128,-0.992132,-0.992132,0.036256,0.001556,1
0.329008,0.008057,0.008057,-0.992132,-0.992132,-0.016114,0.008820,1
0.330013,-0.002686,-0.002686,-0.992132,-0.992132,0.005371,-0.030091,1
0.331008,-0.009017,-0.009017,-0.992132,-0.992516,0.024171,0.039949,1
0.332008,0.025896,0.025896,-0.992132,-0.992516,-0.045656,-0.001038,1
0.333008,-0.053713,-0.053713,-0.992132,-0.992132,0.107425,0.016083,1
0.334008,0.008057,0.008057,-0.992132,-0.992132,-0.016114,-0.004151,1
0.335009,0.004411,0.004411,-0.992132,-0.992516,-0.002686,-0.015046,1
0.336005,0.007096,0.007096,-0.992132,-0.992516,-0.008057,-0.007782,1
0.337005,-0.053713,-0.053713,-0.992132,-0.992132,0.107425,-0.024903,1
0.338004,0.028871,0.028871,-0.992132,-0.992132,-0.057741,-0.025941,1
