timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.200000,0.020250,0.028428,0.269367,0.226607,0.106898,-0.005466,-3.248548,1.324990,1.028980,-0.102914,-0.301452,0.815439,-1.375732,0.548545,0.030627,-0.054919,1.212076,-1.706092,0.507158,-0.035262,-0.080075,1.514550,-1.540417,2.701982,-0.364131,-0.544749,4.534514,-7.146047,3.491271,-0.047423,-0.720775,-0.275361,1.827274,-1.306966,-0.407878,-0.288454,1.071198,-1.374265,-1.813098,1.000000,0.000000
0.220000,0.024089,0.030068,0.269088,0.184107,0.070493,-0.007827,-3.566447,0.981899,1.093112,-0.099331,-0.303825,0.847667,-1.405087,0.586257,0.016265,-0.062458,1.283771,-1.840889,0.547236,0.244684,-0.123123,1.622377,-1.418307,1.634615,-0.817595,-0.320564,3.267018,-6.556205,1.542770,-0.238842,-0.748776,-0.198835,2.067328,-1.786331,-0.246323,-0.305184,1.018514,-1.306802,-1.734841,1.000000,0.000000
0.240000,0.027327,0.031102,0.268277,0.156621,0.045142,-0.043853,-3.847450,0.650948,1.122610,-0.091310,-0.306294,0.880586,-1.426173,0.594623,-0.004925,-0.067247,1.333811,-1.956159,0.552895,0.444852,-0.121233,1.639807,-0.934032,0.055834,-1.121879,-0.212267,2.248981,-5.474914,-0.087071,-0.369390,-0.725954,-0.178413,2.252782,-2.189592,-0.236511,-0.216837,1.020721,-1.222656,-1.616039,1.000000,0.000000
0.260000,0.030062,0.031685,0.266875,0.131449,0.026789,-0.074096,-4.058779,0.277242,1.142193,-0.084091,-0.308733,0.912365,-1.434053,0.569488,-0.026203,-0.070282,1.363732,-2.045385,0.535644,0.332276,-0.123655,1.562001,-0.231772,-1.633472,-1.036644,-0.131925,1.256567,-4.119595,-1.083282,-0.516657,-0.698185,-0.154641,2.306153,-2.232867,-0.204871,-0.105685,1.073765,-1.249580,-1.413617,1.000000,0.000000
0.280000,0.032316,0.031849,0.264971,0.106532,0.008136,-0.101093,-4.192229,-0.161235,1.190473,-0.081557,-0.310834,0.941268,-1.427909,0.512957,-0.044441,-0.070288,1.376302,-2.106216,0.507289,0.064105,-0.101932,1.399193,0.462462,-3.152462,-0.866229,0.033904,0.435320,-2.694032,-1.502125,-0.611406,-0.679892,-0.126934,2.335069,-2.085126,-0.178805,-0.000496,1.123251,-1.281683,-1.235128,1.000000,0.000000
0.300000,0.034564,0.031479,0.263858,0.129685,-0.030268,-0.006561,-3.991767,-0.613094,1.247629,-0.085280,-0.315279,0.967229,-1.413371,0.443582,-0.057633,-0.063924,1.377298,-2.142200,0.482657,-0.187302,-0.368319,1.296291,0.733476,-3.383225,-0.590262,0.398509,-0.073118,-1.509619,-1.138428,-0.671752,-0.679822,-0.063884,2.337812,-1.815841,-0.153621,0.094622,1.179301,-1.335473,-1.107656,1.000000,0.000000
0.320000,0.037806,0.030381,0.264086,0.170491,-0.068220,0.005038,-3.393511,-0.965025,1.244803,-0.089654,-0.323252,0.989365,-1.392603,0.380324,-0.065853,-0.052215,1.371309,-2.157699,0.465435,-0.227342,-0.393511,1.041486,1.133005,-3.069912,-0.353919,0.635883,-0.362512,-0.551039,-0.770187,-0.830879,-0.656565,-0.123267,2.252338,-1.207517,-0.016608,0.252079,1.043818,-1.453971,-1.118059,1.000000,0.000000
0.340000,0.041828,0.028512,0.264167,0.208257,-0.107866,-0.009103,-2.721546,-1.316774,1.228682,-0.095294,-0.330429,1.006922,-1.366713,0.331577,-0.069432,-0.035920,1.362710,-2.159009,0.457674,-0.294551,-0.345702,0.824194,1.333095,-2.225902,-0.125183,0.860239,-0.445688,0.070694,-0.270812,-0.774436,-0.610096,-0.032876,2.053599,-0.650071,0.028628,0.400488,0.929359,-1.462621,-1.149884,1.000000,0.000000
0.360000,0.046569,0.025783,0.263851,0.241983,-0.151802,-0.033987,-2.048168,-1.606328,1.203464,-0.104220,-0.336134,1.018592,-1.341297,0.311221,-0.067213,-0.014366,1.351219,-2.153419,0.457673,-0.486102,-0.264629,0.510643,1.243962,-0.649168,0.180449,1.131990,-0.608038,0.338277,0.074149,-0.629235,-0.531246,0.141684,1.850303,-0.287948,0.055243,0.567584,0.752400,-1.322655,-1.200715,1.000000,0.000000
0.380000,0.052009,0.022142,0.262830,0.274570,-0.197565,-0.075086,-1.441743,-1.786438,1.172730,-0.114091,-0.338807,1.026503,-1.322388,0.326682,-0.059647,0.012496,1.336122,-2.144383,0.461894,-0.490764,-0.090771,0.362037,0.853960,1.188041,0.433968,1.392537,-0.792119,0.480255,0.249296,-0.373545,-0.408210,0.354131,1.680595,-0.055471,0.060066,0.776309,0.522001,-1.023052,-1.238528,1.000000,0.000000
0.400000,0.057065,0.017674,0.263241,0.241548,-0.242207,0.023801,-0.399747,-1.812449,1.246208,-0.120375,-0.338367,1.039802,-1.328406,0.366617,-0.047686,0.047746,1.310825,-2.125344,0.466591,-0.263758,0.035427,0.750076,-0.557895,2.272579,0.640313,1.866185,-1.392518,1.082186,0.228446,-0.088849,-0.269043,0.552838,1.512854,0.138962,0.061448,1.013960,0.224283,-0.625690,-1.196882,1.000000,0.000000
0.420000,0.061744,0.012159,0.263846,0.224714,-0.293692,0.023338,0.671095,-1.797953,1.316363,-0.122520,-0.334760,1.057318,-1.348153,0.424627,-0.033528,0.087971,1.278833,-2.098885,0.470618,-0.057791,0.227650,0.904234,-1.096232,3.063615,0.721374,2.034467,-1.644979,1.380679,0.191348,0.058817,-0.162645,0.459972,1.419534,0.250265,0.320883,1.024221,0.067114,-0.071783,-1.041230,1.000000,0.000000
0.440000,0.066221,0.005534,0.264232,0.214240,-0.349970,0.020767,1.665467,-1.793181,1.348137,-0.116107,-0.325804,1.079530,-1.377303,0.494258,-0.019088,0.132131,1.239835,-2.062360,0.474580,0.430799,0.499992,1.163786,-1.554602,3.567634,0.715267,2.237721,-2.022643,1.940324,0.198316,0.205055,-0.153123,0.703824,1.137691,0.550795,0.340287,0.849271,-0.088957,0.450137,-0.777889,1.000000,0.000000
0.460000,0.070529,-0.002170,0.264248,0.204537,-0.403183,0.005535,2.581661,-1.727583,1.344398,-0.099911,-0.310887,1.103215,-1.411131,0.569260,-0.000989,0.176129,1.194648,-2.010004,0.481366,0.916141,0.817272,1.179542,-1.711752,3.769868,0.952523,2.166194,-2.306262,2.792257,0.377894,0.135958,-0.218645,0.955592,0.843232,0.827613,0.427083,0.404927,-0.068978,0.687901,-0.423107,1.000000,0.000000
0.480000,0.074790,-0.010837,0.263480,0.201887,-0.452306,-0.027874,3.473290,-1.671705,1.319878,-0.074451,-0.290459,1.129818,-1.449337,0.648230,0.019605,0.212194,1.145800,-1.939143,0.495537,1.367420,1.069837,1.363975,-1.952579,3.961281,1.042209,1.677177,-2.457882,3.730752,0.799641,-0.028094,-0.301423,1.430447,0.406287,0.822656,0.501148,0.017809,-0.042627,0.554680,-0.258279,1.000000,0.000000
0.500000,0.079144,-0.020198,0.261032,0.204769,-0.489924,-0.118240,4.404313,-1.844240,1.264812,-0.047821,-0.268646,1.169764,-1.500821,0.730587,0.042576,0.222861,1.099918,-1.857825,0.525346,1.307639,1.099103,2.166641,-2.724122,4.127148,1.169465,0.187110,-2.220350,4.124632,1.679752,0.009758,-0.326420,1.720219,-0.228334,0.147177,0.472845,-0.205536,0.144698,0.576331,-0.390067,1.000000,0.000000
0.520000,0.083606,-0.030172,0.256613,0.205432,-0.532402,-0.203018,5.490375,-2.212168,1.211814,-0.024222,-0.246814,1.219211,-1.559282,0.809229,0.065827,0.210420,1.061399,-1.776923,0.565915,1.129909,1.082941,2.543797,-2.953190,3.835374,1.150190,-0.858681,-1.818910,3.981980,2.111067,0.336044,-0.337671,1.695561,-0.736666,-0.984631,0.424039,0.122092,0.437836,0.667771,-0.938262,1.000000,0.000000
0.540000,0.088065,-0.040640,0.249658,0.195244,-0.574796,-0.326189,6.755214,-2.525493,1.280941,-0.004901,-0.225360,1.278690,-1.624494,0.866010,0.086394,0.178956,1.035001,-1.704405,0.606964,0.906774,1.069146,3.075703,-3.317972,2.516591,0.983723,-1.774060,-1.158161,3.484947,2.014191,0.344958,-0.252236,1.700925,-0.789704,-1.656237,0.421901,0.370161,0.511501,0.783235,-1.498170,1.000000,0.000000
0.560000,0.093064,-0.047364,0.252644,0.253020,-0.306417,0.166304,7.319334,-2.385011,1.375939,0.017543,-0.202212,1.332214,-1.693852,0.877323,0.093732,0.201331,1.031223,-1.686730,0.641584,1.145722,1.214992,2.654598,-3.514385,-0.020599,0.304226,1.026317,0.002620,0.800921,1.468093,0.249381,0.058345,1.416602,-1.198245,-1.514475,0.475306,0.487769,0.365866,0.816408,-1.276504,0.000000,1.000000
0.580000,0.098314,-0.053051,0.254495,0.262955,-0.265966,0.106350,7.913331,-2.266897,1.587060,0.040278,-0.174346,1.381804,-1.763723,0.836696,0.096900,0.218603,1.041311,-1.671888,0.646274,1.123100,1.433473,2.399751,-3.454277,-2.605431,0.111152,0.814136,0.651190,0.712081,-0.123691,0.344735,-0.162617,1.644970,-0.821280,-1.661358,0.654507,0.461138,-0.015662,1.033958,-0.546934,0.000000,1.000000
0.600000,0.103782,-0.057827,0.255604,0.271897,-0.227158,0.070957,8.423753,-2.042192,1.830310,0.061014,-0.143506,1.422216,-1.828116,0.760706,0.101147,0.233805,1.050517,-1.655179,0.646288,1.001364,1.559378,1.885889,-3.120255,-4.113902,0.238865,0.739501,0.403210,0.864662,0.033727,0.243773,-0.185408,1.563348,-0.684618,-1.618589,0.561235,0.494390,-0.116683,0.944373,0.021633,0.000000,1.000000
0.620000,0.108728,-0.061991,0.256636,0.234555,-0.198594,0.068702,8.661201,-1.708185,1.756110,0.078613,-0.112884,1.451421,-1.882834,0.668325,0.107446,0.247022,1.054587,-1.642365,0.641709,0.834947,1.502902,1.318289,-2.597992,-4.721275,0.354488,0.635197,0.150909,0.608514,-0.291139,0.243889,-0.218420,1.488384,-0.677197,-1.602216,0.446528,0.519240,-0.087428,0.997235,0.101834,0.000000,1.000000
0.640000,0.112842,-0.065628,0.257342,0.191172,-0.173822,0.054175,8.800383,-1.287920,1.532218,0.090149,-0.086057,1.468017,-1.923313,0.575137,0.116571,0.258404,1.053683,-1.634481,0.643538,0.493158,1.279907,0.676129,-1.835679,-4.593298,0.495577,0.548284,-0.093062,0.324612,0.192202,0.280577,-0.250750,1.310670,-0.825008,-1.586510,0.314831,0.491466,0.106114,1.304498,-0.312916,0.000000,1.000000
0.660000,0.116117,-0.068785,0.257886,0.151223,-0.149683,0.046278,8.876472,-0.856337,1.299086,0.095507,-0.065293,1.472370,-1.949219,0.491693,0.125670,0.268642,1.049879,-1.631119,0.653175,0.198424,0.955656,0.079448,-1.123550,-4.004842,0.438432,0.498055,-0.217357,0.120886,0.563221,0.444223,-0.186436,1.201503,-0.862060,-1.691559,0.345723,0.496975,0.174247,1.582505,-0.941599,0.000000,1.000000
0.680000,0.118712,-0.071441,0.258382,0.119761,-0.123485,0.042668,8.940696,-0.553781,1.152326,0.096624,-0.051695,1.465228,-1.965111,0.424115,0.130493,0.277363,1.046900,-1.626273,0.658738,0.013230,0.590526,-0.484155,-0.690450,-3.159193,0.180396,0.416120,-0.125974,0.276510,0.191611,0.593490,-0.089404,1.118105,-0.838710,-1.852867,0.393814,0.529416,0.209303,1.812571,-1.536087,0.000000,1.000000
0.700000,0.120788,-0.073556,0.258725,0.096078,-0.097399,0.028755,9.010030,-0.468765,1.085905,0.100765,-0.041560,1.446858,-1.973421,0.369240,0.132354,0.284544,1.046714,-1.609133,0.634470,0.263261,0.476116,-1.040422,-0.331688,-2.592962,0.066546,0.340230,0.021464,1.023546,-1.615184,0.675765,0.007388,1.025178,-0.698781,-1.968054,0.486205,0.574707,0.154728,1.916375,-1.884574,0.000000,1.000000
0.720000,0.122356,-0.075138,0.258807,0.070603,-0.072865,0.011203,9.075341,-0.595162,1.070457,0.108450,-0.034056,1.421290,-1.975922,0.327188,0.132535,0.290365,1.048831,-1.581915,0.585251,0.417038,0.340761,-1.337747,-0.063482,-1.936090,-0.002805,0.275517,0.131963,1.448101,-2.686697,0.615170,0.031074,0.936554,-0.526326,-1.826842,0.684035,0.617492,0.069533,1.863355,-1.741153,0.000000,1.000000
0.740000,0.124425,-0.076103,0.259693,0.113389,-0.034332,0.052860,8.797751,-0.735443,1.210372,0.119346,-0.027140,1.390917,-1.972083,0.295966,0.129982,0.297492,1.053394,-1.548011,0.525768,0.581038,0.341125,-1.551820,0.265282,-1.434279,-0.177918,0.357398,0.240262,1.778471,-3.040385,0.550525,0.034097,0.828406,-0.368086,-1.705206,0.733485,0.616144,0.061506,1.810494,-1.771367,0.000000,1.000000
0.760000,0.127285,-0.076386,0.260884,0.153406,-0.000075,0.058800,8.306963,-0.832162,1.372528,0.131172,-0.020613,1.358103,-1.960391,0.277530,0.126972,0.305741,1.057032,-1.511057,0.468174,0.589195,0.317483,-1.650780,0.672879,-0.760749,-0.141620,0.424851,0.164006,1.857817,-2.805697,0.506045,-0.013134,0.613636,-0.255859,-1.248750,0.851548,0.671680,0.022575,1.645342,-1.156453,0.000000,1.000000
0.780000,0.130828,-0.075971,0.261871,0.186541,0.030334,0.036977,7.733743,-0.823308,1.493801,0.141075,-0.015030,1.324272,-1.940603,0.273028,0.125762,0.313730,1.059482,-1.475145,0.417735,0.462417,0.264514,-1.686879,1.072906,-0.064267,-0.035867,0.386198,0.110994,1.765282,-2.413571,0.415641,-0.056846,0.374744,-0.226615,-0.909807,0.668295,0.702539,0.161582,1.498187,-0.848171,0.000000,1.000000
0.800000,0.134928,-0.074927,0.261994,0.213047,0.052440,-0.017404,7.225382,-0.714078,1.632875,0.145692,-0.012325,1.284545,-1.913584,0.294814,0.125179,0.320173,1.062041,-1.448504,0.395010,0.159357,0.095308,-2.056188,1.419578,1.419295,-0.026887,0.299219,0.134857,1.195134,-0.746435,0.359996,-0.108012,0.198387,-0.246771,-0.688908,0.545835,0.734835,0.335206,1.392921,-0.566329,0.000000,1.000000
0.820000,0.139288,-0.073329,0.261450,0.212296,0.074587,-0.032307,6.658021,-0.491492,1.714989,0.145436,-0.012137,1.241975,-1.883528,0.336953,0.125672,0.325725,1.065333,-1.434496,0.395518,-0.060163,-0.006595,-2.137890,1.511980,2.288938,0.074134,0.294709,0.175028,0.460781,0.125413,0.402794,-0.152321,0.135404,-0.254097,-0.628460,0.288212,0.690922,0.569377,1.434078,-0.676492,0.000000,1.000000
0.840000,0.143102,-0.071304,0.260761,0.187073,0.097848,-0.048284,5.884245,-0.233337,1.725486,0.140793,-0.014142,1.198063,-1.854772,0.393135,0.128361,0.331750,1.072226,-1.436240,0.409571,-0.281379,-0.128593,-2.193625,1.402463,2.934212,0.153136,0.318062,0.391990,-0.249629,0.859397,0.392202,-0.199910,0.030678,-0.237411,-0.586423,0.106265,0.671230,0.784274,1.535666,-0.850271,0.000000,1.000000
0.860000,0.146509,-0.068677,0.259887,0.170228,0.129594,-0.059686,5.021362,-0.051287,1.774846,0.133864,-0.018803,1.155524,-1.829827,0.455652,0.127203,0.338292,1.085769,-1.448147,0.430766,-0.362472,-0.261982,-2.086428,1.188823,3.150315,-0.115946,0.322640,0.754652,-0.684743,1.113184,0.341526,-0.200693,0.028349,0.063530,-0.584610,-0.038969,0.624623,0.909817,1.505658,-1.161244,0.000000,1.000000
0.880000,0.149678,-0.065357,0.258678,0.161455,0.164629,-0.077280,4.124774,-0.051608,1.910643,0.125986,-0.026022,1.116121,-1.809524,0.517217,0.118490,0.343819,1.107094,-1.463677,0.450756,-0.399383,-0.386998,-1.917821,0.953400,3.025248,-0.526750,0.261087,1.151203,-0.793825,0.956758,0.182148,-0.124635,0.041398,0.581053,-0.348320,-0.140283,0.676871,0.953342,1.350672,-1.410692,0.000000,1.000000
0.900000,0.152693,-0.061378,0.256778,0.155662,0.195203,-0.117326,3.272565,-0.205627,2.099135,0.114202,-0.033335,1.081442,-1.779216,0.576540,0.099691,0.347249,1.137815,-1.480044,0.457316,-0.639935,-0.355117,-1.662157,1.666929,2.918503,-1.054196,0.141627,1.637965,-0.815449,0.139521,-0.020084,0.126792,0.123492,1.160471,0.052363,-0.197019,0.717866,0.812633,1.217674,-1.597890,0.000000,1.000000
0.920000,0.155534,-0.056720,0.254166,0.147756,0.230147,-0.149332,2.393630,-0.427992,2.264022,0.099681,-0.039490,1.053298,-1.740550,0.629547,0.074285,0.348629,1.173887,-1.495622,0.451440,-0.744647,-0.289907,-1.317626,1.993453,2.544136,-1.322821,0.047434,1.837762,-0.762296,-0.420957,-0.109057,0.308826,0.508652,0.695251,0.025512,-0.182687,0.857840,0.546101,1.439233,-1.734627,0.000000,1.000000
0.940000,0.158131,-0.051436,0.250851,0.135290,0.262670,-0.182283,1.381384,-0.573861,2.297721,0.080947,-0.039741,1.033053,-1.689418,0.680642,0.045984,0.349014,1.209587,-1.509724,0.434757,-0.985179,0.065741,-0.909811,2.699156,2.532202,-1.429739,0.009722,1.752806,-0.683359,-0.949811,-0.162724,0.127302,1.070539,-0.449229,-0.622623,-0.281708,0.692405,0.369964,1.803474,-1.633891,0.000000,1.000000
0.960000,0.160433,-0.045527,0.246924,0.120508,0.299729,-0.203923,0.013268,-0.534610,2.111560,0.058263,-0.031289,1.027855,-1.640688,0.727017,0.018580,0.351512,1.236960,-1.517494,0.408300,-1.167850,0.525298,-0.062456,2.336707,2.232235,-1.340567,0.159221,1.240560,-0.302359,-1.423077,-0.213162,-0.389353,1.669666,-1.824542,-1.651964,-0.408516,0.321855,0.426468,2.010848,-1.128442,0.000000,1.000000
0.980000,0.161085,-0.042119,0.247773,0.034790,0.159736,0.010747,-0.082473,-0.695252,2.240888,0.029829,-0.038250,1.047217,-1.660351,0.732769,-0.008987,0.340155,1.245199,-1.503902,0.384914,-1.438182,-0.342445,1.318276,-1.283125,0.058214,-1.376201,-0.747269,0.193150,0.945250,-1.084799,-0.354112,-0.946541,1.510632,-2.077903,-2.241108,-0.558604,0.164259,1.261960,1.200168,0.133212,1.000000,0.000000
1.000000,0.161658,-0.037811,0.247958,0.037983,0.232774,0.016592,-0.377349,-1.082557,2.393750,-0.000755,-0.059118,1.095489,-1.724173,0.693467,-0.040407,0.321669,1.255913,-1.500503,0.393925,-1.539644,-1.244327,2.706870,-3.723059,-2.543847,-1.611661,-0.942410,0.645302,-0.067231,0.879662,-0.038775,-1.569352,0.792453,-1.170280,-2.462008,-0.268373,0.621960,1.010698,1.484850,-1.288913,1.000000,1.000000
1.020000,0.162173,-0.032059,0.248626,0.039966,0.302298,0.043379,-0.960121,-1.698806,2.571913,-0.030253,-0.092350,1.160221,-1.819402,0.618484,-0.073000,0.302441,1.273487,-1.511874,0.431000,-1.439924,-1.771290,3.359806,-5.021640,-4.067655,-1.620055,-0.961084,0.941854,-0.702993,2.128558,-0.239482,-1.549916,0.471581,0.424585,-1.925604,-0.364122,0.462709,0.730350,1.476066,-1.529064,0.000000,1.000000
1.040000,0.162625,-0.025336,0.248761,0.038276,0.344611,0.004756,-1.753947,-2.347749,2.683661,-0.050303,-0.141719,1.216385,-1.909553,0.522162,-0.097153,0.284101,1.289172,-1.520130,0.459177,-0.861502,-2.654805,2.615851,-4.312904,-4.988328,-1.074170,-0.898975,0.732233,-0.316621,1.186093,-0.837964,-1.229709,0.289872,1.872767,-1.255314,-0.241962,0.130763,0.843465,0.966612,-0.452888,0.000000,1.000000
1.060000,0.162960,-0.017858,0.248173,0.031509,0.383935,-0.020472,-2.677207,-2.844333,2.628774,-0.063594,-0.200719,1.249101,-1.952556,0.430291,-0.112698,0.265219,1.297701,-1.519763,0.467507,-0.599403,-3.009151,1.330884,-1.489563,-4.429027,-0.681954,-0.944984,0.335340,0.108058,0.184399,-1.411077,-0.659338,0.410569,2.349030,-0.673252,-0.070623,0.056779,1.156617,0.141770,0.303104,0.000000,1.000000
1.080000,0.163148,-0.009461,0.247249,0.024660,0.434217,-0.022814,-3.639278,-3.223801,2.414976,-0.082746,-0.254986,1.255414,-1.923493,0.367434,-0.119416,0.243549,1.302505,-1.523697,0.481329,-1.056174,-2.596389,0.016270,2.310393,-2.728916,-0.229775,-1.114863,0.209626,-0.286832,0.832808,-1.495884,-0.100942,0.194329,1.845233,-0.770402,0.016738,0.347094,1.912368,-0.564972,0.578409,0.000000,1.000000
1.100000,0.163194,-0.000524,0.244653,0.010555,0.462676,-0.120981,-4.618307,-3.668226,2.172241,-0.119463,-0.278035,1.241427,-1.840485,0.344881,-0.114960,0.222622,1.323619,-1.560424,0.526651,-2.052941,-0.709903,-0.898943,4.654068,-0.641577,0.357577,-1.027449,1.292213,-2.270921,2.669754,-1.038333,0.358145,0.177833,0.917232,-1.098800,0.045306,0.398458,2.544973,-1.027355,0.298040,0.000000,1.000000
1.120000,0.163801,0.007504,0.244680,0.091958,0.316887,0.241327,-5.261765,-4.350251,1.784274,-0.164208,-0.293409,1.212412,-1.753509,0.352680,-0.101912,0.202248,1.356569,-1.620714,0.596971,-2.107205,-1.575408,-1.708663,3.333451,0.611767,0.726416,-1.060660,1.646154,-3.096081,3.774922,-0.418312,-0.330809,0.275286,0.362114,-1.526775,-0.378204,0.059265,2.590998,-1.554091,-0.727560,1.000000,1.000000
1.140000,0.165239,0.012798,0.249669,0.101816,0.213597,0.263166,-5.748237,-4.961567,1.358563,-0.198129,-0.313001,1.179191,-1.698837,0.374521,-0.084654,0.181701,1.401488,-1.695586,0.674207,-1.565946,-0.733665,-1.637344,2.585305,1.222536,0.897949,-1.010557,2.410816,-3.898252,3.847127,-0.804851,-0.683383,0.185662,1.066645,-1.586474,-0.654994,-0.209292,2.458205,-1.788229,-1.196695,1.000000,0.000000
