timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.280000,0.038079,0.031771,0.268151,0.172764,0.030105,-0.012892,-7.832380,-0.840688,0.971497,-0.029322,-0.225694,1.063002,-1.469395,0.479849,-0.049548,0.052412,1.150781,-2.010525,0.645775,0.411571,-0.088101,0.945362,0.331851,-1.114045,-0.411609,-0.086022,-0.366893,-1.800729,-0.184766,-0.041604,-0.334023,0.342514,2.013524,-1.849343,-0.113543,0.209074,0.042842,-0.761988,-0.731247,1.000000,0.000000
0.300000,0.041266,0.031943,0.267539,0.154369,0.002994,-0.038334,-7.856058,-1.084518,1.077419,-0.022749,-0.226906,1.081814,-1.457296,0.444365,-0.054260,0.052108,1.137316,-2.030595,0.639749,0.301274,-0.054035,0.932869,0.680187,-1.952233,-0.181053,0.002176,-0.757865,-0.758354,-0.332601,-0.068895,-0.309664,0.406350,2.066941,-1.988954,-0.070569,0.235058,0.064107,-0.812282,-0.670063,1.000000,0.000000
0.320000,0.044096,0.031486,0.266531,0.135007,-0.026125,-0.062004,-7.759606,-1.387945,1.204214,-0.018276,-0.227906,1.099458,-1.440963,0.398992,-0.055132,0.052892,1.118971,-2.033742,0.632024,0.198803,-0.050928,0.861295,0.848324,-2.341147,-0.002242,0.050084,-0.955623,0.017530,-0.397933,-0.058439,-0.289948,0.440271,2.082069,-1.963091,-0.065795,0.313613,0.117029,-0.916041,-0.627489,1.000000,0.000000
0.340000,0.046585,0.030331,0.265148,0.116318,-0.059453,-0.085323,-7.524483,-1.742113,1.367744,-0.016067,-0.228791,1.115997,-1.422566,0.348290,-0.052849,0.054909,1.099550,-2.026551,0.625219,0.083650,-0.043879,0.810940,0.931333,-2.568876,0.147769,0.115176,-0.966408,0.457190,-0.319636,-0.035130,-0.240616,0.463029,2.135522,-1.984083,-0.046140,0.419058,0.208189,-1.021602,-0.607406,1.000000,0.000000
0.360000,0.049657,0.028350,0.264186,0.158929,-0.106943,-0.066688,-6.960842,-2.018108,1.355881,-0.013507,-0.230742,1.133036,-1.403564,0.305566,-0.048086,0.059092,1.082332,-2.015202,0.621020,0.149742,-0.100393,0.840977,0.966369,-1.992799,0.260138,0.238012,-0.816624,0.594266,-0.175230,-0.002714,-0.175922,0.466851,2.169977,-1.958780,-0.002710,0.536749,0.304532,-1.052225,-0.585379,1.000000,0.000000
0.380000,0.053449,0.025447,0.263196,0.190072,-0.154683,-0.075035,-6.210186,-2.234551,1.238089,-0.008960,-0.232250,1.148934,-1.383709,0.272935,-0.041824,0.067056,1.070635,-2.004713,0.619737,0.245499,-0.065277,0.774194,0.988238,-1.528619,0.324931,0.442167,-0.511110,0.498417,-0.030662,-0.127324,-0.189489,0.549160,1.982778,-1.349600,0.060680,0.695385,0.222674,-1.087776,-0.726336,1.000000,0.000000
0.400000,0.057283,0.021536,0.262119,0.180703,-0.206661,-0.080004,-5.297237,-2.416913,1.223035,-0.006181,-0.232158,1.163445,-1.370278,0.256627,-0.033165,0.082728,1.064760,-1.997665,0.618343,0.088086,0.017681,0.710239,0.563832,-0.617397,0.462320,0.876805,-0.229134,0.305525,-0.080522,-0.060095,-0.193611,0.688409,1.746394,-0.838757,0.174084,0.841036,0.075494,-0.750775,-0.848248,1.000000,0.000000
0.420000,0.060859,0.016561,0.261074,0.166611,-0.261456,-0.079646,-4.168109,-2.535051,1.328131,-0.006775,-0.231414,1.176468,-1.364237,0.254045,-0.023022,0.103783,1.063351,-1.994022,0.616321,-0.057754,0.045393,0.627791,0.227248,0.015161,0.515592,1.094948,-0.022672,0.143948,-0.106160,0.138932,-0.124278,0.759483,1.733891,-0.579604,0.342690,0.780528,0.101187,-0.055592,-0.922509,1.000000,0.000000
0.440000,0.064232,0.010537,0.260170,0.155654,-0.315425,-0.069272,-2.822174,-2.596505,1.508580,-0.007741,-0.230401,1.189705,-1.368338,0.270582,-0.010632,0.129149,1.062293,-1.986533,0.611587,-0.043254,0.066420,0.661363,-0.316387,1.070413,0.644596,1.307018,-0.059112,0.438461,-0.272763,0.252061,-0.080891,0.834860,1.663674,-0.081566,0.531282,0.528608,0.200025,0.589432,-1.020374,1.000000,0.000000
0.460000,0.067540,0.003519,0.259275,0.151557,-0.366594,-0.062260,-1.288116,-2.703770,1.714243,-0.004814,-0.227265,1.203595,-1.379901,0.307271,0.005918,0.154603,1.060843,-1.962165,0.603134,0.202385,0.190376,0.695787,-0.642402,2.048306,0.874136,1.249095,-0.073232,1.437519,-0.462147,0.319136,-0.091576,0.940829,1.425293,0.467397,0.709608,0.218734,0.334600,1.045087,-1.186062,1.000000,0.000000
0.480000,0.070894,-0.004507,0.258507,0.152687,-0.420298,-0.042526,0.479584,-2.935832,1.929899,0.004046,-0.222453,1.218419,-1.397337,0.365399,0.028116,0.172532,1.060589,-1.912528,0.590512,0.511598,0.256838,0.746086,-0.925451,3.136458,1.169772,0.782389,0.002335,2.767828,-0.673702,0.319719,-0.165811,1.252726,0.812072,0.943984,0.795728,-0.153636,0.465772,1.062374,-1.510585,1.000000,0.000000
0.500000,0.074372,-0.013402,0.257262,0.155029,-0.464100,-0.063244,2.504440,-3.368551,2.158524,0.018534,-0.217606,1.240910,-1.432205,0.457540,0.057858,0.169675,1.066040,-1.837985,0.565886,0.781451,0.245462,1.222176,-1.957604,5.004353,1.568560,-0.411688,0.355243,3.975355,-1.382541,0.291269,-0.116065,1.848174,-0.048816,1.054665,0.854720,-0.440995,0.475915,0.675333,-1.813551,1.000000,0.000000
0.520000,0.078010,-0.023173,0.254925,0.155697,-0.516287,-0.103834,4.747578,-3.964801,2.401717,0.036115,-0.211912,1.268368,-1.478363,0.571451,0.091580,0.149209,1.077142,-1.750986,0.532830,0.900274,0.301901,1.402469,-2.381481,5.849070,1.706159,-1.196031,0.613425,4.419203,-1.714989,0.185720,0.004095,2.030349,-1.115671,-0.021749,0.774543,-0.341098,0.534918,0.623286,-1.251298,1.000000,0.000000
0.540000,0.081833,-0.031944,0.255248,0.201458,-0.339473,0.252065,6.623290,-4.599791,2.630563,0.054404,-0.201292,1.304103,-1.538093,0.694698,0.122292,0.136613,1.093561,-1.691949,0.493753,0.929833,0.664609,1.767300,-3.030360,6.239014,1.341409,0.366466,0.910705,1.747062,-1.926422,0.038102,0.046372,2.247597,-1.391900,-0.789165,0.687063,-0.333048,0.414918,0.906871,-1.208930,1.000000,1.000000
0.560000,0.085682,-0.037917,0.259675,0.199146,-0.261135,0.225387,8.046559,-5.033065,2.877666,0.069317,-0.178525,1.347257,-1.619504,0.794450,0.144298,0.142885,1.114382,-1.668892,0.464941,0.679474,1.273329,2.260378,-4.338975,4.565428,1.026653,0.229272,1.060026,1.018461,-1.292774,0.245075,0.323525,2.325211,-0.966247,-1.513395,0.476823,-0.021864,-0.066673,0.769179,-0.625847,0.000000,1.000000
0.580000,0.089483,-0.042624,0.263149,0.196688,-0.199950,0.182041,9.454851,-5.298902,3.162126,0.076044,-0.146893,1.398909,-1.719366,0.845757,0.158374,0.143448,1.132997,-1.651237,0.448173,0.228778,1.661962,2.650060,-5.136933,1.946982,0.598137,-0.025669,0.887583,0.826109,-0.692588,0.157569,0.226318,2.004466,-0.797468,-1.485797,0.360944,0.084631,0.042177,0.943537,-0.519085,0.000000,1.000000
0.600000,0.093323,-0.046495,0.265719,0.195844,-0.172664,0.129494,10.595160,-5.353609,3.439224,0.076947,-0.106953,1.447978,-1.812126,0.839930,0.160002,0.142739,1.140993,-1.635323,0.455151,-0.006070,2.079621,2.371751,-4.445715,-0.944601,-0.067115,-0.044485,0.252786,0.780948,0.654495,0.221987,0.115249,1.868905,-0.830914,-1.419874,0.485072,0.199729,0.127880,1.051345,-0.480186,0.000000,1.000000
0.620000,0.097260,-0.049697,0.267339,0.197535,-0.147944,0.079855,11.447152,-5.190825,3.678583,0.074380,-0.063523,1.489197,-1.887557,0.791791,0.151736,0.141120,1.139279,-1.621071,0.481844,-0.163771,2.178390,1.949747,-3.535795,-2.814703,-0.512672,-0.093826,-0.177303,0.685900,1.523211,0.330465,0.001586,1.667160,-0.876458,-1.342997,0.635609,0.230961,0.244379,1.208457,-0.712282,0.000000,1.000000
0.640000,0.101394,-0.052252,0.268077,0.205372,-0.125468,0.034116,12.057789,-4.884774,3.906290,0.070708,-0.023791,1.518918,-1.944214,0.721037,0.139892,0.139850,1.132566,-1.607556,0.520080,-0.186448,1.909199,1.332979,-2.598331,-3.715247,-0.612801,-0.047285,-0.376764,0.662695,2.010310,0.350382,-0.093423,1.403710,-0.831400,-1.276019,0.697382,0.251706,0.292524,1.313927,-0.836280,0.000000,1.000000
0.660000,0.105849,-0.054105,0.268302,0.222186,-0.096845,0.006043,12.461126,-4.480671,4.145131,0.069175,0.006573,1.533549,-1.983327,0.644154,0.129941,0.140377,1.125201,-1.593349,0.558105,-0.041461,1.385478,0.544719,-1.748100,-3.842968,-0.460574,0.050041,-0.358896,0.719523,1.852421,0.365958,-0.150239,1.111255,-0.668780,-1.276793,0.684260,0.241277,0.306855,1.345564,-0.886359,0.000000,1.000000
0.680000,0.110282,-0.055371,0.268757,0.204433,-0.064219,0.043770,12.543823,-4.004145,4.329620,0.070110,0.024815,1.530332,-2.005932,0.572915,0.125306,0.144109,1.119158,-1.581387,0.583933,0.074614,0.763961,-0.371125,-0.939022,-3.442348,-0.114520,0.267647,-0.292434,0.419544,0.950498,0.355500,-0.176134,0.806336,-0.450646,-1.281414,0.604117,0.240543,0.299574,1.282985,-0.746458,0.000000,1.000000
0.700000,0.113830,-0.056327,0.269562,0.168346,-0.047729,0.033578,12.351303,-3.441523,4.373116,0.072845,0.030488,1.502822,-2.007772,0.513235,0.126358,0.150315,1.114359,-1.574696,0.592556,0.153839,0.136424,-1.658854,0.149850,-2.817711,0.098886,0.318139,-0.225275,0.314815,0.278891,0.441338,-0.220146,0.409775,0.012098,-1.238824,0.514217,0.196569,0.333905,1.255252,-0.853204,0.000000,1.000000
0.720000,0.116771,-0.056894,0.269799,0.137957,-0.032462,0.001415,12.085900,-2.875171,4.389459,0.076547,0.026478,1.458106,-1.993826,0.467665,0.130361,0.156816,1.110732,-1.569234,0.591201,0.192400,-0.299891,-2.386157,0.851514,-2.095616,0.228539,0.328254,-0.166119,0.257277,-0.164043,0.365155,-0.229548,0.066366,0.593260,-1.130504,0.460392,0.178920,0.401200,1.269890,-1.086558,0.000000,1.000000
0.740000,0.119164,-0.057023,0.269406,0.110767,-0.014691,-0.031541,11.791290,-2.333710,4.395247,0.082102,0.015255,1.398211,-1.961631,0.437330,0.134394,0.162592,1.108988,-1.565475,0.581570,0.300387,-0.634638,-3.147051,1.817650,-1.329785,0.192054,0.279793,-0.062031,0.163604,-0.571949,0.279042,-0.175851,-0.227399,1.154796,-1.024557,0.413672,0.180054,0.503882,1.256975,-1.239100,0.000000,1.000000
0.760000,0.121021,-0.056696,0.268369,0.084328,0.003575,-0.066147,11.490026,-1.827225,4.410333,0.087412,-0.000466,1.324709,-1.906437,0.422967,0.136580,0.167307,1.109757,-1.562931,0.561978,0.252478,-0.824424,-3.796288,3.011094,-0.529497,0.084057,0.225831,0.068491,0.112183,-1.092405,0.215266,-0.043146,-0.437425,1.957728,-0.672753,0.411873,0.323735,0.673161,1.069601,-1.486175,0.000000,1.000000
0.780000,0.122346,-0.055888,0.266652,0.058814,0.023326,-0.103234,11.172650,-1.406314,4.460094,0.089974,-0.016954,1.241380,-1.826932,0.423625,0.136237,0.171315,1.114279,-1.561826,0.532936,0.089959,-0.817336,-4.235573,4.221543,0.193594,-0.040964,0.196408,0.270961,0.033983,-1.546673,0.244000,0.152592,-0.588372,2.831378,-0.175304,0.383832,0.577872,0.894540,0.785715,-1.841329,0.000000,1.000000
0.800000,0.123637,-0.054796,0.264037,0.074801,0.029912,-0.135831,10.665029,-1.148599,4.538445,0.089247,-0.025296,1.150169,-1.704036,0.451513,0.132558,0.179035,1.130601,-1.567476,0.491761,-0.071061,-0.288075,-4.616493,6.656564,1.736535,-0.256407,0.466619,0.995908,-0.405759,-2.107436,0.310720,0.378874,-0.527146,2.920815,0.104406,0.357423,0.784868,1.032357,0.815138,-2.150387,0.000000,1.000000
0.820000,0.125663,-0.053139,0.261008,0.111064,0.053593,-0.178260,9.694516,-0.983961,4.670378,0.086552,-0.025330,1.060596,-1.553932,0.500328,0.123313,0.191978,1.156703,-1.579288,0.448789,-0.151861,0.076144,-4.392064,7.683076,2.624982,-0.519369,0.696832,1.383190,-0.631166,-2.142953,0.300178,0.278153,0.341173,1.679001,0.776376,0.363514,0.799969,0.567270,1.207622,-2.332976,0.000000,1.000000
0.840000,0.128372,-0.050839,0.256868,0.147084,0.078567,-0.239388,8.288719,-0.941714,4.766094,0.084119,-0.015881,0.982542,-1.398460,0.564173,0.110444,0.211034,1.189336,-1.592331,0.402184,-0.111363,0.584977,-3.719010,7.724551,3.327985,-0.676113,1.026708,1.691815,-0.652527,-2.362750,0.206855,-0.053854,1.001696,0.275487,1.209054,0.371534,0.640575,-0.079675,1.664161,-2.257585,0.000000,1.000000
0.860000,0.131217,-0.050606,0.257635,0.120324,-0.090232,0.328199,7.921809,-1.012566,4.969101,0.082149,-0.013060,0.935687,-1.310896,0.628020,0.097415,0.229815,1.215688,-1.593733,0.352648,-0.091578,-0.413678,-1.942535,2.201922,2.439818,-0.585196,0.682927,1.143782,0.234577,-2.491687,0.172575,-0.520840,1.667044,-1.240044,0.535025,0.278743,0.370313,-0.420233,1.757950,-1.607359,1.000000,1.000000
0.880000,0.133776,-0.053009,0.260995,0.124221,-0.110725,0.133441,8.890359,-1.425328,5.166407,0.078664,-0.019795,0.932224,-1.309253,0.700397,0.088438,0.235249,1.219509,-1.569270,0.305192,-0.195892,-0.305197,0.334075,-0.545961,3.923147,-0.402635,0.143633,-0.082647,1.502533,-2.313018,0.409845,-0.015553,1.594588,-2.411329,-1.308290,0.242584,0.224293,0.791867,1.225365,-0.917146,1.000000,0.000000
0.900000,0.136400,-0.055049,0.259840,0.117015,-0.126269,-0.102648,9.689458,-1.983866,5.231726,0.077847,-0.023423,0.978052,-1.396799,0.739717,0.079779,0.224934,1.219756,-1.537735,0.291098,0.003932,-0.143853,2.837668,-5.467626,1.364212,-0.436315,-0.708340,0.035321,1.585359,-0.221473,0.366879,-0.108273,1.365682,-1.813249,-1.213150,0.031408,0.268263,1.175512,1.102626,-1.248909,0.000000,0.000000
0.920000,0.140151,-0.055734,0.259700,0.194275,-0.040059,-0.019385,9.757358,-2.220081,5.226989,0.080183,-0.025373,1.054525,-1.549904,0.737742,0.064202,0.223911,1.225397,-1.523155,0.310598,0.150200,-0.082799,4.101938,-8.228396,-0.525635,-0.821171,-0.030748,0.289660,0.603338,1.290198,0.295709,-0.394170,0.996719,-1.090995,-0.945352,0.123833,0.455438,1.146813,1.481567,-1.668759,0.000000,1.000000
0.940000,0.144635,-0.055478,0.258386,0.228795,-0.012088,-0.094709,9.668738,-2.446825,5.261209,0.083676,-0.027751,1.140676,-1.720924,0.709748,0.043423,0.221992,1.238104,-1.517872,0.342916,0.180623,-0.127989,4.323557,-8.562550,-1.644529,-1.093149,-0.119599,0.735499,0.168413,1.698373,0.207549,-0.883811,0.851802,-0.948465,-0.933504,0.164541,0.605637,0.938475,1.433766,-1.006148,0.000000,1.000000
0.960000,0.148722,-0.054490,0.258040,0.200948,0.035669,-0.032349,9.220099,-2.636414,5.225404,0.085845,-0.035715,1.214823,-1.869916,0.672542,0.026385,0.226897,1.256792,-1.520290,0.358307,0.086941,-0.476626,3.497647,-7.051252,-1.905640,-0.777404,0.286620,0.975963,-0.115718,0.553021,0.292868,-1.137367,0.520604,-0.680053,-0.869701,0.082784,0.688548,0.949564,1.458623,-0.715168,0.000000,1.000000
0.980000,0.152391,-0.053049,0.257751,0.183426,0.057711,-0.034915,8.568964,-2.798819,5.145398,0.084997,-0.057146,1.268929,-1.982584,0.634596,0.015812,0.233965,1.272815,-1.522272,0.372807,-0.079222,-1.240740,2.443944,-5.160009,-1.875486,-0.450764,0.372421,0.743218,-0.089361,0.770976,0.319832,-1.357351,0.323113,-0.240716,-0.827049,-0.005388,0.675183,0.918008,1.433522,-0.678116,0.000000,1.000000
1.000000,0.155770,-0.051271,0.257677,0.172527,0.077392,-0.021926,7.730926,-2.919941,5.041540,0.083634,-0.097236,1.293121,-2.044916,0.602203,0.007760,0.242092,1.283566,-1.524064,0.395857,-0.063472,-2.214738,0.832086,-2.482418,-1.527005,-0.385619,0.418379,0.473794,-0.085232,1.256056,0.259743,-1.459511,0.126677,0.207668,-0.890354,-0.016740,0.695365,0.902006,1.473632,-0.497889,0.000000,1.000000
1.020000,0.158935,-0.049074,0.257695,0.164220,0.101665,-0.021222,6.689933,-3.019278,4.898428,0.082675,-0.149254,1.291540,-2.062557,0.577663,0.001137,0.251295,1.289872,-1.525083,0.424712,-0.042692,-2.691510,-0.340381,-0.400168,-1.125310,-0.312638,0.474731,0.268345,-0.036844,1.485830,0.026789,-1.478919,-0.001370,0.699745,-1.077287,0.064806,0.704098,0.772283,1.638462,-0.082226,0.000000,1.000000
1.040000,0.161930,-0.046333,0.257733,0.158129,0.131663,-0.020859,5.427346,-3.128145,4.711047,0.080904,-0.206370,1.269117,-2.039811,0.559814,-0.004250,0.261647,1.292467,-1.524876,0.458355,-0.101353,-2.877218,-1.341419,1.581364,-0.813842,-0.254706,0.531197,0.091256,0.020694,1.726836,-0.216654,-1.389262,-0.225508,1.221007,-1.283213,0.135038,0.705597,0.717923,1.603251,0.561834,0.000000,1.000000
1.060000,0.164793,-0.042910,0.257969,0.155391,0.169718,-0.006309,3.880478,-3.304726,4.490508,0.074000,-0.262210,1.230759,-1.979734,0.544296,-0.007136,0.273656,1.290324,-1.522252,0.500673,-0.414474,-2.739449,-2.069250,3.395976,-0.755859,-0.111188,0.622853,-0.162199,0.165239,2.212239,-0.458447,-1.006243,-0.429217,1.771558,-1.430564,0.230615,0.726687,0.843192,1.260902,0.972318,0.000000,1.000000
1.080000,0.167569,-0.038664,0.258532,0.155507,0.213495,0.014296,2.012200,-3.598732,4.252880,0.058316,-0.309978,1.180071,-1.887066,0.526794,-0.006814,0.287572,1.283438,-1.519126,0.559608,-0.886850,-2.260931,-2.645946,4.954447,-0.900455,0.047160,0.716377,-0.392833,0.158149,3.139448,-0.488097,-0.403473,-0.509596,1.717007,-1.563081,0.293020,0.601087,1.264335,0.734145,1.045357,0.000000,1.000000
1.100000,0.170321,-0.033594,0.258517,0.154411,0.253615,-0.023094,0.041254,-4.066423,4.023077,0.032121,-0.329407,1.119444,-1.768544,0.502996,-0.002139,0.301339,1.283459,-1.529759,0.639587,-1.423107,-0.580167,-3.113365,6.154096,-1.262589,0.286802,0.673736,0.110630,-0.720168,4.219586,-0.282931,0.068147,-0.240258,1.199142,-1.590930,0.195719,0.363018,1.558853,0.376051,0.493046,0.000000,1.000000
1.120000,0.173079,-0.027652,0.257537,0.153642,0.300515,-0.064226,-1.941571,-4.655233,3.791367,-0.000235,-0.322589,1.056810,-1.641354,0.475829,0.005606,0.314206,1.290814,-1.552211,0.729789,-1.660630,0.611001,-3.103217,6.356565,-1.372230,0.413250,0.617989,0.439741,-1.218237,4.558881,-0.608789,-0.475514,0.124101,0.903064,-1.494416,-0.683707,-0.127365,1.843624,-1.760690,-1.354328,0.000000,1.000000
1.140000,0.176015,-0.021725,0.259090,0.193993,0.234026,0.266863,-3.293854,-4.926650,3.591953,-0.026974,-0.309894,1.009928,-1.545115,0.452737,0.012992,0.316709,1.305375,-1.581413,0.809830,-1.142265,-0.055045,-1.904064,3.802824,-0.937796,0.367917,-0.211481,0.673536,-1.419531,3.837352,-0.544749,-0.409295,0.266579,0.791237,-1.362635,-0.609396,-0.236070,1.842327,-1.682207,-1.428322,1.000000,1.000000
