timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.200000,0.016522,0.017123,0.269201,0.250079,0.054917,-0.041588,-4.311467,0.467940,-0.848638,-0.093085,-0.180036,0.929661,-1.416702,0.493013,-0.044028,0.010864,0.995776,-1.673777,0.606977,0.036821,0.322780,1.372179,-0.423419,2.322303,-0.173986,0.132410,2.424249,-5.011830,3.063398,-0.283017,-0.290472,0.033411,1.731370,-1.763362,-0.328318,0.162135,-0.464341,-0.120682,-0.902051,1.000000,0.000000
0.220000,0.020539,0.017464,0.269601,0.192531,0.010967,0.009425,-4.599313,0.293825,-1.010700,-0.094228,-0.177065,0.958733,-1.434057,0.508941,-0.049842,0.014348,1.028787,-1.760957,0.647929,-0.073676,0.152055,1.456907,-0.822007,0.448513,-0.323766,0.201775,1.416189,-4.127937,1.725497,-0.337221,-0.266264,0.141101,1.621705,-1.257236,-0.305733,0.180065,-0.643337,0.328768,-0.626157,1.000000,0.000000
0.240000,0.024033,0.017238,0.268927,0.169177,-0.010265,-0.047506,-4.797046,0.237406,-1.174740,-0.094552,-0.174586,0.986887,-1.444673,0.497517,-0.057095,0.019653,1.041462,-1.822363,0.666276,0.000874,0.112469,1.381567,-0.442073,-0.868901,-0.370939,0.281890,0.394227,-2.729075,0.668823,-0.290299,-0.204490,0.319220,1.554753,-1.746768,-0.231220,0.120233,-1.066093,1.302796,-0.591874,1.000000,0.000000
0.260000,0.027053,0.016485,0.267505,0.146017,-0.034430,-0.081392,-4.848716,0.193343,-1.314473,-0.094652,-0.173051,1.013532,-1.452662,0.476531,-0.064131,0.026110,1.034773,-1.849809,0.672884,-0.007040,0.060067,1.307244,-0.386806,-1.095355,-0.342860,0.332461,-0.547799,-0.958507,0.227130,-0.354339,-0.258010,0.517772,1.251971,-1.556011,-0.269232,0.050235,-1.516037,2.560907,-0.161981,1.000000,0.000000
0.280000,0.029629,0.015221,0.265366,0.125096,-0.056581,-0.121782,-4.827594,0.148038,-1.445420,-0.094300,-0.171281,1.040820,-1.459534,0.444485,-0.068851,0.031886,1.006135,-1.830897,0.673130,0.024684,0.093139,1.369775,-0.329416,-1.738100,-0.201892,0.273149,-1.679156,1.498769,-0.044862,-0.182504,-0.422570,0.656028,1.117158,-1.748417,-0.335038,-0.193940,-1.888869,3.508381,0.199158,1.000000,0.000000
0.300000,0.032102,0.013670,0.262514,0.133434,-0.067435,-0.148608,-4.710015,0.083645,-1.630146,-0.090633,-0.170973,1.074344,-1.471695,0.408552,-0.073006,0.030103,0.946339,-1.735020,0.684768,0.245412,-0.026613,1.773944,-0.687546,-1.723401,-0.204747,-0.193101,-3.349399,5.723570,0.762836,-0.226097,-0.992341,0.644336,1.402894,-2.297870,-0.345135,-0.549216,-1.639899,2.906388,0.798188,1.000000,0.000000
0.320000,0.035119,0.011592,0.259112,0.160921,-0.092637,-0.187214,-4.304327,0.078913,-1.987310,-0.082763,-0.173689,1.112025,-1.487677,0.378773,-0.076853,0.021872,0.866576,-1.583259,0.707731,0.435299,-0.177869,1.901870,-0.827864,-1.406832,-0.187071,-0.471136,-4.136981,8.066114,1.251612,-0.420839,-1.355198,-0.347189,2.312185,-3.152228,-0.632672,-0.832631,-0.130969,0.791710,1.500260,1.000000,0.000000
0.340000,0.038795,0.009061,0.254727,0.198363,-0.110806,-0.239451,-3.240539,0.121077,-2.461331,-0.073235,-0.187699,1.148934,-1.498723,0.345560,-0.080208,0.002813,0.786459,-1.419957,0.748411,0.488087,-0.856194,1.813656,-0.465970,-1.718336,-0.160362,-1.087084,-3.927159,8.114592,2.245137,-0.154365,-0.590284,-0.843181,3.012417,-2.772688,-0.492388,0.025859,1.015841,-1.248929,1.096047,1.000000,0.000000
0.360000,0.039484,0.012554,0.260896,0.019990,0.178300,0.305105,-4.132280,-0.265616,-3.607277,-0.068268,-0.210719,1.158225,-1.477592,0.292724,-0.080353,0.005082,0.741960,-1.373920,0.782476,0.171407,-1.280821,0.110285,1.464456,-2.897154,-0.062876,0.010008,-1.635265,1.637522,2.078922,-0.243196,-0.174400,-0.052784,2.171247,-1.433774,-0.369170,0.428659,1.782352,-3.103180,-0.000158,0.000000,1.000000
0.380000,0.040362,0.016287,0.263556,0.036048,0.179281,0.094398,-4.648802,-0.913706,-4.331471,-0.063726,-0.225652,1.136799,-1.417774,0.233613,-0.084174,0.005112,0.758802,-1.403453,0.835641,0.241084,-0.578801,-1.411226,3.410971,-2.941975,-0.227360,0.000226,1.568021,-2.378986,2.801631,-0.639326,-0.266600,0.593887,1.866023,-2.403006,-0.341350,0.174511,0.821453,-2.793663,-0.293369,0.000000,1.000000
0.400000,0.041974,0.018966,0.264242,0.105573,0.099479,0.115572,-4.758348,-1.397168,-4.829837,-0.063298,-0.234121,1.123060,-1.364200,0.187439,-0.087692,0.008686,0.820347,-1.517816,0.867696,0.063558,-0.752390,-0.344729,2.191612,-2.048812,-0.161923,0.237903,3.446198,-6.633466,1.230724,-0.426349,-0.555219,0.694096,1.869055,-2.157191,-0.458278,0.351401,0.603728,-1.987959,-0.412763,1.000000,0.000000
0.420000,0.044738,0.019926,0.265234,0.143673,0.042699,0.026728,-4.530449,-1.531244,-5.178998,-0.064435,-0.246080,1.123040,-1.332919,0.156736,-0.090402,0.016809,0.905326,-1.686122,0.873650,-0.096136,-0.534901,0.099049,1.378933,-1.364784,-0.126777,0.452484,4.439106,-8.859233,0.017567,-0.136479,-0.716156,0.380248,2.026443,-1.386971,-0.230964,1.081004,0.553908,-0.832788,-0.530432,1.000000,0.000000
0.440000,0.048185,0.019850,0.264715,0.179943,0.005433,-0.049072,-4.294576,-1.609014,-5.506866,-0.064979,-0.255745,1.131238,-1.315354,0.143604,-0.094340,0.029996,0.993510,-1.859331,0.858827,-0.005805,-0.462401,0.500417,0.724181,-0.439676,-0.216271,0.715222,4.354868,-8.517069,-0.958491,0.061766,-0.697687,0.517712,1.727588,-0.762230,-0.197973,1.508141,0.125963,-0.003390,-1.092296,1.000000,0.000000
0.460000,0.052323,0.019046,0.263204,0.215957,-0.019607,-0.095831,-4.019605,-1.625983,-5.938532,-0.060179,-0.263517,1.139905,-1.305027,0.160532,-0.094739,0.059041,1.071419,-1.992757,0.827949,0.312290,-0.364782,0.410898,0.454155,1.219793,0.031455,1.661099,3.722928,-6.060397,-1.701058,0.121645,-0.672929,0.599267,1.520268,-0.321227,-0.239496,1.666357,-0.267297,0.395147,-1.380465,1.000000,0.000000
0.480000,0.057060,0.017702,0.260649,0.245835,-0.036019,-0.153353,-3.808395,-1.525567,-6.554005,-0.047527,-0.267311,1.148967,-1.304157,0.213485,-0.091027,0.108341,1.126020,-2.063406,0.777127,0.723351,-0.138249,0.462501,-0.065124,3.044998,0.228441,2.682362,2.410984,-2.750672,-2.762822,0.090347,-0.659607,0.670530,1.441178,0.054247,-0.269533,1.816474,-0.746124,0.803726,-1.631591,1.000000,0.000000
0.500000,0.061351,0.015651,0.261367,0.223581,-0.086280,0.032957,-2.769906,-1.058995,-7.091895,-0.031345,-0.276823,1.163088,-1.333214,0.287397,-0.085868,0.174497,1.138995,-2.063028,0.703850,0.831176,-0.457984,0.720770,-1.640732,4.036083,0.262917,3.475024,0.146169,0.824348,-3.891762,-0.026404,-0.634462,0.719299,1.444104,0.493472,-0.116098,1.861291,-1.320874,1.425815,-1.770633,1.000000,0.000000
0.520000,0.065440,0.012847,0.261994,0.221410,-0.122626,0.019417,-1.648712,-0.529802,-7.678947,-0.014365,-0.284109,1.176919,-1.371531,0.381021,-0.080608,0.248212,1.119330,-2.010063,0.619793,0.847005,-0.337547,0.676778,-1.973252,4.829912,0.260654,3.712330,-1.307147,3.162047,-4.250816,-0.065054,-0.412403,0.446521,1.499551,0.967373,0.031053,1.560807,-1.425727,2.165660,-1.382646,1.000000,0.000000
0.540000,0.069428,0.009149,0.262353,0.225140,-0.166024,0.013494,-0.447195,-0.047566,-8.344081,-0.000212,-0.289650,1.188980,-1.413094,0.487540,-0.072706,0.320537,1.068874,-1.913988,0.534445,0.661248,-0.271519,0.578080,-2.092841,5.417727,0.431592,3.552019,-2.857878,5.242787,-4.227582,-0.283965,-0.695604,0.685673,0.990218,1.024423,0.152281,0.908624,-1.561933,2.182478,-0.904921,1.000000,0.000000
0.560000,0.073369,0.004412,0.262647,0.233705,-0.216219,0.017350,0.841970,0.377129,-9.039991,0.009551,-0.292793,1.194710,-1.451954,0.604205,-0.060409,0.379569,0.996166,-1.780347,0.464084,0.432959,-0.125717,0.199466,-1.873906,5.903884,0.662914,2.744762,-3.827931,7.042126,-3.271053,-0.401284,-0.367537,2.001757,-1.740852,-1.666999,0.210690,0.470612,-0.329425,0.970722,0.255763,1.000000,0.000000
0.580000,0.077317,-0.001104,0.261925,0.243956,-0.248439,-0.039761,2.258340,0.730150,-9.728418,0.011231,-0.297152,1.199027,-1.491145,0.722475,-0.043547,0.410239,0.912431,-1.630071,0.423349,-0.014914,-0.244493,0.221029,-1.959413,5.862068,0.888066,1.160372,-4.250329,7.578206,-1.650256,0.271968,0.023909,2.240880,-1.874404,-2.566058,-0.092212,0.253113,0.235666,0.331669,-0.087667,1.000000,0.000000
0.600000,0.081248,-0.006810,0.257629,0.254234,-0.258156,-0.254889,3.722591,1.192633,-10.156396,0.015783,-0.285629,1.239356,-1.573159,0.764301,-0.030766,0.404379,0.861738,-1.520931,0.426403,0.308161,0.924663,2.430481,-4.722647,0.935771,0.567076,-0.726489,-1.971540,4.778262,0.678386,0.564540,0.097620,1.990469,-1.551842,-2.327162,-0.397004,0.551807,0.209662,0.564413,-0.503127,0.000000,0.000000
0.620000,0.085853,-0.012024,0.254138,0.294375,-0.193742,0.076669,4.695291,1.363178,-10.377141,0.024584,-0.250582,1.301938,-1.690322,0.728978,-0.024263,0.394272,0.852129,-1.480038,0.466363,0.458627,2.002766,3.217417,-6.094081,-2.542494,0.210440,0.431856,0.017499,0.564991,2.467667,0.183257,-0.180477,1.427085,-0.909570,-1.707957,-0.405955,0.468504,-0.145467,0.902630,-0.061818,0.000000,1.000000
0.640000,0.091452,-0.016317,0.254625,0.318148,-0.147103,0.024657,5.305055,1.276192,-10.460038,0.040711,-0.200921,1.367103,-1.813275,0.649311,-0.028583,0.398281,0.871435,-1.488485,0.519798,0.901651,2.602429,3.243941,-6.107388,-4.369457,-0.338621,0.055466,1.225342,-0.655132,2.690959,0.006973,-0.478454,1.202840,-0.472662,-1.570792,-0.143733,0.648675,-0.505759,1.397427,-0.349936,0.000000,1.000000
0.660000,0.096902,-0.019733,0.255182,0.266741,-0.100766,0.103675,6.067010,1.073457,-10.607460,0.054595,-0.150481,1.415818,-1.915089,0.561121,-0.037777,0.394541,0.901500,-1.512097,0.575264,0.622901,2.483598,2.141963,-4.744032,-4.376194,-0.381136,-0.136348,1.618388,-1.540803,2.572483,-0.216674,-0.546874,0.875357,-0.229470,-1.464107,-0.244976,0.629725,-0.452378,1.493801,-0.274738,0.000000,1.000000
0.680000,0.101292,-0.022346,0.256943,0.226904,-0.069296,0.106304,6.739200,0.862853,-10.917738,0.059742,-0.111064,1.440212,-1.980963,0.482550,-0.039847,0.387099,0.927859,-1.535359,0.617256,0.147078,1.798554,0.936243,-2.833834,-3.755764,-0.022505,-0.442292,1.215462,-1.039744,1.940043,-0.198521,-0.535205,0.594937,-0.014553,-1.236592,-0.318467,0.745149,-0.354272,1.814570,-0.930815,0.000000,1.000000
0.700000,0.105127,-0.024523,0.258911,0.198205,-0.053170,0.115245,7.452217,0.539594,-11.210824,0.053811,-0.085932,1.434095,-2.004404,0.426254,-0.040582,0.375944,0.947678,-1.542045,0.634670,-0.424382,1.081695,-0.663332,-0.671147,-2.507518,-0.040495,-0.585834,0.919832,-0.120416,0.547437,-0.106764,-0.405441,0.407856,-0.003184,-1.037422,-0.337876,0.723985,-0.250845,1.903133,-1.492867,0.000000,1.000000
0.720000,0.108415,-0.026362,0.260967,0.168337,-0.039535,0.114628,8.123388,0.133937,-11.487413,0.039820,-0.073772,1.404858,-1.994650,0.393109,-0.041513,0.363646,0.962343,-1.534736,0.630423,-0.774433,0.460193,-1.684371,0.824915,-1.388567,-0.048086,-0.616034,0.674239,0.506464,-0.428390,-0.022289,-0.294501,0.332159,-0.049235,-0.866349,-0.278637,0.699011,-0.174537,1.961708,-1.894644,0.000000,1.000000
0.740000,0.111194,-0.027832,0.262772,0.141644,-0.026557,0.093893,8.737271,-0.328863,-11.744626,0.023353,-0.069643,1.359229,-1.963085,0.383355,-0.043032,0.351370,0.974453,-1.515936,0.601524,-0.829846,0.128295,-2.436572,1.784909,-0.216125,-0.083901,-0.606694,0.582234,1.060773,-1.730403,0.049415,-0.216213,0.274791,-0.100279,-0.738275,-0.215020,0.675337,-0.069643,2.010038,-2.225242,0.000000,1.000000
0.760000,0.113512,-0.028867,0.263963,0.116374,-0.013403,0.055529,9.281617,-0.845954,-11.990637,0.008948,-0.068888,1.304486,-1.920511,0.394873,-0.044002,0.339729,0.985937,-1.488493,0.547744,-0.680557,0.009947,-2.800261,2.209058,0.804353,-0.037786,-0.568188,0.568856,1.451428,-2.945858,0.102083,-0.177347,0.237307,-0.130476,-0.631354,-0.150931,0.644256,0.005604,2.032540,-2.335721,0.000000,1.000000
0.780000,0.115420,-0.029410,0.264266,0.092712,-0.000336,0.004393,9.738710,-1.436051,-12.233154,-0.000695,-0.068618,1.247483,-1.875841,0.423275,-0.043596,0.329203,0.998375,-1.456094,0.473510,-0.418252,0.013944,-2.838126,2.218474,1.587697,0.037326,-0.507366,0.634039,1.653644,-3.902391,0.147201,-0.183657,0.210016,-0.149856,-0.555615,-0.105777,0.611963,0.056109,2.051344,-2.301116,0.000000,1.000000
0.800000,0.116970,-0.029402,0.263648,0.069626,0.015492,-0.045235,10.079091,-2.150883,-12.486565,-0.003713,-0.067802,1.193151,-1.835324,0.464767,-0.040190,0.319753,1.012866,-1.423110,0.388784,-0.069601,0.047940,-2.655712,1.948637,2.197266,0.208507,-0.454715,0.747657,1.630215,-4.295481,0.187890,-0.226627,0.197502,-0.179966,-0.514104,-0.049837,0.576475,0.080297,2.083644,-2.194362,0.000000,1.000000
0.820000,0.119491,-0.029444,0.265239,0.133085,0.043505,0.064970,9.696146,-2.482346,-12.714582,-0.001872,-0.065867,1.144578,-1.801470,0.512032,-0.040214,0.319193,1.031811,-1.397589,0.314508,0.146647,0.095785,-2.316607,1.593744,2.387318,-0.039153,-0.018986,0.932618,1.283037,-3.557377,0.206428,-0.286834,0.199119,-0.203161,-0.514254,0.006199,0.542891,0.089366,2.127144,-2.190705,0.000000,1.000000
0.840000,0.122855,-0.029193,0.266158,0.170651,0.062064,0.025356,9.209886,-2.779943,-13.001299,0.004295,-0.065003,1.105650,-1.776420,0.559125,-0.041835,0.318692,1.049254,-1.372147,0.256363,0.353602,0.026820,-1.818949,1.138793,2.320725,-0.093327,-0.026621,0.849813,1.259127,-2.685707,-0.076277,-0.326803,0.241113,-0.548819,-0.472692,0.044376,0.508156,0.221704,2.101925,-1.613270,0.000000,1.000000
0.860000,0.127105,-0.028622,0.266449,0.209848,0.084004,-0.009513,8.647012,-2.996564,-13.381528,0.013509,-0.066027,1.077067,-1.760531,0.601428,-0.043372,0.317903,1.064698,-1.348125,0.215833,0.488223,-0.074108,-1.300833,0.684515,2.032491,-0.072253,-0.042819,0.745556,1.174501,-1.810681,-0.143999,-0.458673,0.238065,-0.749896,-0.535348,0.027965,0.448715,0.348200,2.006571,-1.440515,0.000000,1.000000
0.880000,0.132304,-0.027720,0.266061,0.251381,0.107863,-0.049653,8.029211,-3.178038,-13.796762,0.018746,-0.069508,1.059681,-1.758823,0.636937,-0.044457,0.316735,1.079000,-1.328405,0.202689,0.191818,-0.201788,-0.735060,-0.084906,1.680804,-0.048962,-0.064007,0.704018,0.924589,-0.308032,-0.230316,-0.630979,0.222797,-0.920262,-0.625148,-0.052844,0.395418,0.495246,1.921049,-1.215121,0.000000,1.000000
0.900000,0.138503,-0.026427,0.264745,0.293502,0.135022,-0.103555,7.453930,-3.384297,-14.186485,0.016504,-0.080370,1.052233,-1.775206,0.661340,-0.047318,0.312560,1.096276,-1.317342,0.220329,-0.201337,-0.639382,-0.264479,-1.028490,1.071005,-0.172515,-0.243942,0.909017,0.437207,1.227799,-0.206175,-0.906059,0.080488,-0.857081,-0.723236,-0.245477,0.313359,0.621067,1.808875,-1.163588,0.000000,1.000000
0.920000,0.145320,-0.024656,0.263916,0.295235,0.180361,-0.017146,6.687095,-3.412778,-14.658833,0.008408,-0.096765,1.051234,-1.804396,0.674651,-0.049848,0.309642,1.117573,-1.318997,0.253110,-0.464795,-0.857435,-0.014734,-1.569166,0.539009,-0.036151,0.016223,1.154158,-0.416986,1.503655,-0.169057,-1.166289,-0.194857,-0.406496,-0.900664,-0.493009,0.219507,0.682782,1.756960,-1.054323,0.000000,1.000000
0.940000,0.151927,-0.022049,0.264187,0.281376,0.222525,-0.022629,5.717398,-3.254951,-15.227866,-0.002777,-0.120604,1.051228,-1.838294,0.676957,-0.050897,0.307488,1.142846,-1.332913,0.286585,-0.581653,-1.280555,0.000226,-1.716076,-0.011440,-0.059575,-0.155440,1.278961,-0.759305,1.718207,-0.235674,-1.415716,-0.275634,-0.022633,-1.067664,-0.726789,0.122560,0.618018,1.900654,-0.774974,0.000000,1.000000
0.960000,0.158612,-0.018638,0.264287,0.272971,0.264169,-0.030365,4.834830,-3.068086,-15.783796,-0.014273,-0.153776,1.046182,-1.863172,0.667681,-0.057151,0.300054,1.169193,-1.351140,0.323481,-0.566744,-1.755057,-0.325474,-1.092917,-0.592849,-0.386424,-0.435399,1.317745,-0.944095,1.865955,-0.189660,-1.504622,-0.366298,0.537668,-1.303206,-0.820354,0.070988,0.717456,1.770878,-0.374984,0.000000,1.000000
0.980000,0.165477,-0.014446,0.264537,0.269935,0.308105,-0.017357,3.969038,-2.836298,-16.330387,-0.025988,-0.196065,1.034765,-1.869594,0.647071,-0.072537,0.287147,1.193145,-1.368738,0.364714,-0.585157,-2.200948,-0.637545,-0.090051,-1.149157,-0.877727,-0.704681,1.151536,-0.849349,2.101395,-0.246413,-1.300313,-0.483029,1.031980,-1.253199,-0.771346,0.099346,0.926034,1.480266,0.144865,0.000000,1.000000
1.000000,0.172659,-0.009552,0.265011,0.274413,0.348950,-0.005593,3.012105,-2.669831,-16.883478,-0.037118,-0.239583,1.015377,-1.841170,0.615967,-0.095518,0.269702,1.218078,-1.392238,0.424771,-0.542250,-2.146435,-1.055527,1.854236,-1.658608,-1.220406,-0.920253,1.262478,-1.253182,3.244715,-0.306172,-0.856823,-0.694017,1.481527,-1.045527,-0.592068,0.191644,1.286463,1.114950,0.655099,0.000000,1.000000
1.020000,0.180250,-0.003967,0.265333,0.280571,0.390312,-0.015357,1.888442,-2.565958,-17.458582,-0.046698,-0.278841,0.991617,-1.785934,0.579880,-0.122185,0.249278,1.242807,-1.418821,0.498064,-0.455186,-1.888775,-1.213360,3.003013,-1.828347,-1.355600,-1.047918,1.217528,-1.331332,3.757939,-0.412081,-0.309575,-0.844071,1.657577,-0.931983,-0.395098,0.282570,1.649896,0.790266,1.059474,0.000000,1.000000
1.040000,0.188286,0.002187,0.265065,0.288619,0.423906,-0.047268,0.506733,-2.566490,-18.040998,-0.055205,-0.303056,0.963765,-1.709136,0.548374,-0.145956,0.229342,1.270902,-1.451370,0.584153,-0.412898,-0.996717,-1.427979,4.048817,-1.483775,-1.127533,-0.991070,1.442926,-1.680954,4.435652,-0.411312,0.145353,-0.807908,1.550123,-0.711989,-0.137274,0.429578,2.057923,0.155211,1.170422,0.000000,1.000000
1.060000,0.196748,0.008716,0.263389,0.294920,0.450301,-0.117938,-1.189061,-2.745447,-18.591122,-0.064365,-0.302207,0.932765,-1.619215,0.526890,-0.161152,0.211750,1.305833,-1.491583,0.682916,-0.468163,0.347718,-1.569019,4.583232,-0.941659,-0.642261,-0.847959,1.823448,-2.078115,5.043329,-0.601962,0.213233,-0.468541,0.978323,-0.821299,-0.020076,0.327113,2.270510,-0.734333,0.774439,0.000000,1.000000
1.080000,0.205525,0.015522,0.259488,0.290286,0.477440,-0.229386,-3.163275,-3.027692,-19.155540,-0.073529,-0.273235,0.903062,-1.530487,0.519695,-0.163067,0.199073,1.352053,-1.544225,0.786840,-0.452263,1.764884,-1.445290,4.348742,-0.183730,0.063751,-0.570069,2.438637,-2.762130,5.193004,-0.580289,-0.036227,-0.113825,0.857510,-1.020080,-0.125217,0.212657,2.212373,-0.941676,0.040175,0.000000,1.000000
1.100000,0.213015,0.019989,0.263457,0.289760,0.310344,0.177332,-4.188027,-2.681027,-19.548576,-0.081078,-0.281743,0.901555,-1.494841,0.528683,-0.154334,0.183060,1.398208,-1.617560,0.864831,-0.395987,-0.297344,0.124161,1.460822,0.445296,0.553481,-0.881552,2.390006,-3.902387,3.476373,-0.487077,-0.277695,0.026503,1.067584,-1.122794,-0.310380,0.238791,2.040877,-0.746754,-0.581421,1.000000,0.000000
1.120000,0.220024,0.023356,0.265944,0.278722,0.254668,0.109513,-5.508263,-2.059891,-19.999104,-0.089446,-0.280561,0.913206,-1.481613,0.536902,-0.138045,0.162125,1.447282,-1.702434,0.910901,-0.421193,0.167046,0.714515,0.416911,0.398810,0.887795,-1.090776,2.447189,-4.303047,1.932547,-0.394299,-0.536585,-0.449265,1.032155,-0.551095,-0.507453,0.350844,1.934976,-1.259148,-0.615608,1.000000,0.000000
