timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.420000,0.047602,0.025593,0.270139,0.080200,-0.169211,-0.014928,-5.056884,2.313605,-0.071511,-0.155006,-0.288990,0.957920,-1.279378,0.303669,0.305533,0.092156,1.071591,-1.991245,0.269611,0.307367,0.202161,0.211492,0.677245,-0.961620,2.006481,0.872880,-1.210890,2.607555,0.216251,-0.248251,-0.300732,-0.213363,2.291359,-1.200083,2.085976,0.697048,-0.588306,0.342669,-1.743224,1.000000,0.000000
0.440000,0.049038,0.021630,0.269922,0.071460,-0.205628,-0.027048,-4.487515,2.344768,-0.276064,-0.146068,-0.284132,0.962920,-1.270230,0.289804,0.346656,0.110155,1.044255,-1.935582,0.278510,0.485531,0.252442,0.259025,0.387144,-0.609589,2.050825,0.898911,-1.398889,2.808034,0.508322,-0.129220,-0.242955,-0.223273,2.168414,-0.862524,2.424785,0.793757,-0.857374,0.914917,-1.737330,1.000000,0.000000
0.460000,0.050225,0.016891,0.269611,0.059717,-0.244935,-0.030405,-3.805014,2.460929,-0.463196,-0.133730,-0.278024,0.968107,-1.268714,0.287986,0.390838,0.129096,1.011251,-1.872047,0.291639,0.650633,0.318079,0.255633,-0.010089,0.056128,2.234987,0.951791,-1.707068,3.255128,0.693985,0.076715,-0.156423,-0.213608,2.104402,-0.540203,2.837937,0.886902,-1.103488,1.483199,-1.690088,1.000000,0.000000
0.480000,0.051159,0.011310,0.269360,0.048233,-0.288675,-0.025168,-2.987834,2.661944,-0.632346,-0.117512,-0.270401,0.972810,-1.275486,0.302441,0.440933,0.149099,0.970894,-1.795768,0.306565,0.851006,0.396618,0.226035,-0.431520,0.913348,2.560980,1.004547,-2.088326,3.942145,0.754669,0.331204,-0.075179,-0.168206,2.032068,-0.328834,3.257549,0.896003,-1.266016,1.913358,-1.578239,1.000000,0.000000
0.500000,0.051842,0.004778,0.269433,0.036971,-0.338992,-0.003194,-2.072506,2.914502,-0.896611,-0.090667,-0.260091,0.977930,-1.291341,0.338802,0.508125,0.170348,0.919566,-1.696073,0.324306,1.475441,0.546329,0.261155,-0.890081,2.069401,3.565242,1.069082,-2.679972,5.244778,0.918017,0.690788,-0.024566,0.061689,1.734429,-0.141899,3.671785,0.686667,-1.294101,2.123835,-1.398278,1.000000,0.000000
0.520000,0.052582,-0.002927,0.269740,0.052896,-0.403073,0.008361,-1.014573,3.124829,-0.878856,-0.057059,-0.248242,0.983185,-1.312849,0.389671,0.541200,0.190434,0.864507,-1.584166,0.343245,1.709320,0.632801,0.256378,-1.106399,2.671038,-0.505981,0.959524,-2.715103,5.656865,0.948580,1.296350,-0.021274,0.525628,1.160061,0.162666,4.173745,0.182433,-1.031650,2.008632,-1.248237,1.000000,0.000000
0.540000,0.053464,-0.011732,0.269500,0.049365,-0.452544,-0.016470,0.156760,3.199706,-0.650295,-0.014588,-0.234126,0.991973,-1.339976,0.450798,0.534684,0.204254,0.812206,-1.471055,0.364712,2.226346,0.718412,0.488477,-1.419407,3.138955,-0.279405,0.605111,-2.557350,5.600118,1.099805,1.753997,-0.144238,0.738587,0.384428,-0.241346,4.522007,-0.145250,-0.412546,1.804560,-1.376257,1.000000,0.000000
0.560000,0.054748,-0.020245,0.270959,0.077719,-0.374126,0.211092,0.996786,3.067166,-0.597456,0.044716,-0.215131,1.011125,-1.375503,0.523592,0.531327,0.215277,0.765226,-1.387622,0.388792,3.172890,1.181749,1.042823,-1.717579,3.832594,-0.146764,0.963244,-2.477341,3.080029,1.187902,2.046435,-0.419894,1.439780,-0.823179,-1.263102,4.227891,0.009978,-0.236696,1.880362,-2.223946,1.000000,1.000000
0.580000,0.056724,-0.026463,0.274398,0.097781,-0.284470,0.169295,1.642280,2.903748,-0.704536,0.123850,-0.186136,1.041234,-1.421405,0.596783,0.529703,0.227395,0.736023,-1.347953,0.409871,4.150147,1.514818,1.631209,-2.443218,3.570330,-0.069654,0.466467,-1.138862,1.673151,1.002472,2.360461,-0.314659,1.163499,-0.629303,-1.602047,4.318512,0.263800,-0.648166,2.140739,-1.522721,0.000000,1.000000
0.600000,0.059073,-0.031102,0.276837,0.119703,-0.206948,0.123987,2.391021,2.705914,-0.968400,0.222350,-0.155893,1.087294,-1.493644,0.632945,0.528645,0.234382,0.725104,-1.324508,0.423914,5.106430,1.496451,2.478358,-3.922442,1.267599,-0.045454,0.298184,-0.360749,1.024644,0.607503,2.165840,-0.156506,1.004178,-0.462031,-1.584507,4.258684,0.276545,-0.684384,1.960425,-1.057160,0.000000,1.000000
0.620000,0.061742,-0.034372,0.278430,0.136566,-0.140499,0.084728,3.142900,2.507143,-1.292651,0.327637,-0.128339,1.142185,-1.582410,0.631969,0.528043,0.237489,0.726918,-1.311666,0.431221,5.260113,1.328125,2.794111,-4.547656,-0.432243,-0.025861,0.110055,0.219117,0.526146,0.292174,2.259931,-0.026008,0.774014,-0.369904,-1.462778,4.396519,0.414065,-0.888840,1.851029,-0.595105,0.000000,1.000000
0.640000,0.064651,-0.036568,0.279235,0.149404,-0.091353,0.044058,3.896383,2.397917,-1.572095,0.423689,-0.102895,1.194410,-1.670417,0.606322,0.527655,0.237464,0.736588,-1.309574,0.442685,4.620159,1.243668,2.530837,-4.313799,-1.520924,-0.016727,-0.031086,0.557925,-0.013149,0.651835,2.507037,0.054817,0.670225,-0.318455,-1.313730,4.507896,0.529159,-0.998401,1.749293,-0.200653,0.000000,1.000000
0.660000,0.067761,-0.038027,0.279079,0.160720,-0.061049,-0.006241,4.586656,2.444539,-1.758666,0.504528,-0.077956,1.234505,-1.746451,0.568927,0.527544,0.236023,0.747724,-1.315640,0.468089,3.831586,1.235568,1.826652,-3.613639,-1.953950,-0.004871,-0.075995,0.551418,-0.392703,1.442754,2.779540,0.022562,0.567653,-0.250140,-1.183915,4.571192,0.560992,-0.982430,1.753605,-0.079009,0.000000,1.000000
0.680000,0.071103,-0.039224,0.277956,0.174659,-0.069608,-0.055513,5.137512,2.712502,-1.665083,0.536193,-0.054465,1.258839,-1.805339,0.531039,0.527531,0.236910,0.756261,-1.328357,0.511394,-0.374187,1.101703,1.020299,-2.717505,-1.857854,-0.001934,0.133476,0.383151,-0.696845,2.356201,2.991025,-0.045805,0.451637,-0.154560,-1.050859,4.593301,0.542110,-0.874642,1.773263,-0.126811,0.000000,1.000000
0.700000,0.074784,-0.040031,0.276004,0.195563,-0.036644,-0.091844,5.603646,3.178245,-1.344072,0.531372,-0.035097,1.265303,-1.843054,0.502934,0.527601,0.239265,0.763501,-1.344903,0.566484,-0.206696,0.918878,0.112121,-1.622720,-1.257112,0.002919,0.112668,0.354260,-0.858195,2.847383,3.118647,-0.149518,0.347452,-0.231771,-0.921395,4.449423,0.477347,-0.743382,1.869776,-0.147339,0.000000,1.000000
0.720000,0.077927,-0.040712,0.274823,0.153825,-0.034479,-0.048565,5.560753,3.756437,-1.209764,0.528648,-0.019672,1.256950,-1.862007,0.486005,0.527781,0.243089,0.768915,-1.372476,0.613102,-0.116498,0.710115,-0.560358,-0.738928,-0.716225,0.007746,0.200573,0.263050,-1.411853,2.219758,3.006925,-0.213125,0.232977,-0.234023,-0.810647,4.435420,0.462298,-0.579205,1.854170,-0.107568,0.000000,1.000000
0.740000,0.080511,-0.041113,0.273508,0.127752,-0.019766,-0.055860,5.420409,4.392825,-1.118443,0.527213,-0.011238,1.238057,-1.867575,0.481160,0.527785,0.247040,0.774582,-1.400297,0.649042,-0.061512,0.330656,-1.049623,-0.139813,-0.099586,0.000232,0.197308,0.284856,-1.372762,1.654161,3.019098,-0.267052,-0.005617,0.131129,-0.890214,4.496880,0.504950,-0.356789,1.807917,-0.435094,0.000000,1.000000
0.760000,0.082636,-0.041141,0.272028,0.107158,-0.001610,-0.067285,5.261569,4.959213,-1.013536,0.526323,-0.010343,1.211451,-1.864326,0.487696,0.527776,0.250445,0.782280,-1.426364,0.674400,-0.038152,-0.036132,-1.401485,0.249823,0.449509,-0.000344,0.163214,0.410796,-1.271309,1.140801,3.028658,-0.269951,-0.260016,0.569480,-0.967282,4.503048,0.514128,-0.164698,1.683267,-0.601211,0.000000,1.000000
0.780000,0.084416,-0.040770,0.270257,0.093151,0.016639,-0.085989,5.134639,5.361502,-0.873155,0.525830,-0.015774,1.177200,-1.848458,0.500246,0.527796,0.253332,0.795308,-1.449487,0.683819,-0.021146,-0.339641,-1.789159,0.945726,0.673825,0.000992,0.140263,0.717519,-1.112365,0.267427,3.017777,-0.273800,-0.526137,1.021650,-1.044840,4.470857,0.503483,-0.033703,1.566263,-0.805042,0.000000,1.000000
0.800000,0.085953,-0.040001,0.267973,0.085179,0.033338,-0.117231,5.137813,5.573429,-0.681152,0.525553,-0.025520,1.129947,-1.806278,0.511930,0.527790,0.254900,0.818376,-1.471967,0.673184,-0.011887,-0.527164,-2.510389,2.431620,0.552124,-0.000180,0.062490,1.272785,-1.118357,-0.764192,2.953154,-0.211919,-0.796544,1.461638,-0.986418,4.416869,0.470139,0.053050,1.405013,-0.881561,0.000000,1.000000
0.820000,0.087190,-0.038836,0.265164,0.071584,0.050299,-0.144904,5.190146,5.623599,-0.459748,0.525396,-0.037463,1.075309,-1.745287,0.520923,0.527794,0.255949,0.848222,-1.493466,0.647580,-0.006712,-0.612879,-2.772383,3.201714,0.415095,0.000316,0.054613,1.544110,-1.056926,-1.423411,2.991538,0.069266,-0.769359,2.131368,-0.264111,4.284012,0.471809,-0.038823,1.217484,-0.937718,0.000000,1.000000
0.840000,0.088054,-0.037281,0.261850,0.055085,0.066962,-0.174219,5.234463,5.583374,-0.234478,0.525263,-0.048805,1.015598,-1.669110,0.528321,0.527773,0.256683,0.882025,-1.515294,0.612640,-0.005713,-0.548438,-3.020549,3.950384,0.353112,-0.000803,0.035096,1.717758,-1.095228,-1.828424,3.161538,0.507337,-0.542990,2.156311,0.533921,4.130614,0.579930,-0.256945,1.375276,-1.138147,0.000000,1.000000
0.860000,0.088842,-0.035200,0.258419,0.066605,0.103396,-0.160032,5.061357,5.570014,-0.067151,0.525220,-0.053168,0.955912,-1.575438,0.548600,0.527612,0.258557,0.916113,-1.538783,0.576883,-0.001973,-0.112907,-2.950557,4.855934,1.199498,-0.010937,0.142656,1.689276,-1.208096,-1.648224,3.404941,0.757751,-0.201994,1.365324,0.710393,4.134106,0.600406,-0.574739,1.724748,-1.333601,0.000000,1.000000
0.880000,0.090560,-0.032107,0.255440,0.112045,0.155557,-0.152436,4.298534,5.662348,-0.033587,0.525315,-0.042938,0.905958,-1.475291,0.595926,0.527310,0.264726,0.943361,-1.557673,0.547813,0.004063,0.690703,-2.335085,5.003784,2.687626,-0.012594,0.349740,1.252234,-0.845814,-1.388869,3.246275,0.584332,0.359455,-0.201929,0.086863,4.228646,0.611837,-0.840316,2.179897,-0.973735,0.000000,1.000000
0.900000,0.092734,-0.029949,0.255338,0.088806,0.026002,0.142746,3.707973,5.662851,-0.048154,0.525339,-0.029249,0.890835,-1.442846,0.642870,0.527270,0.271001,0.950811,-1.550589,0.526713,-0.003604,0.351699,-0.147571,-0.002075,1.858529,-0.002871,0.106705,0.137765,0.913743,-0.936891,2.396939,0.023123,1.211501,-1.861253,-0.909334,3.969821,0.468431,-0.474628,2.018334,-0.414370,1.000000,1.000000
0.920000,0.095061,-0.029652,0.256885,0.118342,0.030158,0.074456,3.596522,5.486835,-0.240058,0.525418,-0.016895,0.909346,-1.470976,0.682844,0.527188,0.272001,0.941079,-1.515996,0.513992,0.004963,0.765832,1.172199,-1.782843,2.034080,-0.004242,0.084673,-0.659407,1.882966,-0.528574,1.160306,-1.105743,1.122224,-1.978247,-0.757381,4.000782,0.741173,0.160366,1.385556,-0.383263,1.000000,1.000000
0.940000,0.097206,-0.028476,0.258293,0.092931,0.073577,0.074914,3.074844,5.393029,-0.600643,0.524858,-0.005095,0.958723,-1.553689,0.703223,0.527117,0.276019,0.925373,-1.485779,0.509694,-0.024062,0.531675,2.828293,-4.789115,0.707430,-0.002218,0.220493,-0.807577,1.407837,-0.118108,0.895852,-1.092703,0.916567,-1.749957,-0.805440,3.804247,0.841485,0.103206,1.253959,-0.048976,0.000000,1.000000
0.960000,0.098886,-0.026589,0.259002,0.076084,0.104101,0.024670,2.451424,5.282452,-0.845659,0.506463,-0.017683,1.028694,-1.676618,0.705357,0.527039,0.281239,0.920561,-1.473670,0.513871,-1.174126,-0.972563,3.663684,-6.485945,-0.066845,-0.003799,0.260003,-0.071186,0.379051,0.313047,0.484203,-1.096968,0.357217,-0.992213,-0.739928,3.462806,0.886543,0.048390,1.416789,-0.051093,0.000000,1.000000
0.980000,0.100243,-0.024264,0.258751,0.064633,0.121079,-0.021144,1.745580,5.096515,-0.895343,0.467491,-0.052334,1.101655,-1.810822,0.694986,0.526842,0.287786,0.925621,-1.478496,0.531450,-2.158098,-1.945035,3.604287,-6.710908,-0.647399,-0.008358,0.348908,0.347888,-0.420550,1.037864,0.267476,-1.158858,-0.227248,-0.117396,-0.995009,3.254774,0.825270,-0.180962,1.608284,-0.133697,0.000000,1.000000
1.000000,0.101338,-0.021775,0.258237,0.052598,0.126807,-0.024034,0.939613,4.944410,-0.722528,0.404902,-0.100495,1.145777,-1.906537,0.672725,0.526325,0.294951,0.931018,-1.488232,0.556437,-3.389416,-2.521263,1.767438,-4.172425,-1.239417,-0.022088,0.359891,0.246359,-0.501151,1.299704,0.054028,-1.185970,-0.602448,0.668580,-1.308801,2.985353,0.622087,-0.325158,1.781497,-0.095891,0.000000,1.000000
1.020000,0.102240,-0.019000,0.257616,0.044549,0.144062,-0.029257,0.026864,4.815083,-0.444828,0.328236,-0.153456,1.158658,-1.957402,0.643440,0.526042,0.302177,0.934844,-1.498307,0.583458,-3.930025,-2.658494,0.303622,-2.038144,-1.515578,-0.011959,0.361331,0.175112,-0.499033,1.353275,-0.167824,-1.250514,-0.798282,1.115116,-1.633664,2.558947,0.474787,-0.373508,1.871597,0.188434,0.000000,1.000000
1.040000,0.102943,-0.015680,0.257166,0.033374,0.174858,-0.014174,-0.948011,4.753387,-0.173096,0.245020,-0.204877,1.141499,-1.957842,0.606009,0.525703,0.306838,0.934923,-1.505027,0.609489,-4.190833,-2.518131,-1.192304,0.565574,-1.956939,-0.014483,0.196107,-0.039747,-0.287868,1.272407,-0.483522,-1.168189,-0.861038,1.505824,-1.926811,2.182065,0.387203,-0.343923,1.725031,0.604733,0.000000,1.000000
1.060000,0.103432,-0.011541,0.257139,0.021011,0.218178,0.012818,-1.970107,4.749987,0.030708,0.159837,-0.251305,1.099404,-1.911256,0.558525,0.525206,0.307488,0.930728,-1.507888,0.637294,-4.239272,-2.238248,-2.352511,2.827648,-2.472416,-0.021334,-0.011275,-0.257944,-0.098468,1.412202,-0.966983,-0.715101,-0.804068,1.755758,-1.968563,1.961222,0.427358,-0.051500,1.360174,1.014181,0.000000,1.000000
1.080000,0.103721,-0.006428,0.257503,0.009574,0.266825,0.038641,-3.060950,4.762374,0.131110,0.074476,-0.288408,1.041781,-1.827118,0.501336,0.524653,0.304768,0.924042,-1.511083,0.673255,-4.235679,-1.722007,-3.008475,4.573691,-2.943606,-0.023589,-0.161041,-0.355358,-0.185275,1.890404,-1.410434,-0.230858,-0.626461,1.666094,-1.697844,1.906574,0.581550,0.327650,1.073773,1.217002,0.000000,1.000000
1.100000,0.104007,-0.000550,0.257418,0.015562,0.303053,0.008964,-4.189621,4.496927,0.279810,-0.021403,-0.298390,0.983393,-1.720591,0.446398,0.521736,0.303476,0.927400,-1.526638,0.726903,-4.915095,-0.130632,-2.859492,5.496982,-2.659676,-0.180510,-0.038056,0.317148,-0.940460,2.892468,-1.569086,0.097677,-0.467187,1.530781,-1.294232,1.754585,0.754696,0.721591,0.560491,0.688043,0.000000,1.000000
1.120000,0.104290,0.006121,0.256492,0.018217,0.348150,-0.023612,-5.376584,3.958374,0.485104,-0.120463,-0.283974,0.932478,-1.608386,0.400234,0.516690,0.303663,0.940394,-1.551851,0.791555,-4.917615,0.967355,-2.423790,5.589755,-2.179785,-0.271164,0.017682,0.742219,-1.342161,3.301939,-1.382801,-0.399922,-0.156490,1.422472,-1.733593,0.414111,-0.000209,0.753191,-1.713995,-1.715281,0.000000,1.000000
1.140000,0.105730,0.011115,0.261982,0.064466,0.201366,0.307574,-5.991300,3.458930,0.732500,-0.213180,-0.292422,0.895092,-1.540632,0.374269,0.505546,0.297221,0.967454,-1.574236,0.853904,-4.520634,-0.364529,-1.697427,3.119822,-1.050897,-0.636072,-0.408469,1.553973,-1.069336,3.027730,-1.210118,-0.565786,-0.214911,1.369035,-1.578811,0.347655,-0.041218,0.605834,-1.929210,-1.120527,1.000000,0.000000
