timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
0.340000,0.047908,0.023861,0.259081,0.197694,-0.081686,-0.112504,-9.592236,-2.717840,-0.194805,-0.058622,-0.175915,1.232873,-1.552680,0.383074,-0.051422,0.062003,1.247367,-2.084351,0.574618,0.279143,-0.025266,1.350311,-0.025671,-1.012616,0.207194,0.731110,-1.200539,0.578278,-0.826827,-0.362437,-0.143711,0.996049,0.934999,-0.704656,0.112219,0.817262,0.564404,-1.467638,-1.180714,1.000000,0.000000
0.360000,0.051544,0.021252,0.257196,0.169976,-0.123640,-0.125115,-9.058172,-2.642073,-0.298284,-0.057396,-0.177135,1.256627,-1.559353,0.373772,-0.044035,0.081955,1.224210,-2.074949,0.556089,-0.006100,-0.074831,1.130900,-0.420757,-0.300659,0.414576,1.067580,-1.135556,0.433116,-0.946439,-0.224397,-0.081880,1.022964,1.010170,-0.731124,0.254212,0.924008,0.554694,-1.364034,-1.111789,1.000000,0.000000
0.380000,0.054684,0.017719,0.255181,0.146635,-0.171239,-0.134763,-8.249399,-2.455295,-0.284688,-0.060003,-0.179140,1.276768,-1.573435,0.379788,-0.032856,0.108210,1.203619,-2.070846,0.537064,-0.165617,-0.108185,0.960649,-0.780274,0.475885,0.596653,1.373085,-0.989021,0.135565,-0.943027,-0.106931,-0.008230,1.000959,1.128160,-0.763529,0.428616,0.964835,0.586631,-1.085056,-0.989932,1.000000,0.000000
0.400000,0.057446,0.013180,0.253333,0.129930,-0.226856,-0.121632,-7.202105,-2.237964,-0.232631,-0.060036,-0.180423,1.292916,-1.589019,0.395051,-0.013766,0.140031,1.186637,-2.064320,0.523364,0.041371,-0.064678,0.756979,-0.780386,0.834103,1.051515,1.641022,-0.800911,0.380660,-0.601454,-0.000003,0.043849,1.016495,1.217724,-0.666158,0.605755,0.933646,0.544977,-0.672992,-0.839483,1.000000,0.000000
0.420000,0.059931,0.007599,0.251591,0.117926,-0.281224,-0.121649,-5.921410,-2.018344,-0.137656,-0.057114,-0.180663,1.304621,-1.602842,0.414938,0.010768,0.173392,1.173903,-2.054582,0.515873,0.176295,0.001969,0.528073,-0.656178,1.033538,1.267067,1.659278,-0.580977,0.513880,-0.303404,-0.008054,0.036335,1.104935,1.295124,-0.393275,0.683221,0.828277,0.388736,-0.220196,-0.788925,1.000000,0.000000
0.440000,0.062255,0.000969,0.249887,0.111200,-0.336766,-0.116217,-4.402069,-1.863276,-0.023773,-0.050192,-0.179187,1.312031,-1.612356,0.438104,0.040018,0.203825,1.164468,-2.035779,0.516226,0.394332,0.103230,0.318632,-0.411240,1.188850,1.506929,1.464653,-0.432194,1.057526,0.106828,0.019153,0.013075,1.198513,1.167934,-0.133336,0.721579,0.619765,0.272808,0.283555,-0.752541,1.000000,0.000000
0.460000,0.064520,-0.006776,0.248366,0.109265,-0.398388,-0.095929,-2.612559,-1.863849,0.085710,-0.040418,-0.176596,1.316667,-1.617313,0.466667,0.072133,0.226878,1.155182,-2.001471,0.523372,0.512721,0.139375,0.203898,-0.192560,1.488297,1.620008,1.048135,-0.466856,1.893932,0.428205,-0.022922,-0.000068,1.503580,0.863388,-0.108889,0.632723,0.143899,0.189531,0.576693,-0.879424,1.000000,0.000000
0.480000,0.066801,-0.015684,0.246837,0.109928,-0.459874,-0.087628,-0.555607,-2.066967,0.191080,-0.028911,-0.173190,1.320854,-1.620282,0.503376,0.104228,0.237850,1.144032,-1.947684,0.535442,0.589149,0.183045,0.209228,-0.127112,1.924787,1.585378,0.394138,-0.575819,2.898900,0.649744,0.063268,-0.056054,1.855372,0.334113,-0.109617,0.652092,-0.192953,0.342207,0.515466,-1.221484,1.000000,0.000000
0.500000,0.069164,-0.025513,0.243998,0.110071,-0.506947,-0.155007,1.638965,-2.529168,0.285989,-0.016038,-0.168670,1.337275,-1.634068,0.547023,0.131844,0.223599,1.133928,-1.878614,0.540446,0.653680,0.247171,0.994265,-0.840521,2.241498,1.307881,-1.036125,-0.475872,3.583554,0.130031,0.098378,-0.124390,2.039508,-0.291767,-0.091028,0.615103,-0.311573,0.566049,0.290286,-1.331587,1.000000,0.000000
0.520000,0.071595,-0.036234,0.239384,0.106227,-0.564958,-0.220403,3.977754,-3.177048,0.385150,-0.003180,-0.162398,1.364434,-1.656831,0.592274,0.153358,0.188571,1.126493,-1.804637,0.537844,0.633315,0.335590,1.455157,-1.213795,2.246463,0.997410,-1.949351,-0.335523,3.696831,-0.205255,0.273125,-0.013797,1.917868,-0.702198,-0.289893,0.561992,-0.167125,0.653254,0.206527,-1.315271,1.000000,0.000000
0.540000,0.074312,-0.043238,0.243989,0.150167,-0.303356,0.260533,5.337504,-3.356453,0.362843,0.010713,-0.150975,1.392489,-1.685416,0.639474,0.160865,0.193379,1.128791,-1.785116,0.533455,0.688508,0.660024,1.468719,-1.502956,2.365449,0.271229,0.206235,0.212113,0.808597,-0.291927,0.389382,0.110078,1.789745,-1.067287,-0.567475,0.448555,-0.164529,0.642303,0.281107,-1.310654,0.000000,1.000000
0.560000,0.077077,-0.048730,0.247992,0.149790,-0.236625,0.204607,6.736585,-3.372186,0.330815,0.026302,-0.131567,1.422887,-1.724868,0.680539,0.161000,0.191759,1.137738,-1.774818,0.523959,0.796799,1.056800,1.523062,-2.092494,1.939389,-0.063583,-0.185538,0.510859,0.436800,-0.526275,0.496343,0.055913,1.779486,-0.753602,-0.990932,0.690290,0.095297,0.296250,0.715636,-0.671527,0.000000,1.000000
0.580000,0.079905,-0.053032,0.250893,0.150226,-0.180890,0.152142,8.143331,-3.228916,0.345111,0.044211,-0.104847,1.450015,-1.776735,0.706430,0.154301,0.182975,1.149829,-1.769479,0.511647,0.915598,1.407760,1.291855,-2.716920,1.090059,-0.412467,-0.513796,0.628648,0.212404,-0.634777,0.335811,0.028877,1.648932,-0.764589,-0.861069,0.653340,0.237177,0.249650,0.711467,-0.613552,0.000000,1.000000
0.600000,0.082909,-0.056461,0.253132,0.158720,-0.143533,0.122769,9.294898,-2.999135,0.405596,0.061122,-0.075574,1.469030,-1.828202,0.711575,0.147199,0.174523,1.154641,-1.760531,0.512271,0.817356,1.465688,0.837994,-2.506788,0.008021,-0.335897,-0.386731,0.127372,0.509702,0.224177,0.236074,-0.006401,1.489798,-0.764549,-0.677461,0.715720,0.346612,0.333951,0.646986,-0.501571,0.000000,1.000000
0.620000,0.086179,-0.059129,0.254912,0.170866,-0.109129,0.095626,10.136896,-2.717736,0.505117,0.075377,-0.047744,1.479551,-1.872749,0.700612,0.141640,0.168932,1.152679,-1.747794,0.525590,0.675432,1.355388,0.427271,-2.124089,-0.707257,-0.258660,-0.244541,-0.160664,0.671401,0.791580,0.213555,-0.033705,1.238487,-0.551685,-0.611868,0.719180,0.336986,0.446073,0.499653,-0.561922,0.000000,1.000000
0.640000,0.089756,-0.061153,0.256076,0.184611,-0.084924,0.058275,10.713666,-2.403359,0.671412,0.084541,-0.024361,1.480497,-1.908244,0.683559,0.138891,0.167157,1.148177,-1.734241,0.548629,0.389706,1.101703,-0.059317,-1.655631,-0.887142,-0.100679,-0.040627,-0.238220,0.677346,1.248900,0.234333,-0.071276,0.890258,-0.231972,-0.653883,0.650124,0.303176,0.544018,0.386430,-0.526862,0.000000,1.000000
0.660000,0.093670,-0.062584,0.256460,0.199727,-0.064378,0.014160,11.115258,-2.027011,0.898333,0.088344,-0.007227,1.469627,-1.930029,0.666478,0.138568,0.167976,1.145477,-1.723599,0.575738,0.129201,0.774882,-0.682959,-0.912264,-0.835638,0.002883,0.066981,-0.099727,0.486641,1.375398,0.304457,-0.112934,0.527550,0.122526,-0.724015,0.549517,0.225003,0.611426,0.309436,-0.508768,0.000000,1.000000
0.680000,0.097953,-0.063441,0.256012,0.217261,-0.045722,-0.031072,11.411276,-1.532119,1.173080,0.088474,0.002903,1.443608,-1.933163,0.650666,0.138526,0.169706,1.146588,-1.718262,0.603530,-0.024246,0.421002,-1.472353,0.058922,-0.769023,-0.003487,0.094754,0.103709,0.200448,1.381775,0.399503,-0.124491,0.142575,0.469638,-0.777208,0.431059,0.160313,0.705404,0.240076,-0.407091,0.000000,1.000000
0.700000,0.102282,-0.063796,0.255275,0.201310,-0.023299,-0.020954,11.581451,-0.901988,1.438574,0.089197,0.005997,1.393510,-1.908339,0.634619,0.135607,0.169821,1.153068,-1.723583,0.627648,0.053903,0.076779,-2.796325,1.576430,-0.803726,-0.136993,0.013804,0.376268,-0.522269,1.002419,0.488956,-0.077840,-0.252029,0.977158,-0.708129,0.325256,0.166887,0.839627,0.178370,-0.294624,0.000000,1.000000
0.720000,0.105723,-0.063663,0.254585,0.163170,0.000664,-0.044964,11.556183,-0.178046,1.586553,0.091058,0.003642,1.326950,-1.863125,0.619368,0.133524,0.170406,1.163455,-1.739244,0.640699,0.103201,-0.175255,-3.451342,2.440108,-0.742299,-0.095559,0.026425,0.552809,-0.839960,0.549982,0.550602,0.123997,-0.584028,1.895152,-0.514351,0.266863,0.286879,1.132078,0.215358,-0.481097,0.000000,1.000000
0.740000,0.108556,-0.062964,0.253235,0.135713,0.022229,-0.081594,11.495474,0.512567,1.729300,0.095124,-0.001431,1.248387,-1.798733,0.607637,0.129994,0.170491,1.177425,-1.759306,0.648530,0.231234,-0.275478,-4.031877,3.417799,-0.534160,-0.198499,0.001334,0.735528,-1.044040,0.339297,0.594711,0.347706,-0.665561,2.486863,0.078882,0.264251,0.460358,1.375089,0.243544,-0.904890,0.000000,1.000000
0.760000,0.110947,-0.061767,0.251210,0.117549,0.039513,-0.118562,11.339181,0.972701,1.895951,0.101998,-0.003755,1.160662,-1.707238,0.603759,0.123869,0.171960,1.197934,-1.780754,0.648750,0.374218,-0.068783,-4.448388,4.871811,-0.090632,-0.334783,0.099328,1.102955,-1.073664,-0.082405,0.536408,0.565045,-0.209343,2.438013,1.007274,0.309417,0.702001,1.313134,0.249022,-1.606237,0.000000,1.000000
0.780000,0.112999,-0.060131,0.248335,0.103211,0.052837,-0.167065,10.981853,1.059705,2.073724,0.111398,0.001021,1.071640,-1.590048,0.618238,0.115920,0.177532,1.227105,-1.800019,0.634636,0.494179,0.326961,-4.408206,6.094383,0.958254,-0.411629,0.335159,1.552718,-0.923066,-0.884494,0.398988,0.480007,0.477864,1.422100,1.659729,0.362688,0.813712,0.713420,0.688518,-2.238884,0.000000,1.000000
0.800000,0.114534,-0.058082,0.244191,0.075854,0.064620,-0.238350,10.093956,0.968179,1.997662,0.118055,0.013861,1.010348,-1.485528,0.679015,0.109707,0.192917,1.252088,-1.803316,0.584374,0.280739,0.729072,-2.636296,4.919436,3.623202,-0.276327,0.895835,1.148956,0.051172,-2.970337,0.319204,0.144499,0.960684,0.423491,1.541600,0.422656,0.803253,0.442484,1.215368,-2.376947,0.000000,1.000000
0.820000,0.115517,-0.058271,0.243703,0.037391,-0.105204,0.227610,9.777312,0.651453,1.817595,0.120546,0.024580,0.978714,-1.433605,0.760353,0.106449,0.208476,1.269740,-1.789454,0.509812,0.065579,0.218570,-1.315099,0.909236,3.646433,-0.118019,0.454710,0.821186,0.997607,-3.800792,0.222124,-0.538917,1.803066,-1.812778,0.379661,0.632236,0.601936,0.684910,1.415159,-1.928435,1.000000,1.000000
0.840000,0.116638,-0.061579,0.246787,0.060678,-0.137775,0.180769,10.314625,-0.024266,1.653964,0.118252,0.027984,0.979585,-1.443014,0.844269,0.105037,0.214537,1.275749,-1.749163,0.429044,-0.167472,0.276993,0.381445,-0.839500,4.331283,-0.048876,0.251362,0.229354,2.232025,-4.021903,0.147137,-0.435759,1.536571,-2.847399,-0.668719,0.936171,0.442674,1.285398,0.839754,-1.705154,1.000000,1.000000
0.860000,0.118639,-0.064053,0.249683,0.112038,-0.085190,0.157726,10.231914,-0.686990,1.400138,0.110801,0.021334,1.023480,-1.513790,0.911512,0.105378,0.222592,1.276008,-1.699161,0.360140,-0.427628,-0.539193,2.715145,-4.289606,3.044416,0.025801,0.475344,-0.053982,2.547032,-3.246127,0.305484,-0.403173,1.543759,-2.723548,-0.656428,0.713181,0.457833,1.228968,0.807672,-1.557385,0.000000,1.000000
0.880000,0.121339,-0.065265,0.251513,0.143419,-0.034767,0.077414,9.941250,-1.307986,1.171351,0.099611,0.001903,1.096122,-1.648351,0.933519,0.111088,0.233203,1.280390,-1.658922,0.311535,-0.591191,-1.093672,3.862370,-7.382172,0.512967,0.359191,0.541125,0.299167,1.843040,-2.164958,0.270898,-0.431009,0.957233,-1.886426,-0.347965,0.530731,0.509253,1.054095,0.822656,-1.446368,0.000000,1.000000
0.900000,0.124593,-0.065589,0.252079,0.169911,-0.007815,0.009205,9.580442,-1.749455,1.017651,0.089106,-0.024048,1.167988,-1.800318,0.922662,0.114385,0.243161,1.286453,-1.630644,0.288389,-0.499968,-1.346472,3.474149,-7.589028,-0.850338,0.104945,0.479122,0.305178,1.277911,-0.846326,0.139915,-0.508927,0.625344,-1.356583,-0.107146,0.514860,0.601998,1.100220,0.821076,-1.295925,0.000000,1.000000
0.920000,0.128438,-0.065228,0.251533,0.198690,0.016404,-0.050597,9.141864,-1.950595,0.886454,0.080846,-0.051922,1.227923,-1.943892,0.892265,0.113600,0.251467,1.292700,-1.612412,0.286769,-0.382885,-1.394319,2.822957,-6.988423,-1.702819,-0.077434,0.393401,0.314834,0.797219,0.141774,0.005258,-0.717654,0.466059,-1.125481,0.008362,0.478205,0.624153,1.159653,0.885361,-1.182604,0.000000,1.000000
0.940000,0.132938,-0.064336,0.250023,0.230786,0.033932,-0.101681,8.658617,-1.922349,0.772148,0.072381,-0.079601,1.266859,-2.057593,0.856314,0.110278,0.258527,1.299496,-1.602385,0.302791,-0.431682,-1.366491,1.666705,-5.245936,-1.807430,-0.190967,0.336340,0.347170,0.412637,0.989679,-0.108742,-0.953620,0.333738,-0.950961,-0.000340,0.345876,0.604290,1.250558,0.896026,-0.869510,0.000000,1.000000
0.960000,0.138189,-0.062956,0.247654,0.268943,0.052980,-0.146404,8.158372,-1.705565,0.697094,0.061099,-0.108456,1.282394,-2.132389,0.823963,0.104779,0.264079,1.307351,-1.597623,0.332523,-0.598357,-1.450854,0.504703,-3.259243,-1.544880,-0.297898,0.258080,0.406177,0.187390,1.620706,-0.195967,-1.220472,0.199375,-0.779359,-0.171443,0.196525,0.563809,1.295362,0.877734,-0.392515,0.000000,1.000000
0.980000,0.143217,-0.061086,0.246626,0.246061,0.093117,-0.058740,7.214184,-1.293809,0.498022,0.045831,-0.140586,1.276414,-2.168417,0.797951,0.099462,0.273142,1.317747,-1.605927,0.362973,-0.804902,-1.642492,-0.529555,-1.354373,-1.214869,-0.254632,0.488474,0.546433,-0.512794,1.534809,-0.216352,-1.456280,-0.041360,-0.533163,-0.378589,0.072604,0.585789,1.352908,0.838824,0.222241,0.000000,1.000000
1.000000,0.148068,-0.058584,0.246344,0.242235,0.130899,-0.025348,6.086990,-0.902422,0.320691,0.026202,-0.182633,1.249242,-2.165354,0.771369,0.089544,0.281915,1.329405,-1.622389,0.414461,-1.024907,-2.218876,-1.589655,0.589318,-1.348641,-0.564333,0.419965,0.587553,-0.899872,2.861615,-0.230694,-1.640838,-0.247828,-0.145078,-0.644499,-0.086674,0.530967,1.239686,0.899519,0.758288,0.000000,1.000000
1.020000,0.152913,-0.055309,0.246361,0.243064,0.173085,-0.015372,4.785517,-0.624925,0.170776,0.004718,-0.230182,1.208393,-2.133928,0.745007,0.075515,0.289207,1.340953,-1.642166,0.482601,-1.078305,-2.401552,-2.156246,1.846532,-1.295138,-0.736590,0.346809,0.570938,-0.998180,3.539748,-0.218479,-1.433355,-0.465262,0.515304,-0.669668,-0.138448,0.555337,1.219325,0.852695,1.110009,0.000000,1.000000
1.040000,0.157849,-0.051112,0.246695,0.248701,0.222949,0.005122,3.271022,-0.465071,0.034187,-0.016298,-0.280169,1.158223,-2.078595,0.716235,0.056774,0.294576,1.349410,-1.661281,0.566133,-1.031888,-2.504140,-2.587647,3.012113,-1.465713,-0.989396,0.245561,0.377274,-0.927008,4.328897,-0.176369,-0.921991,-0.558957,0.769954,-0.643937,-0.100034,0.529598,1.399882,0.790952,1.252454,0.000000,1.000000
1.060000,0.162977,-0.045935,0.247190,0.258893,0.272476,0.014613,1.518661,-0.447684,-0.108658,-0.034631,-0.323835,1.101175,-1.997525,0.686701,0.034361,0.298423,1.354167,-1.677873,0.662781,-0.872652,-2.066844,-2.901092,4.322078,-1.464062,-1.151080,0.174450,0.196362,-0.782736,4.940724,-0.122047,-0.262369,-0.427057,0.739485,-0.467932,-0.023647,0.618855,1.638922,0.546482,0.988940,0.000000,1.000000
1.080000,0.168403,-0.039772,0.247322,0.273981,0.321807,-0.001790,-0.439236,-0.648524,-0.258430,-0.048045,-0.348259,1.042366,-1.898124,0.660165,0.011272,0.300925,1.358840,-1.691175,0.764841,-0.603347,-0.958790,-2.921413,5.112605,-1.272008,-1.146240,0.107744,0.245416,-0.613698,5.107195,-0.136772,0.211282,-0.021430,0.476178,-0.396617,-0.086940,0.651804,1.921438,0.202885,0.408844,0.000000,1.000000
1.100000,0.174102,-0.032937,0.245682,0.283237,0.355922,-0.096894,-2.516278,-1.045097,-0.491305,-0.054757,-0.334373,0.997687,-1.800825,0.643634,-0.010027,0.303977,1.375528,-1.706258,0.847740,-0.252939,1.178833,-2.008768,4.743141,-0.686062,-1.030745,0.169891,1.008738,-0.788019,3.820252,-0.181846,0.367090,0.268571,0.237561,-0.313867,-0.233719,0.581044,2.058341,-0.333122,-0.215999,0.000000,1.000000
1.120000,0.179866,-0.026480,0.245732,0.282789,0.272389,0.177940,-4.324707,-1.228350,-0.736781,-0.055574,-0.308436,0.974718,-1.729580,0.641517,-0.028026,0.303861,1.399132,-1.719984,0.906092,0.030024,0.632917,-0.720947,2.716317,0.221653,-0.855092,-0.174784,1.080243,-0.566493,2.649908,-0.340334,-0.259490,0.101781,-0.145889,-0.274885,-0.547037,0.296762,2.024201,-1.236971,-1.310265,1.000000,1.000000
1.140000,0.185579,-0.022181,0.249956,0.288414,0.179635,0.215233,-5.939816,-1.115937,-0.936815,-0.052228,-0.292986,0.976422,-1.698472,0.653003,-0.044718,0.291799,1.424195,-1.735409,0.931375,0.203385,0.925313,0.292691,1.286003,0.644275,-0.818299,-0.726413,1.310624,-0.827120,0.841128,-0.424091,-0.451724,0.317244,0.076824,-0.605634,-0.740715,0.068967,1.979871,-1.441360,-1.333190,1.000000,0.000000
